world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,231375.483362,"[[ 2.87042785e-03  8.81929267e-04 -6.91969833e-01]
 [ 1.34338563e-04 -1.71914686e-03  9.51842260e-01]
 [-3.54818867e-05  4.47288019e-04  7.52386165e-01]]","[[ 3.40224443e+02  1.92564732e+02  6.92912812e+01]
 [ 2.66857818e+01 -4.22530864e+02  5.59085890e+02]
 [ 1.80192950e-04  2.60272666e-01  1.00000000e+00]]",14,"[[ 4.35144619e-03  1.26035159e-03 -1.38014664e+00]
 [ 3.85565516e-04 -2.08568586e-03  1.03423336e+00]
 [ 4.80959254e-04  6.13338639e-04  5.97959155e-01]]","[[ 1.96773654e+02  1.67348524e+02  1.64725417e+02]
 [-2.79104899e+01 -3.41548271e+02  5.26323650e+02]
 [-1.29643517e-01  2.15728665e-01  1.00000000e+00]]",14
1,231375.59441299998,"[[ 2.86488592e-03  8.70270182e-04 -6.79306076e-01]
 [ 1.31253079e-04 -1.71238391e-03  9.52714566e-01]
 [-3.39594464e-05  4.43885258e-04  7.53032453e-01]]","[[ 3.41110186e+02  1.90612291e+02  6.65563816e+01]
 [ 2.61337095e+01 -4.25155156e+02  5.61468893e+02]
 [-2.18520449e-05  2.59209538e-01  1.00000000e+00]]",14,"[[ 4.36114651e-03  1.24738251e-03 -1.37077823e+00]
 [ 3.84706064e-04 -2.08118533e-03  1.03612872e+00]
 [ 4.87407158e-04  6.09653106e-04  5.98493206e-01]]","[[ 1.96442993e+02  1.65572533e+02  1.63285599e+02]
 [-2.87532422e+01 -3.43047809e+02  5.28038356e+02]
 [-1.30691905e-01  2.14603814e-01  1.00000000e+00]]",14
2,231375.656467,"[[ 2.86601503e-03  8.68932031e-04 -6.80263321e-01]
 [ 1.32391040e-04 -1.71169397e-03  9.53806597e-01]
 [-3.29709105e-05  4.43493434e-04  7.52783341e-01]]","[[ 3.40891625e+02  1.90370814e+02  6.68441072e+01]
 [ 2.61134037e+01 -4.25244623e+02  5.62399690e+02]
 [-4.53803677e-04  2.58865847e-01  1.00000000e+00]]",14,"[[ 4.36105501e-03  1.24362152e-03 -1.37075423e+00]
 [ 3.87048746e-04 -2.08040959e-03  1.03685372e+00]
 [ 4.88198617e-04  6.08095797e-04  5.98602733e-01]]","[[ 1.96338826e+02  1.65162743e+02  1.63518584e+02]
 [-2.87312737e+01 -3.43280051e+02  5.28810958e+02]
 [-1.30939891e-01  2.14023302e-01  1.00000000e+00]]",14
3,231375.71249499999,"[[ 2.86709922e-03  8.74733221e-04 -6.87280849e-01]
 [ 1.36880225e-04 -1.71039753e-03  9.52601919e-01]
 [-3.12866912e-05  4.44737563e-04  7.52011165e-01]]","[[ 3.40371732e+02  1.91788009e+02  6.81284397e+01]
 [ 2.64230578e+01 -4.24910882e+02  5.62399873e+02]
 [-1.46569771e-03  2.59270409e-01  1.00000000e+00]]",14,"[[ 4.35284651e-03  1.24814597e-03 -1.37516289e+00]
 [ 3.92704167e-04 -2.07738672e-03  1.03420847e+00]
 [ 4.88038579e-04  6.08629930e-04  5.97931174e-01]]","[[ 1.96333144e+02  1.66088418e+02  1.64266406e+02]
 [-2.83155488e+01 -3.43432182e+02  5.28893612e+02]
 [-1.31427264e-01  2.14013845e-01  1.00000000e+00]]",14
4,231375.77521,"[[ 2.86691024e-03  8.87145021e-04 -6.95328846e-01]
 [ 1.42810173e-04 -1.70651522e-03  9.52432556e-01]
 [-2.98814073e-05  4.45135296e-04  7.51061447e-01]]","[[ 3.39832357e+02  1.94419734e+02  6.80684073e+01]
 [ 2.70404492e+01 -4.24865047e+02  5.63811801e+02]
 [-2.50577274e-03  2.59541965e-01  1.00000000e+00]]",14,"[[ 4.34839188e-03  1.25859575e-03 -1.38171386e+00]
 [ 4.02415152e-04 -2.07377852e-03  1.03300486e+00]
 [ 4.87734736e-04  6.06143929e-04  5.98576210e-01]]","[[ 1.96078170e+02  1.67037970e+02  1.64344803e+02]
 [-2.76096193e+01 -3.44049387e+02  5.30017881e+02]
 [-1.31810670e-01  2.12292478e-01  1.00000000e+00]]",14
5,231375.838326,"[[ 2.86126209e-03  8.96281589e-04 -6.95612455e-01]
 [ 1.46713507e-04 -1.70640106e-03  9.51746228e-01]
 [-3.21370087e-05  4.45789962e-04  7.50948001e-01]]","[[ 3.40189850e+02  1.96084222e+02  6.66063135e+01]
 [ 2.80737317e+01 -4.24077036e+02  5.63477306e+02]
 [-2.10707476e-03  2.60138979e-01  1.00000000e+00]]",14,"[[ 4.34714661e-03  1.26969168e-03 -1.38338697e+00]
 [ 4.09290563e-04 -2.07566875e-03  1.03240517e+00]
 [ 4.86029842e-04  6.06250675e-04  5.99426871e-01]]","[[ 1.95968328e+02  1.67639297e+02  1.63536801e+02]
 [-2.68723044e+01 -3.43518289e+02  5.29631349e+02]
 [-1.31717656e-01  2.11502853e-01  1.00000000e+00]]",14
6,231375.89979999998,"[[ 2.83041103e-03  9.00304645e-04 -6.91358143e-01]
 [ 1.45055021e-04 -1.68353480e-03  9.34691447e-01]
 [-3.62580959e-05  4.64653820e-04  7.41777412e-01]]","[[ 3.43795526e+02  2.02028318e+02  6.58576210e+01]
 [ 2.89006644e+01 -4.23733526e+02  5.60870155e+02]
 [-1.29881682e-03  2.75304371e-01  1.00000000e+00]]",13,"[[ 4.29830574e-03  1.28667653e-03 -1.37548646e+00]
 [ 4.04052658e-04 -2.04634687e-03  1.01328958e+00]
 [ 4.80371314e-04  6.35976146e-04  5.86803377e-01]]","[[ 1.98077370e+02  1.74952075e+02  1.62193387e+02]
 [-2.67994382e+01 -3.41681387e+02  5.27195202e+02]
 [-1.33105715e-01  2.27093536e-01  1.00000000e+00]]",14
7,231375.960556,"[[ 2.86641020e-03  9.00110113e-04 -6.98758635e-01]
 [ 1.53618142e-04 -1.71065829e-03  9.44204165e-01]
 [-3.04899414e-05  4.42776608e-04  7.54972537e-01]]","[[ 3.39084876e+02  1.96153709e+02  6.85181686e+01]
 [ 2.87136458e+01 -4.25004798e+02  5.58106670e+02]
 [-3.14587959e-03  2.57178756e-01  1.00000000e+00]]",14,"[[ 4.33980320e-03  1.28380523e-03 -1.38711194e+00]
 [ 4.12583093e-04 -2.07365893e-03  1.02187453e+00]
 [ 4.86108673e-04  6.09837388e-04  5.99746207e-01]]","[[ 1.95913166e+02  1.69574862e+02  1.64184880e+02]
 [-2.61620618e+01 -3.43906553e+02  5.25454991e+02]
 [-1.32190058e-01  2.12248550e-01  1.00000000e+00]]",14
8,231376.02667999998,"[[ 2.86667838e-03  9.09712153e-04 -6.99195785e-01]
 [ 1.59765600e-04 -1.71047784e-03  9.39115250e-01]
 [-2.99324057e-05  4.40708275e-04  7.57274937e-01]]","[[ 3.38536162e+02  1.97484016e+02  6.76673740e+01]
 [ 2.95314756e+01 -4.25836764e+02  5.55357192e+02]
 [-3.80517540e-03  2.55628369e-01  1.00000000e+00]]",14,"[[ 4.34114181e-03  1.30164631e-03 -1.39065697e+00]
 [ 4.19178998e-04 -2.07198216e-03  1.01549380e+00]
 [ 4.87267217e-04  6.11049546e-04  6.00656068e-01]]","[[ 1.95491531e+02  1.71020457e+02  1.63473661e+02]
 [-2.54742624e+01 -3.44341721e+02  5.23179467e+02]
 [-1.32672560e-01  2.11563983e-01  1.00000000e+00]]",14
9,231376.092993,"[[ 2.86873516e-03  9.13403826e-04 -7.00562197e-01]
 [ 1.64511145e-04 -1.71166428e-03  9.36152580e-01]
 [-3.00685274e-05  4.39438054e-04  7.58833042e-01]]","[[ 3.37955260e+02  1.97798546e+02  6.79847309e+01]
 [ 3.02307888e+01 -4.26004055e+02  5.53459483e+02]
 [-4.11518982e-03  2.54535442e-01  1.00000000e+00]]",14,"[[ 4.34100227e-03  1.30924364e-03 -1.39288317e+00]
 [ 4.24145092e-04 -2.07138353e-03  1.01122580e+00]
 [ 4.86672625e-04  6.11713535e-04  6.01299431e-01]]","[[ 1.95251406e+02  1.71704236e+02  1.63530246e+02]
 [-2.48342931e+01 -3.44407135e+02  5.21673720e+02]
 [-1.32765869e-01  2.11400091e-01  1.00000000e+00]]",14
