world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,79633.327803,"[[ 1.23118782e-03  6.68493131e-04 -1.65773838e+00]
 [ 9.52227175e-04 -1.10517982e-03  5.26476196e-01]
 [ 3.56717375e-04  5.67189163e-04  1.03275016e-01]]","[[ 2.06659588e+02  5.05341995e+02  7.41098894e+02]
 [-4.47927507e+01 -3.59743732e+02  1.11490517e+03]
 [-4.67810173e-01  2.30244229e-01  1.00000000e+00]]",3,"[[ 1.97820296e-03  9.75808619e-04 -2.48765943e+00]
 [ 2.57183978e-04 -1.86533734e-03  1.72797266e+00]
 [-3.40497170e-04  9.80978325e-05  1.15422397e+00]]","[[ 5.89327658e+02  3.47714610e+02  7.49599024e+02]
 [ 2.24618779e+02 -3.64439542e+02  1.02971054e+03]
 [ 1.54761804e-01  1.33549964e-01  1.00000000e+00]]",15
1,79633.44914299999,"[[ 1.19169549e-03  4.43975247e-04 -1.43475058e+00]
 [ 7.05337871e-04 -9.22454503e-04  5.55608537e-01]
 [ 3.41130232e-04  5.64098729e-04  7.13272633e-02]]","[[ 2.68482142e+02  5.95430637e+02  7.62381167e+02]
 [-9.85707733e+01 -4.06699203e+02  1.18525612e+03]
 [-5.04487706e-01  3.68710516e-01  1.00000000e+00]]",4,"[[ 1.91052725e-03  7.60929244e-04 -2.24165762e+00]
 [ 1.41911698e-04 -1.63806162e-03  1.59948623e+00]
 [-2.25190499e-04  2.44905830e-04  9.15524860e-01]]","[[ 5.84210869e+02  3.84749625e+02  7.58252506e+02]
 [ 1.51384033e+02 -3.84345164e+02  1.04214097e+03]
 [ 1.03201900e-01  1.97449943e-01  1.00000000e+00]]",15
2,79633.50729499999,"[[ 1.19756479e-03  4.27324947e-04 -1.42698403e+00]
 [ 6.93172677e-04 -9.29230197e-04  5.62735393e-01]
 [ 3.50896921e-04  5.63217212e-04  6.49049279e-02]]","[[ 2.67741396e+02  5.90080685e+02  7.70410072e+02]
 [-1.08210978e+02 -4.10534119e+02  1.18029161e+03]
 [-5.08487527e-01  3.72273531e-01  1.00000000e+00]]",4,"[[ 1.90405917e-03  7.25157972e-04 -2.21096214e+00]
 [ 1.27449344e-04 -1.61789838e-03  1.58613904e+00]
 [-2.13115677e-04  2.60039071e-04  8.92402218e-01]]","[[ 5.85022712e+02  3.85146862e+02  7.64864291e+02]
 [ 1.42378779e+02 -3.87014752e+02  1.04062191e+03]
 [ 9.82219279e-02  2.04750489e-01  1.00000000e+00]]",15
3,79633.56470999999,"[[ 1.20831207e-03  4.09836327e-04 -1.42304610e+00]
 [ 6.79790501e-04 -9.31210485e-04  5.59719908e-01]
 [ 3.72817989e-04  5.59681786e-04  5.36636936e-02]]","[[ 2.58753628e+02  5.83023805e+02  7.80570771e+02]
 [-1.22662849e+02 -4.24121309e+02  1.17088942e+03]
 [-5.18336378e-01  3.72900343e-01  1.00000000e+00]]",4,"[[ 1.90034745e-03  6.79163393e-04 -2.17676672e+00]
 [ 1.11438493e-04 -1.57645301e-03  1.54986062e+00]
 [-1.94641086e-04  2.73744536e-04  8.66640571e-01]]","[[ 5.82935980e+02  3.85632783e+02  7.74529369e+02]
 [ 1.29657994e+02 -3.98252512e+02  1.03788251e+03]
 [ 8.99682374e-02  2.12405741e-01  1.00000000e+00]]",15
4,79633.62065,"[[ 1.21287884e-03  3.99417290e-04 -1.41314874e+00]
 [ 6.62260126e-04 -9.09736259e-04  5.62771215e-01]
 [ 3.79299502e-04  5.59971347e-04  4.33282390e-02]]","[[ 2.59191723e+02  5.91138392e+02  7.75493917e+02]
 [-1.35069701e+02 -4.30258623e+02  1.18314501e+03]
 [-5.23356811e-01  3.85753106e-01  1.00000000e+00]]",4,"[[ 1.90642072e-03  6.67717610e-04 -2.16617095e+00]
 [ 1.01354396e-04 -1.55862578e-03  1.55005821e+00]
 [-1.72343597e-04  2.79179211e-04  8.41140018e-01]]","[[ 5.73782460e+02  3.83799290e+02  7.70382626e+02]
 [ 1.15955061e+02 -4.04808055e+02  1.04459961e+03]
 [ 7.90777862e-02  2.12995862e-01  1.00000000e+00]]",15
5,79633.67370999999,"[[ 1.21332418e-03  3.88479021e-04 -1.39859270e+00]
 [ 6.50660321e-04 -8.97730538e-04  5.67500801e-01]
 [ 3.76342234e-04  5.63232680e-04  3.88133094e-02]]","[[ 2.64141052e+02  5.98217328e+02  7.71305931e+02]
 [-1.40327414e+02 -4.27302566e+02  1.19118034e+03]
 [-5.24831518e-01  4.00283415e-01  1.00000000e+00]]",4,"[[ 1.90817422e-03  6.56924900e-04 -2.15147300e+00]
 [ 9.70067421e-05 -1.56490615e-03  1.56330623e+00]
 [-1.63327542e-04  2.81139856e-04  8.31084042e-01]]","[[ 5.70546777e+02  3.77339376e+02  7.67213610e+02]
 [ 1.10153894e+02 -4.04761712e+02  1.04653632e+03]
 [ 7.48628897e-02  2.11079210e-01  1.00000000e+00]]",15
6,79633.73475199999,"[[ 1.21196237e-03  3.70338517e-04 -1.38068425e+00]
 [ 6.37681610e-04 -8.94002483e-04  5.74898598e-01]
 [ 3.76914353e-04  5.67220933e-04  3.03473036e-02]]","[[ 2.67664630e+02  6.01969091e+02  7.74011172e+02]
 [-1.49535713e+02 -4.22215894e+02  1.19515472e+03]
 [-5.29432689e-01  4.15157254e-01  1.00000000e+00]]",4,"[[ 1.90723592e-03  6.33637884e-04 -2.13031904e+00]
 [ 8.57431532e-05 -1.57409179e-03  1.58010187e+00]
 [-1.53848299e-04  2.88665088e-04  8.16525383e-01]]","[[ 5.69739660e+02  3.70466934e+02  7.69543440e+02]
 [ 1.02440048e+02 -4.02278027e+02  1.04573632e+03]
 [ 7.11338718e-02  2.12019532e-01  1.00000000e+00]]",15
7,79633.80145799999,"[[ 1.22639642e-03  3.85994610e-04 -1.39626428e+00]
 [ 6.42731338e-04 -9.10250529e-04  5.77009768e-01]
 [ 3.84560029e-04  5.72449275e-04  3.11442327e-02]]","[[ 2.62864944e+02  5.94620923e+02  7.68259438e+02]
 [-1.47958615e+02 -4.21529370e+02  1.17637304e+03]
 [-5.26214566e-01  4.05749052e-01  1.00000000e+00]]",4,"[[ 1.89522790e-03  6.35099600e-04 -2.11155803e+00]
 [ 9.10081766e-05 -1.56240286e-03  1.55316685e+00]
 [-1.50645467e-04  2.95215579e-04  8.08760921e-01]]","[[ 5.70447658e+02  3.76628993e+02  7.66067760e+02]
 [ 1.01884962e+02 -4.02360493e+02  1.03871115e+03]
 [ 6.90653130e-02  2.17024008e-01  1.00000000e+00]]",15
8,79633.86611399999,"[[ 1.26838392e-03  4.17639138e-04 -1.42462512e+00]
 [ 6.48938324e-04 -9.40980038e-04  5.83431484e-01]
 [ 4.02310815e-04  5.87036480e-04  3.14990702e-02]]","[[ 2.54096194e+02  5.80017403e+02  7.48955640e+02]
 [-1.46311446e+02 -4.18624620e+02  1.13653580e+03]
 [-5.18602298e-01  3.93683020e-01  1.00000000e+00]]",4,"[[ 1.86788493e-03  6.28936810e-04 -2.04933787e+00]
 [ 1.12071919e-04 -1.53046309e-03  1.48132137e+00]
 [-1.28868549e-04  3.15404131e-04  7.74336503e-01]]","[[ 5.64078862e+02  3.86922205e+02  7.52685740e+02]
 [ 9.47957403e+01 -4.03615389e+02  1.02300821e+03]
 [ 5.52641597e-02  2.28794669e-01  1.00000000e+00]]",15
9,79633.932521,"[[ 1.31162806e-03  4.52315779e-04 -1.44621750e+00]
 [ 6.61745542e-04 -9.76323105e-04  5.86312300e-01]
 [ 4.07836637e-04  5.97837773e-04  5.08225477e-02]]","[[ 2.53269964e+02  5.61805495e+02  7.25858593e+02]
 [-1.30064718e+02 -4.15522891e+02  1.09251331e+03]
 [-5.02437795e-01  3.79564130e-01  1.00000000e+00]]",4,"[[ 1.83470497e-03  6.21974521e-04 -1.97351467e+00]
 [ 1.45049733e-04 -1.51276011e-03  1.40850671e+00]
 [-1.24686324e-04  3.22570443e-04  7.68673245e-01]]","[[ 5.64318982e+02  3.88979385e+02  7.36088733e+02]
 [ 1.00191507e+02 -4.06261692e+02  1.00166324e+03]
 [ 4.94931244e-02  2.33582247e-01  1.00000000e+00]]",15
