world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,79633.327803,"[[ 2.14206735e-03  1.55189567e-03 -2.30456086e+00]
 [ 8.69348522e-04 -7.59924788e-04  4.10342591e-01]
 [ 2.18276414e-04  9.07006050e-04  4.00695205e-02]]","[[ 1.35250261e+02  7.23033843e+02  3.74371312e+02]
 [-1.83858520e+01 -1.97807565e+02  9.68256003e+02]
 [-3.20589387e-01  5.38849073e-01  1.00000000e+00]]",7,"[[ 2.60442481e-03  1.91128978e-03 -2.79327567e+00]
 [ 8.54561881e-04 -1.36538206e-03  8.36939175e-01]
 [ 8.16314651e-05  6.45412575e-04  3.97187543e-01]]","[[ 2.08597175e+02  4.93694891e+02  4.26692181e+02]
 [ 5.22417541e+01 -2.43279833e+02  8.80027709e+02]
 [-1.27762260e-01  2.93853189e-01  1.00000000e+00]]",14
1,79633.44914299999,"[[ 2.49126735e-03  1.47237982e-03 -2.43912728e+00]
 [ 8.23094179e-04 -9.58072852e-04  5.96675686e-01]
 [ 3.40861942e-04  8.44714028e-04  4.17121292e-02]]","[[ 1.51160175e+02  5.89592808e+02  4.05234979e+02]
 [-4.69752821e+01 -2.59903794e+02  9.70930589e+02]
 [-2.83947891e-01  4.45305262e-01  1.00000000e+00]]",8,"[[ 2.96371853e-03  1.75040095e-03 -2.87911902e+00]
 [ 8.19641778e-04 -1.47807220e-03  9.57424127e-01]
 [ 2.53237113e-04  6.24140461e-04  3.29841975e-01]]","[[ 1.86593802e+02  4.08290846e+02  4.43601080e+02]
 [ 4.79716961e+00 -2.93477721e+02  8.93743963e+02]
 [-1.52335321e-01  2.41864078e-01  1.00000000e+00]]",14
2,79633.50729499999,"[[ 2.52046582e-03  1.44107075e-03 -2.43632892e+00]
 [ 8.12480034e-04 -9.73849639e-04  6.10076757e-01]
 [ 3.56634931e-04  8.43940285e-04  3.43456551e-02]]","[[ 1.51243027e+02  5.80794672e+02  4.11942390e+02]
 [-5.23169127e+01 -2.63542813e+02  9.70141269e+02]
 [-2.84932583e-01  4.44968357e-01  1.00000000e+00]]",8,"[[ 2.99299312e-03  1.70641481e-03 -2.86920805e+00]
 [ 8.04440862e-04 -1.49162512e-03  9.71364500e-01]
 [ 2.68441027e-04  6.24602455e-04  3.21334101e-01]]","[[ 1.86054793e+02  4.00957705e+02  4.49232833e+02]
 [-3.87142623e-01 -2.96714801e+02  8.93485723e+02]
 [-1.54676797e-01  2.41789759e-01  1.00000000e+00]]",14
3,79633.56470999999,"[[ 2.57710376e-03  1.40391991e-03 -2.44565906e+00]
 [ 8.01018605e-04 -9.96684598e-04  6.22877981e-01]
 [ 3.85833377e-04  8.35531624e-04  3.03272364e-02]]","[[ 1.49104309e+02  5.64833890e+02  4.23240390e+02]
 [-5.84963682e+01 -2.76668991e+02  9.65101106e+02]
 [-2.85349235e-01  4.36370898e-01  1.00000000e+00]]",8,"[[ 3.03846345e-03  1.64244784e-03 -2.85660332e+00]
 [ 7.80376763e-04 -1.49523519e-03  9.76024194e-01]
 [ 2.91020042e-04  6.17573588e-04  3.15924367e-01]]","[[ 1.84576487e+02  3.91943927e+02  4.58068653e+02]
 [-6.43826906e+00 -3.07514195e+02  8.91826472e+02]
 [-1.57440695e-01  2.40086282e-01  1.00000000e+00]]",14
4,79633.62065,"[[ 2.60116263e-03  1.38202137e-03 -2.44245114e+00]
 [ 7.82458083e-04 -9.85367856e-04  6.36108519e-01]
 [ 3.95755028e-04  8.28266624e-04  2.37456076e-02]]","[[ 1.50986216e+02  5.64091462e+02  4.19154181e+02]
 [-6.39771570e+01 -2.82174600e+02  9.78395114e+02]
 [-2.84827845e-01  4.41082438e-01  1.00000000e+00]]",8,"[[ 3.08652765e-03  1.62793974e-03 -2.87143937e+00]
 [ 7.72436548e-04 -1.49809580e-03  9.95936335e-01]
 [ 3.13491592e-04  6.13650011e-04  3.04977376e-01]]","[[ 1.81596680e+02  3.84014997e+02  4.55736650e+02]
 [-1.30312629e+01 -3.13104874e+02  8.99784903e+02]
 [-1.60445991e-01  2.35267735e-01  1.00000000e+00]]",14
5,79633.67370999999,"[[ 2.60444107e-03  1.36416928e-03 -2.42406514e+00]
 [ 7.70152246e-04 -9.80773020e-04  6.47987059e-01]
 [ 3.93892311e-04  8.26960986e-04  2.14256871e-02]]","[[ 1.54473313e+02  5.64173325e+02  4.14285842e+02]
 [-6.62239022e+01 -2.80340407e+02  9.86008190e+02]
 [-2.83830645e-01  4.48389108e-01  1.00000000e+00]]",8,"[[ 3.10816017e-03  1.61609247e-03 -2.86618808e+00]
 [ 7.73019587e-04 -1.51036461e-03  1.01417803e+00]
 [ 3.24175495e-04  6.14040681e-04  2.98739009e-01]]","[[ 1.80686551e+02  3.77329952e+02  4.52575277e+02]
 [-1.64611486e+01 -3.12544110e+02  9.03111462e+02]
 [-1.62236386e-01  2.32958106e-01  1.00000000e+00]]",14
6,79633.73475199999,"[[ 2.61624588e-03  1.33666133e-03 -2.41072315e+00]
 [ 7.58610173e-04 -9.89955784e-04  6.65269655e-01]
 [ 3.98028244e-04  8.28408749e-04  1.41985492e-02]]","[[ 1.56818932e+02  5.59394592e+02  4.15449631e+02]
 [-7.04847054e+01 -2.76551156e+02  9.90381578e+02]
 [-2.83706280e-01  4.53747067e-01  1.00000000e+00]]",8,"[[ 3.13500306e-03  1.58990964e-03 -2.86210672e+00]
 [ 7.68360789e-04 -1.53554107e-03  1.04003279e+00]
 [ 3.37104828e-04  6.16616373e-04  2.89109560e-01]]","[[ 1.79808106e+02  3.68562910e+02  4.54196250e+02]
 [-2.12838298e+01 -3.10027966e+02  9.04579761e+02]
 [-1.64263757e-01  2.31483122e-01  1.00000000e+00]]",14
7,79633.80145799999,"[[ 2.64146560e-03  1.36479013e-03 -2.42660297e+00]
 [ 7.60128852e-04 -1.00816619e-03  6.70601108e-01]
 [ 4.03976529e-04  8.33418574e-04  1.84651253e-02]]","[[ 1.56063970e+02  5.53331498e+02  4.13784321e+02]
 [-6.94161653e+01 -2.78091827e+02  9.77150913e+02]
 [-2.81257748e-01  4.45919316e-01  1.00000000e+00]]",8,"[[ 3.14059005e-03  1.60260175e-03 -2.85525985e+00]
 [ 7.67093471e-04 -1.53742186e-03  1.03184465e+00]
 [ 3.40727071e-04  6.20417861e-04  2.89891963e-01]]","[[ 1.79251341e+02  3.69119382e+02  4.51669291e+02]
 [-2.13285494e+01 -3.10890003e+02  8.96512040e+02]
 [-1.65037936e-01  2.31509506e-01  1.00000000e+00]]",14
8,79633.86611399999,"[[ 2.70170820e-03  1.40816797e-03 -2.43165273e+00]
 [ 7.47246167e-04 -1.04919732e-03  6.96474494e-01]
 [ 4.07990950e-04  8.34259027e-04  4.12736263e-02]]","[[ 1.60628940e+02  5.36870735e+02  4.04060127e+02]
 [-6.51715976e+01 -2.83930441e+02  9.51591140e+02]
 [-2.70515614e-01  4.32070873e-01  1.00000000e+00]]",8,"[[ 3.16914222e-03  1.61010261e-03 -2.81448171e+00]
 [ 7.61442477e-04 -1.55230367e-03  1.02838439e+00]
 [ 3.50875964e-04  6.19396747e-04  3.00614714e-01]]","[[ 1.79583169e+02  3.62429686e+02  4.41483758e+02]
 [-2.14685803e+01 -3.15716170e+02  8.79047636e+02]
 [-1.65373970e-01  2.27486215e-01  1.00000000e+00]]",14
9,79633.932521,"[[ 2.74792311e-03  1.46291085e-03 -2.41004916e+00]
 [ 7.51478364e-04 -1.08971013e-03  7.05164968e-01]
 [ 4.05202797e-04  8.40555624e-04  7.24309011e-02]]","[[ 1.64067967e+02  5.20725945e+02  3.89532257e+02]
 [-5.65013877e+01 -2.87165316e+02  9.15738967e+02]
 [-2.62156617e-01  4.19417835e-01  1.00000000e+00]]",8,"[[ 3.17512739e-03  1.62427896e-03 -2.73909650e+00]
 [ 7.80317621e-04 -1.55909949e-03  9.97038931e-01]
 [ 3.58106066e-04  6.25066949e-04  3.14202713e-01]]","[[ 1.79016795e+02  3.57437365e+02  4.26365850e+02]
 [-1.79915569e+01 -3.18203052e+02  8.52889583e+02]
 [-1.68238753e-01  2.25643253e-01  1.00000000e+00]]",14
