world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,79633.327803,"[[ 1.31137590e-03 -4.42387733e-04  6.17402195e-01]
 [-1.55942537e-03 -2.76037560e-03  1.73422067e+00]
 [-9.81339988e-05  2.91161593e-04  7.59975026e-01]]","[[ 6.03920996e+02 -1.19720669e+02 -2.17428314e+02]
 [-2.35497607e+02 -2.45303894e+02  7.51087607e+02]
 [ 1.68206897e-01  7.85215336e-02  1.00000000e+00]]",1,"[[ 3.05727251e-03 -9.50184920e-04  5.28067787e-01]
 [-2.66046127e-03 -3.99300234e-03  2.67959233e+00]
 [ 7.52430016e-04  2.65024916e-04  8.05050992e-01]]","[[ 2.66342882e+02 -6.14088879e+01  2.96921425e+01]
 [-2.82174138e+02 -1.40063690e+02  6.51288760e+02]
 [-1.56041299e-01  1.03504323e-01  1.00000000e+00]]",8
1,79633.44914299999,"[[ 6.19093465e-04 -7.59562941e-04  8.92073756e-01]
 [-1.46132370e-03 -2.06493601e-03  1.43492809e+00]
 [-4.81100129e-04 -3.99029408e-05  8.85110471e-01]]","[[ 7.41279290e+02 -2.66585392e+02 -3.14926715e+02]
 [-2.52512144e+02 -4.09127878e+02  9.17770796e+02]
 [ 3.91537097e-01 -1.63346471e-01  1.00000000e+00]]",2,"[[ 2.30333319e-03 -1.30213189e-03  9.16216513e-01]
 [-2.77583784e-03 -3.26851785e-03  2.45997903e+00]
 [ 1.05507043e-04 -1.58991266e-04  1.11515963e+00]]","[[ 2.92004497e+02 -1.17240900e+02  1.87155388e+01]
 [-3.01090336e+02 -2.21835998e+02  7.36733845e+02]
 [-7.05542623e-02 -2.05353968e-02  1.00000000e+00]]",8
2,79633.50729499999,"[[ 5.98989897e-04 -7.68087372e-04  8.99822500e-01]
 [-1.47126453e-03 -2.03971858e-03  1.43252202e+00]
 [-4.82218868e-04 -2.53812534e-05  8.72826617e-01]]","[[ 7.41533644e+02 -2.75346574e+02 -3.12557639e+02]
 [-2.52301213e+02 -4.06800447e+02  9.27763765e+02]
 [ 4.02345422e-01 -1.63952858e-01  1.00000000e+00]]",2,"[[ 2.27887126e-03 -1.34132671e-03  9.44349023e-01]
 [-2.80220719e-03 -3.23661802e-03  2.46341624e+00]
 [ 1.01327611e-04 -1.50971535e-04  1.10974273e+00]]","[[ 2.89182663e+02 -1.20881620e+02  2.22505456e+01]
 [-3.01705310e+02 -2.18534263e+02  7.41843984e+02]
 [-6.74490583e-02 -1.86924471e-02  1.00000000e+00]]",8
3,79633.56470999999,"[[ 1.19124718e-03 -5.29628288e-04  7.15595438e-01]
 [-1.87985653e-03 -2.43305412e-03  1.75239589e+00]
 [-1.29179132e-05  4.15600461e-04  6.30930176e-01]]","[[ 5.81249937e+02 -1.62188296e+02 -2.08773815e+02]
 [-2.98773161e+02 -1.95387508e+02  8.81550759e+02]
 [ 2.08705819e-01  1.25383136e-01  1.00000000e+00]]",1,"[[ 2.99660412e-03 -1.26515690e-03  7.68205002e-01]
 [-3.28186412e-03 -3.54893310e-03  2.77681997e+00]
 [ 9.09629735e-04  3.43138894e-04  6.99998196e-01]]","[[ 2.32442240e+02 -7.77184358e+01  5.32098702e+01]
 [-3.26180801e+02 -9.46001447e+01  7.33232309e+02]
 [-1.42159015e-01  1.47366078e-01  1.00000000e+00]]",8
4,79633.62065,"[[ 6.12259618e-04 -8.45650984e-04  9.71644316e-01]
 [-1.60544569e-03 -2.05850633e-03  1.49951961e+00]
 [-4.72226926e-04 -3.75826135e-05  9.03524815e-01]]","[[ 6.88909331e+02 -2.77904248e+02 -2.79629247e+02]
 [-2.83594407e+02 -3.86567373e+02  9.46535432e+02]
 [ 3.48261953e-01 -1.61326041e-01  1.00000000e+00]]",2,"[[ 2.34370653e-03 -1.48974725e-03  1.03896140e+00]
 [-3.01581235e-03 -3.21034394e-03  2.54592662e+00]
 [ 1.63431482e-04 -1.93208656e-04  1.14009377e+00]]","[[ 2.63645157e+02 -1.24634053e+02  3.80600365e+01]
 [-3.20747675e+02 -2.08227226e+02  7.57284806e+02]
 [-9.21495659e-02 -1.74215273e-02  1.00000000e+00]]",8
5,79633.67370999999,"[[ 6.17101037e-04 -8.32949024e-04  9.76191603e-01]
 [-1.61485968e-03 -2.01988493e-03  1.48252873e+00]
 [-4.54760538e-04 -2.00289123e-05  8.89940718e-01]]","[[ 6.82167634e+02 -2.78488912e+02 -2.84354339e+02]
 [-2.94390716e+02 -3.83210636e+02  9.61302820e+02]
 [ 3.41962771e-01 -1.50932592e-01  1.00000000e+00]]",2,"[[ 2.40673887e-03 -1.51625820e-03  1.06179149e+00]
 [-3.07979337e-03 -3.18012875e-03  2.55078940e+00]
 [ 2.05668862e-04 -1.92535103e-04  1.13880877e+00]]","[[ 2.54022123e+02 -1.23527879e+02  3.98443326e+01]
 [-3.27172733e+02 -2.04685162e+02  7.63515341e+02]
 [-1.01190543e-01 -1.22963933e-02  1.00000000e+00]]",8
6,79633.73475199999,"[[ 5.62777418e-04 -8.11035422e-04  9.66532069e-01]
 [-1.58553698e-03 -1.97116848e-03  1.45878138e+00]
 [-4.70345966e-04 -2.18301730e-06  8.60354340e-01]]","[[ 7.06696479e+02 -2.90435745e+02 -3.01460155e+02]
 [-2.83056069e+02 -3.91938293e+02  9.82542907e+02]
 [ 3.85624744e-01 -1.59772413e-01  1.00000000e+00]]",2,"[[ 2.31232440e-03 -1.50815260e-03  1.08104723e+00]
 [-3.05176134e-03 -3.12499848e-03  2.52718853e+00]
 [ 1.45193834e-04 -1.63853376e-04  1.12133284e+00]]","[[ 2.61239099e+02 -1.27996255e+02  3.66161246e+01]
 [-3.20324820e+02 -2.05936281e+02  7.72942729e+02]
 [-8.06331594e-02 -1.35188120e-02  1.00000000e+00]]",8
7,79633.80145799999,"[[ 5.43465458e-04 -8.09871697e-04  9.59462359e-01]
 [-1.58510502e-03 -1.96293847e-03  1.44053429e+00]
 [-4.79439449e-04  5.00997943e-07  8.53318957e-01]]","[[ 7.12920389e+02 -2.94215442e+02 -3.04918628e+02]
 [-2.81618932e+02 -3.92999468e+02  9.80093046e+02]
 [ 4.00721496e-01 -1.65074966e-01  1.00000000e+00]]",2,"[[ 2.25872997e-03 -1.49299932e-03  1.07421592e+00]
 [-3.07112810e-03 -3.11543988e-03  2.50766739e+00]
 [ 1.14910555e-04 -1.52643984e-04  1.11379372e+00]]","[[ 2.65629205e+02 -1.28971258e+02  3.41839756e+01]
 [-3.19111968e+02 -2.05841838e+02  7.71218228e+02]
 [-7.11389551e-02 -1.49043392e-02  1.00000000e+00]]",8
8,79633.86611399999,"[[ 9.95862781e-04 -7.33503588e-04  9.04031258e-01]
 [-1.93665903e-03 -2.35547357e-03  1.68878885e+00]
 [-1.48902513e-04  2.25088202e-04  7.59639390e-01]]","[[ 5.76016638e+02 -2.01972779e+02 -2.36490722e+02]
 [-3.23847208e+02 -2.36602258e+02  9.11405152e+02]
 [ 2.08868198e-01  3.05172726e-02  1.00000000e+00]]",1,"[[ 2.83914854e-03 -1.62687231e-03  1.07413643e+00]
 [-3.54354352e-03 -3.49038512e-03  2.76894935e+00]
 [ 7.45776233e-04  5.22772139e-05  9.25137121e-01]]","[[ 2.15242153e+02 -9.96026288e+01  4.82038778e+01]
 [-3.40887504e+02 -1.16464508e+02  7.44369667e+02]
 [-1.54249386e-01  8.68732985e-02  1.00000000e+00]]",8
9,79633.932521,"[[ 1.10384282e-03 -6.57962421e-04  8.45977805e-01]
 [-1.98077819e-03 -2.45937900e-03  1.66574318e+00]
 [-3.09773892e-05  3.66934749e-04  6.71467109e-01]]","[[ 5.63112384e+02 -1.87210121e+02 -2.45040441e+02]
 [-3.18171370e+02 -1.90988463e+02  8.74657359e+02]
 [ 1.99848781e-01  9.57321993e-02  1.00000000e+00]]",1,"[[ 3.09455381e-03 -1.44308989e-03  9.15578491e-01]
 [-3.70522006e-03 -3.64023941e-03  2.76815299e+00]
 [ 1.01386128e-03  3.08037498e-04  7.37859660e-01]]","[[ 2.13021057e+02 -8.10763223e+01  3.98370687e+01]
 [-3.33523645e+02 -8.15727448e+01  7.19883389e+02]
 [-1.53465515e-01  1.45458024e-01  1.00000000e+00]]",8
