world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
79633.327803,0,79632.95674950001,1.4095937013626099,0.5310141444206238,1.4095937013626099,0.5310141444206238,False,0.9084181785583496
79633.327803,0,79632.960768,1.4178762435913086,0.6777282357215881,1.4178762435913086,0.6777282357215881,False,0.9321655035018921
79633.327803,0,79632.9647065,1.4135677814483643,0.6634471416473389,1.4135677814483643,0.6634471416473389,False,0.9321655035018921
79633.327803,0,79632.9686965,1.4117978811264038,0.6629611849784851,1.4117978811264038,0.6629611849784851,False,0.8858547806739807
79633.327803,0,79632.9727145,1.4096717834472656,0.6606122851371765,1.4096717834472656,0.6606122851371765,False,0.8858547806739807
79633.327803,0,79632.9767175,1.1319900751113892,1.0077927112579346,1.1319900751113892,1.0077927112579346,False,0.9519433677196503
79633.327803,0,79632.980706,1.1309633255004883,0.9977571368217468,1.1309633255004883,0.9977571368217468,False,0.9519433677196503
79633.327803,0,79632.9847195,1.1294705867767334,1.0011690855026245,1.1294705867767334,1.0011690855026245,False,0.8840921521186829
79633.327803,0,79632.988774,1.1291760206222534,0.9968075156211853,1.1291760206222534,0.9968075156211853,False,0.8522986471652985
79633.327803,0,79632.992765,1.128020167350769,0.9973624348640442,1.128020167350769,0.9973624348640442,False,0.8194825947284698
79633.327803,0,79632.9987045,1.1266350746154785,0.9919280409812927,1.1266350746154785,0.9919280409812927,False,0.8512760996818542
79633.327803,0,79633.004693,1.1247237920761108,0.9928964376449585,1.1247237920761108,0.9928964376449585,False,0.8771244883537292
79633.327803,0,79633.0087915,1.1227869987487793,0.9875749349594116,1.1227869987487793,0.9875749349594116,False,0.8771244883537292
79633.327803,0,79633.0128105,0.9582902789115906,1.2714645862579346,0.9582902789115906,1.2714645862579346,False,0.9554547369480133
79633.327803,0,79633.016758,0.95789635181427,1.2717646360397339,0.95789635181427,1.2717646360397339,False,0.9554547369480133
79633.327803,0,79633.020728,0.9539225101470947,1.2750544548034668,0.9539225101470947,1.2750544548034668,False,0.8919064104557037
