world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,79539.57564699999,"[[ 1.73595246e-03 -9.92687979e-04 -1.61858763e-01]
 [-1.12281499e-03 -3.28574410e-03  1.24581858e+00]
 [-1.31032426e-04 -6.59730630e-04  1.22565448e+00]]","[[ 4.70086100e+02 -1.94100690e+02  2.59373099e+02]
 [-1.77889640e+02 -3.08934371e+02  2.90524931e+02]
 [-4.54962821e-02 -1.87040438e-01  1.00000000e+00]]",4,"[[ 2.05107588e-03 -7.69097871e-04 -3.74722617e-01]
 [-1.47524711e-03 -4.04189598e-03  1.65388790e+00]
 [ 8.80328694e-05 -2.38494685e-04  1.04582356e+00]]","[[ 4.06655672e+02 -9.48249068e+01  2.95664445e+02]
 [-1.79148275e+02 -2.31096792e+02  3.01271924e+02]
 [-7.50843447e-02 -4.47184876e-02  1.00000000e+00]]",8
1,79539.67219999999,"[[ 1.78608638e-03 -1.00512661e-03 -2.23129485e-01]
 [-1.14380098e-03 -3.35904106e-03  1.33985186e+00]
 [-9.38554830e-05 -6.69591415e-04  1.22775198e+00]]","[[ 4.51367280e+02 -1.93511348e+02  2.93210595e+02]
 [-1.78838340e+02 -3.03800210e+02  2.99036920e+02]
 [-6.30300946e-02 -1.80479541e-01  1.00000000e+00]]",4,"[[ 2.02227059e-03 -7.84856169e-04 -4.08308917e-01]
 [-1.41991139e-03 -4.01717078e-03  1.69184089e+00]
 [ 7.11289197e-05 -2.36374236e-04  1.04985400e+00]]","[[ 4.13232205e+02 -9.96400653e+01  3.21284228e+02]
 [-1.74388169e+02 -2.32959219e+02  3.07591044e+02]
 [-6.72604293e-02 -4.56999423e-02  1.00000000e+00]]",8
2,79539.733494,"[[ 1.82293607e-03 -1.00819742e-03 -2.83248311e-01]
 [-1.16147257e-03 -3.38965959e-03  1.39952670e+00]
 [-5.89455454e-05 -6.68332069e-04  1.22108137e+00]]","[[ 4.35870273e+02 -1.93247700e+02  3.22595075e+02]
 [-1.81732474e+02 -3.00574021e+02  3.02343450e+02]
 [-7.84264111e-02 -1.73841280e-01  1.00000000e+00]]",5,"[[ 2.00333075e-03 -8.05750690e-04 -4.41366985e-01]
 [-1.38204660e-03 -3.97258592e-03  1.70643559e+00]
 [ 6.50890999e-05 -2.41791401e-04  1.05241042e+00]]","[[ 4.15365314e+02 -1.05235932e+02  3.44833981e+02]
 [-1.72569729e+02 -2.35566252e+02  3.09586496e+02]
 [-6.53372767e-02 -4.76127764e-02  1.00000000e+00]]",8
3,79539.785314,"[[ 1.85002559e-03 -1.00481371e-03 -3.39711480e-01]
 [-1.19607268e-03 -3.44500162e-03  1.47220080e+00]
 [-3.20893126e-05 -6.83534596e-04  1.22032125e+00]]","[[ 4.22130187e+02 -1.92523706e+02  3.49773492e+02]
 [-1.86444757e+02 -2.96590574e+02  3.05905888e+02]
 [-9.33324521e-02 -1.71190883e-01  1.00000000e+00]]",4,"[[ 1.96379511e-03 -7.91088515e-04 -4.74028022e-01]
 [-1.36831757e-03 -3.97597152e-03  1.74277635e+00]
 [ 3.22524943e-05 -2.35060399e-04  1.06150030e+00]]","[[ 4.28643727e+02 -1.06987330e+02  3.67069259e+02]
 [-1.69696444e+02 -2.36192408e+02  3.12001489e+02]
 [-5.06017225e-02 -4.90521516e-02  1.00000000e+00]]",8
4,79539.83197099999,"[[ 1.85482542e-03 -1.00484949e-03 -3.55575922e-01]
 [-1.21043665e-03 -3.45540332e-03  1.48585614e+00]
 [-2.07553771e-05 -6.79780951e-04  1.21472625e+00]]","[[ 4.17982063e+02 -1.91769102e+02  3.56924579e+02]
 [-1.88776355e+02 -2.94502908e+02  3.04977873e+02]
 [-9.85005424e-02 -1.68085366e-01  1.00000000e+00]]",5,"[[ 1.96817828e-03 -8.15262092e-04 -4.81392257e-01]
 [-1.37456418e-03 -3.97001780e-03  1.74754070e+00]
 [ 4.61450545e-05 -2.47418452e-04  1.05969537e+00]]","[[ 4.22486574e+02 -1.10028898e+02  3.73373096e+02]
 [-1.72062054e+02 -2.35930687e+02  3.10909291e+02]
 [-5.85705993e-02 -5.02939969e-02  1.00000000e+00]]",8
5,79539.878357,"[[ 1.85361766e-03 -1.00119704e-03 -3.61764978e-01]
 [-1.22094845e-03 -3.46080939e-03  1.48781248e+00]
 [-1.84543030e-05 -6.82977159e-04  1.21374531e+00]]","[[ 4.16946579e+02 -1.91461779e+02  3.58968138e+02]
 [-1.90438984e+02 -2.93704085e+02  3.03261686e+02]
 [-1.00821002e-01 -1.68179002e-01  1.00000000e+00]]",5,"[[ 1.96319253e-03 -8.12862047e-04 -4.85174154e-01]
 [-1.38400283e-03 -3.97979179e-03  1.74996354e+00]
 [ 4.41257572e-05 -2.50727471e-04  1.06098040e+00]]","[[ 4.23324507e+02 -1.10099136e+02  3.75177133e+02]
 [-1.72924691e+02 -2.35432280e+02  3.09241637e+02]
 [-5.84709058e-02 -5.10576185e-02  1.00000000e+00]]",8
6,79539.92469999999,"[[ 1.83990190e-03 -1.00450559e-03 -3.52955407e-01]
 [-1.23288218e-03 -3.44168345e-03  1.45794676e+00]
 [-2.43176704e-05 -6.85204453e-04  1.21200304e+00]]","[[ 4.19023150e+02 -1.92755195e+02  3.53896223e+02]
 [-1.92688179e+02 -2.93414769e+02  2.96841481e+02]
 [-1.00528735e-01 -1.69749132e-01  1.00000000e+00]]",5,"[[ 1.95931026e-03 -8.15291556e-04 -4.79727819e-01]
 [-1.41125926e-03 -3.99543572e-03  1.73606362e+00]
 [ 4.60936770e-05 -2.49915484e-04  1.05872631e+00]]","[[ 4.22792287e+02 -1.09485969e+02  3.71106136e+02]
 [-1.75317837e+02 -2.33490630e+02  3.03430398e+02]
 [-5.97913669e-02 -5.03494742e-02  1.00000000e+00]]",8
7,79539.975203,"[[ 1.83356267e-03 -9.90976467e-04 -3.46104378e-01]
 [-1.22764091e-03 -3.43786581e-03  1.43994986e+00]
 [-3.60791871e-05 -7.02194648e-04  1.21941407e+00]]","[[ 4.23006938e+02 -1.93008364e+02  3.47976072e+02]
 [-1.92158254e+02 -2.95658739e+02  2.94589799e+02]
 [-9.81379123e-02 -1.75964485e-01  1.00000000e+00]]",4,"[[ 1.95070575e-03 -7.76643582e-04 -4.79672510e-01]
 [-1.41525615e-03 -4.01874963e-03  1.72974165e+00]
 [ 2.79579365e-05 -2.48064332e-04  1.06457084e+00]]","[[ 4.30624372e+02 -1.05809332e+02  3.65951675e+02]
 [-1.73965671e+02 -2.33827150e+02  3.01543117e+02]
 [-5.18462887e-02 -5.17071887e-02  1.00000000e+00]]",8
8,79540.025398,"[[ 1.81628664e-03 -9.76042683e-04 -3.01006821e-01]
 [-1.20330705e-03 -3.39323440e-03  1.40758352e+00]
 [-5.10441665e-05 -6.70096928e-04  1.21706179e+00]]","[[ 4.34280091e+02 -1.89382709e+02  3.26436384e+02]
 [-1.89797301e+02 -2.99168501e+02  2.99059893e+02]
 [-8.62857781e-02 -1.72660729e-01  1.00000000e+00]]",5,"[[ 1.98800842e-03 -7.75547752e-04 -4.54388976e-01]
 [-1.42399727e-03 -3.98475041e-03  1.71670005e+00]
 [ 6.42227905e-05 -2.46207810e-04  1.05308657e+00]]","[[ 4.18079145e+02 -1.02878710e+02  3.48102855e+02]
 [-1.78354386e+02 -2.35176678e+02  3.06418824e+02]
 [-6.71952849e-02 -4.87093640e-02  1.00000000e+00]]",8
9,79540.075976,"[[ 1.80379891e-03 -9.82678641e-04 -2.71015941e-01]
 [-1.20187909e-03 -3.38745498e-03  1.41081239e+00]
 [-6.64611429e-05 -6.64619466e-04  1.22327937e+00]]","[[ 4.39719817e+02 -1.89568909e+02  3.16049835e+02]
 [-1.88781224e+02 -3.00155446e+02  3.04346095e+02]
 [-7.86765454e-02 -1.73376682e-01  1.00000000e+00]]",5,"[[ 1.99747629e-03 -7.80485975e-04 -4.34807596e-01]
 [-1.43824017e-03 -3.98325523e-03  1.72950590e+00]
 [ 6.81371350e-05 -2.48850955e-04  1.05442085e+00]]","[[ 4.15204839e+02 -1.02562462e+02  3.39443783e+02]
 [-1.80015072e+02 -2.35247374e+02  3.11630600e+02]
 [-6.93155784e-02 -4.88924527e-02  1.00000000e+00]]",8
