world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
79539.57564699999,0,79539.254711,0.48085296154022217,-0.5231789350509644,0.48085296154022217,-0.5231789350509644,False,0.8627221882343292
79539.57564699999,0,79539.258753,0.4824690520763397,-0.5204731225967407,0.4824690520763397,-0.5204731225967407,False,0.8761317729949951
79539.57564699999,0,79539.262715,0.48363545536994934,-0.5234489440917969,0.48363545536994934,-0.5234489440917969,False,0.8933053910732269
79539.57564699999,0,79539.2686645,0.4766857326030731,-0.5253476500511169,0.4766857326030731,-0.5253476500511169,False,0.9293730556964874
79539.57564699999,0,79539.272693,0.4782532751560211,-0.5215346813201904,0.4782532751560211,-0.5215346813201904,False,0.9293730556964874
79539.57564699999,0,79539.27668350001,0.4700188934803009,-0.5189329385757446,0.4700188934803009,-0.5189329385757446,False,0.9546669721603394
79539.57564699999,0,79539.2806615,0.4715738892555237,-0.5152177214622498,0.4715738892555237,-0.5152177214622498,False,0.8682917058467865
79539.57564699999,0,79539.2846615,0.4615927040576935,-0.5186909437179565,0.4615927040576935,-0.5186909437179565,False,0.8734346330165863
79539.57564699999,0,79539.2886455,0.46225592494010925,-0.5215670466423035,0.46225592494010925,-0.5215670466423035,False,0.8858590722084045
79539.57564699999,0,79539.2926445,0.4625932276248932,-0.5217364430427551,0.4625932276248932,-0.5217364430427551,False,0.8113815188407898
79539.57564699999,0,79539.2966525,0.4639722406864166,-0.522608757019043,0.4639722406864166,-0.522608757019043,False,0.8005709946155548
79539.57564699999,0,79539.300667,0.457013338804245,-0.5254367589950562,0.457013338804245,-0.5254367589950562,False,0.8788318336009979
79539.57564699999,0,79539.3047105,0.45687681436538696,-0.5180238485336304,0.45687681436538696,-0.5180238485336304,False,0.9250450730323792
79539.57564699999,0,79539.30869800001,0.45745280385017395,-0.5177345871925354,0.45745280385017395,-0.5177345871925354,False,0.8353310525417328
79539.57564699999,0,79539.3126545,0.45602911710739136,-0.5212025046348572,0.45602911710739136,-0.5212025046348572,False,0.8452169895172119
79539.57564699999,0,79539.31666,0.44789400696754456,-0.519282341003418,0.44789400696754456,-0.519282341003418,False,0.9459592401981354
79539.57564699999,0,79539.3226705,0.44826504588127136,-0.5241856575012207,0.44826504588127136,-0.5241856575012207,False,0.9746214151382446
79539.57564699999,0,79539.3266705,0.4509153366088867,-0.520517110824585,0.4509153366088867,-0.520517110824585,False,0.939705491065979
79539.57564699999,0,79539.330767,0.46054038405418396,-0.518607497215271,0.46054038405418396,-0.518607497215271,False,0.9031598269939423
79539.57564699999,0,79539.3348245,0.46214598417282104,-0.5228480100631714,0.46214598417282104,-0.5228480100631714,False,0.9031598269939423
79539.57564699999,0,79539.334839,0.5109737515449524,-0.435336172580719,0.5109737515449524,-0.435336172580719,False,0.8063196539878845
79539.57564699999,0,79539.373612,0.46857950091362,-0.5280256271362305,0.46857950091362,-0.5280256271362305,False,0.882142961025238
79539.57564699999,0,79539.373612,0.5186054110527039,-0.43957334756851196,0.5186054110527039,-0.43957334756851196,False,0.856248676776886
79539.57564699999,0,79539.4067475,0.46602633595466614,-0.5302380323410034,0.46602633595466614,-0.5302380323410034,False,0.9084265828132629
79539.57564699999,0,79539.4097495,0.46690210700035095,-0.5344200134277344,0.46690210700035095,-0.5344200134277344,False,0.8348725438117981
79539.57564699999,0,79539.412721,0.46942687034606934,-0.5375155806541443,0.46942687034606934,-0.5375155806541443,False,0.7934067249298096
79539.57564699999,0,79539.41571249999,0.4700239300727844,-0.5437736511230469,0.4700239300727844,-0.5437736511230469,False,0.8460312485694885
79539.57564699999,0,79539.4186535,0.47113096714019775,-0.5434210300445557,0.47113096714019775,-0.5434210300445557,False,0.8656698167324066
79539.57564699999,0,79539.42263799999,0.47111719846725464,-0.549232006072998,0.47111719846725464,-0.549232006072998,False,0.8574561178684235
79539.57564699999,0,79539.4266145,0.4670165181159973,-0.5546216368675232,0.4670165181159973,-0.5546216368675232,False,0.9069189131259918
79539.57564699999,0,79539.432626,0.4653209149837494,-0.5633729100227356,0.4653209149837494,-0.5633729100227356,False,0.8917977511882782
79539.57564699999,0,79539.4366425,0.4660746157169342,-0.5659762024879456,0.4660746157169342,-0.5659762024879456,False,0.839296281337738
79539.57564699999,0,79539.44062800001,0.4671911597251892,-0.5737916231155396,0.4671911597251892,-0.5737916231155396,False,0.9045068621635437
79539.57564699999,0,79539.44462950001,0.4661913216114044,-0.5823261141777039,0.4661913216114044,-0.5823261141777039,False,0.905566394329071
79539.57564699999,0,79539.4486755,0.46618005633354187,-0.5876431465148926,0.46618005633354187,-0.5876431465148926,False,0.9088290929794312
79539.57564699999,0,79539.454677,0.6892827749252319,-0.49158987402915955,0.6892827749252319,-0.49158987402915955,False,0.32682766959652404
79539.57564699999,0,79539.458197,0.46515247225761414,-0.5943629741668701,0.46515247225761414,-0.5943629741668701,False,0.9818285953998566
79539.57564699999,0,79539.4621575,0.4646015167236328,-0.600623369216919,0.4646015167236328,-0.600623369216919,False,0.9907321584224701
79539.57564699999,0,79539.466677,0.3611753582954407,-0.32506701350212097,0.3611753582954407,-0.32506701350212097,False,0.24408621271262634
79539.57564699999,0,79539.473255,0.46422308683395386,-0.5446385145187378,0.46422308683395386,-0.5446385145187378,False,0.99
79539.57564699999,0,79539.47695899999,0.4539453387260437,-0.5508455634117126,0.4539453387260437,-0.5508455634117126,False,0.9892211806774139
79539.57564699999,0,79539.479733,0.4255964756011963,-0.5357818603515625,0.4255964756011963,-0.5357818603515625,False,0.9875107336805431
79539.57564699999,0,79539.4837675,0.3930147588253021,-0.5141814351081848,0.3930147588253021,-0.5141814351081848,False,0.99
79539.57564699999,0,79539.486703,0.42629575729370117,-0.369003027677536,0.42629575729370117,-0.369003027677536,False,0.99
79539.57564699999,0,79539.491829,0.4063122272491455,-0.2245393693447113,0.4063122272491455,-0.2245393693447113,False,0.2274546675327486
79539.57564699999,0,79539.495331,0.396642804145813,-0.2619602382183075,0.396642804145813,-0.2619602382183075,False,0.99
79539.57564699999,0,79539.506473,0.34828075766563416,-0.1774090677499771,0.34828075766563416,-0.1774090677499771,False,0.24403265680227457
79539.57564699999,0,79539.510119,0.3420746326446533,-0.2468952238559723,0.3420746326446533,-0.2468952238559723,False,0.99
79539.57564699999,0,79539.510591,0.6522344946861267,-0.24021179974079132,0.6522344946861267,-0.24021179974079132,False,0.36874938433138965
79539.57564699999,0,79539.5201275,0.319782555103302,-0.1882619708776474,0.319782555103302,-0.1882619708776474,False,0.99
79539.57564699999,0,79539.523526,0.32409748435020447,-0.12150222808122635,0.32409748435020447,-0.12150222808122635,False,0.995
79539.57564699999,0,79539.52754099999,0.3067600131034851,-0.08227977901697159,0.3067600131034851,-0.08227977901697159,False,1.0
79539.57564699999,0,79539.5295335,0.31420138478279114,-0.037314340472221375,0.31420138478279114,-0.037314340472221375,False,1.0
79539.57564699999,0,79539.5326585,0.32244130969047546,0.014781667850911617,0.32244130969047546,0.014781667850911617,True,1.0
79539.57564699999,0,79539.53663300001,0.3065910041332245,0.048692792654037476,0.3065910041332245,0.048692792654037476,True,1.0
79539.57564699999,0,79539.540636,0.3133768141269684,0.08697975426912308,0.3133768141269684,0.08697975426912308,True,1.0
79539.57564699999,0,79539.54468650001,0.29328811168670654,0.11898237466812134,0.29328811168670654,0.11898237466812134,True,1.0
79539.57564699999,0,79539.5487195,0.29877084493637085,0.15075886249542236,0.29877084493637085,0.15075886249542236,True,1.0
79539.57564699999,0,79539.55271250001,0.27507659792900085,0.18624122440814972,0.27507659792900085,0.18624122440814972,True,1.0
79539.57564699999,0,79539.55667399999,0.27990439534187317,0.21808083355426788,0.27990439534187317,0.21808083355426788,True,1.0
79539.57564699999,0,79539.5606685,0.25672900676727295,0.26476624608039856,0.25672900676727295,0.26476624608039856,True,1.0
79539.57564699999,0,79539.564662,0.2626272141933441,0.3002226948738098,0.2626272141933441,0.3002226948738098,True,1.0
79539.57564699999,0,79539.56868200001,0.25802841782569885,0.34290555119514465,0.25802841782569885,0.34290555119514465,True,1.0
79539.57564699999,0,79539.572689,0.2648724317550659,0.3811291754245758,0.2648724317550659,0.3811291754245758,True,1.0
79539.57564699999,0,79539.5766385,0.26440832018852234,0.40739554166793823,0.26440832018852234,0.40739554166793823,True,1.0
79539.57564699999,0,79539.5806205,0.26798170804977417,0.43857908248901367,0.26798170804977417,0.43857908248901367,True,1.0
79539.57564699999,0,79539.5846565,0.27809855341911316,0.45439067482948303,0.27809855341911316,0.45439067482948303,True,1.0
79539.57564699999,0,79539.590715,0.27880793809890747,0.450482577085495,0.27880793809890747,0.450482577085495,True,0.9857937395572662
79539.57564699999,0,79539.5967025,0.2832661271095276,0.45841193199157715,0.2832661271095276,0.45841193199157715,True,0.9857937395572662
79539.57564699999,0,79539.600672,0.28368961811065674,0.45572397112846375,0.28368961811065674,0.45572397112846375,True,1.0
79539.57564699999,0,79539.60465,0.2881014943122864,0.45548945665359497,0.2881014943122864,0.45548945665359497,True,1.0
79539.57564699999,0,79539.608657,0.2870714068412781,0.46038657426834106,0.2870714068412781,0.46038657426834106,True,1.0
79539.57564699999,0,79539.61266099999,0.2938218116760254,0.4589909017086029,0.2938218116760254,0.4589909017086029,True,1.0
79539.57564699999,0,79539.6166685,0.29311197996139526,0.45614784955978394,0.29311197996139526,0.45614784955978394,True,1.0
79539.57564699999,0,79539.6206695,0.29488030076026917,0.4541509449481964,0.29488030076026917,0.4541509449481964,True,1.0
79539.67219999999,1,79539.624652,0.25025275349617004,0.5166858434677124,0.25025275349617004,0.5166858434677124,True,1.0
79539.67219999999,1,79539.6286585,0.2544153034687042,0.5199500918388367,0.2544153034687042,0.5199500918388367,True,1.0
79539.67219999999,1,79539.6326765,0.2550441324710846,0.5232488512992859,0.2550441324710846,0.5232488512992859,True,1.0
79539.67219999999,1,79539.63665999999,0.25778108835220337,0.5242443084716797,0.25778108835220337,0.5242443084716797,True,1.0
79539.67219999999,1,79539.64120499999,0.2584110498428345,0.5254344940185547,0.2584110498428345,0.5254344940185547,True,1.0
79539.67219999999,1,79539.6452825,0.2622699737548828,0.5254132747650146,0.2622699737548828,0.5254132747650146,True,1.0
79539.67219999999,1,79539.64875749999,0.26299282908439636,0.5251319408416748,0.26299282908439636,0.5251319408416748,True,1.0
79539.67219999999,1,79539.6526875,0.2704164385795593,0.5220003724098206,0.2704164385795593,0.5220003724098206,True,1.0
79539.67219999999,1,79539.65665650001,0.2703130841255188,0.5233975052833557,0.2703130841255188,0.5233975052833557,True,1.0
79539.67219999999,1,79539.66067350001,0.2736893594264984,0.5229672193527222,0.2736893594264984,0.5229672193527222,True,1.0
79539.67219999999,1,79539.664666,0.27393192052841187,0.5185802578926086,0.27393192052841187,0.5185802578926086,True,1.0
79539.67219999999,1,79539.6687085,0.2756390869617462,0.5191851854324341,0.2756390869617462,0.5191851854324341,True,1.0
79539.67219999999,1,79539.67470900001,0.27635687589645386,0.5165611505508423,0.27635687589645386,0.5165611505508423,True,1.0
79539.67219999999,1,79539.6806465,0.2792326509952545,0.5191859006881714,0.2792326509952545,0.5191859006881714,True,1.0
79539.67219999999,1,79539.6846405,0.2798610329627991,0.5174993872642517,0.2798610329627991,0.5174993872642517,True,1.0
79539.67219999999,1,79539.6886705,0.28570058941841125,0.5160613656044006,0.28570058941841125,0.5160613656044006,True,1.0
79539.67219999999,1,79539.692682,0.286200612783432,0.5096681118011475,0.286200612783432,0.5096681118011475,True,1.0
79539.67219999999,1,79539.69676250001,0.288629949092865,0.5082979202270508,0.288629949092865,0.5082979202270508,True,1.0
79539.67219999999,1,79539.700767,0.28894928097724915,0.504959225654602,0.28894928097724915,0.504959225654602,True,1.0
79539.733494,2,79539.7046825,0.2509438395500183,0.5427654981613159,0.2509438395500183,0.5427654981613159,True,1.0
79539.733494,2,79539.7086675,0.2510491609573364,0.5378404259681702,0.2510491609573364,0.5378404259681702,True,1.0
79539.733494,2,79539.71265850001,0.2529379725456238,0.5341837406158447,0.2529379725456238,0.5341837406158447,True,1.0
79539.733494,2,79539.716688,0.2536759078502655,0.529391884803772,0.2536759078502655,0.529391884803772,True,1.0
79539.733494,2,79539.7207175,0.2582951486110687,0.5217570066452026,0.2582951486110687,0.5217570066452026,True,1.0
79539.733494,2,79539.72471050001,0.2590528726577759,0.5167307257652283,0.2590528726577759,0.5167307257652283,True,1.0
79539.733494,2,79539.7287015,0.2661295533180237,0.5114192962646484,0.2661295533180237,0.5114192962646484,True,1.0
79539.733494,2,79539.7326865,0.26538047194480896,0.5048345923423767,0.26538047194480896,0.5048345923423767,True,1.0
79539.733494,2,79539.7366435,0.26453888416290283,0.5057940483093262,0.26453888416290283,0.5057940483093262,True,1.0
79539.733494,2,79539.740693,0.2603178918361664,0.5120516419410706,0.2603178918361664,0.5120516419410706,True,0.9134097720107412
79539.733494,2,79539.742768,0.29549816250801086,0.3771410286426544,0.29549816250801086,0.3771410286426544,True,0.8268195440214824
79539.733494,2,79539.746698,0.35034796595573425,0.05196601524949074,0.35034796595573425,0.05196601524949074,True,0.3312139569967446
