world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
238,79551.977284,"[[ 1.08258125e-03  2.09475348e-04 -1.76034414e+00]
 [ 2.45294803e-04 -5.91110724e-04  4.30440339e-01]
 [-9.00039203e-05  4.61391710e-04  5.24533839e-01]]","[[ 7.35791774e+02  1.33382559e+03  1.37477193e+03]
 [ 2.42159207e+02 -5.92228457e+02  1.29868182e+03]
 [-8.67553305e-02  7.49806406e-01  1.00000000e+00]]",3,"[[ 3.65720447e-03  5.71830888e-04 -4.78673121e+00]
 [ 8.42913428e-05 -1.34275891e-03  1.14524914e+00]
 [-1.11870279e-03  3.76544049e-04  1.95357080e+00]]","[[ 6.15939840e+02  5.88739681e+02  1.16406574e+03]
 [ 2.91566596e+02 -3.60899054e+02  9.25981417e+02]
 [ 2.96516486e-01  4.06700957e-01  1.00000000e+00]]",14
239,79552.03865799999,"[[ 1.06146008e-03  1.88250984e-04 -1.72700552e+00]
 [ 2.29101586e-04 -5.75081800e-04  4.36875975e-01]
 [-9.32658127e-05  4.57065565e-04  5.28980033e-01]]","[[ 7.70995215e+02  1.36015455e+03  1.39380335e+03]
 [ 2.47776798e+02 -6.12680848e+02  1.31494082e+03]
 [-7.81555902e-02  7.69199613e-01  1.00000000e+00]]",3,"[[ 3.64935224e-03  5.27987821e-04 -4.76689641e+00]
 [ 5.62697450e-05 -1.32674317e-03  1.16546673e+00]
 [-1.13424207e-03  3.84301422e-04  1.97258332e+00]]","[[ 6.29174854e+02  5.89848488e+02  1.17194673e+03]
 [ 2.94145348e+02 -3.67823159e+02  9.28146378e+02]
 [ 3.04471862e-01  4.10824693e-01  1.00000000e+00]]",14
240,79552.099309,"[[ 1.00093969e-03  2.24747819e-04 -1.69907420e+00]
 [ 3.36133814e-04 -6.58523358e-04  3.48750937e-01]
 [ 3.53172454e-05  4.36525405e-04  4.03234673e-01]]","[[ 5.68647337e+02  1.13288324e+03  1.41624707e+03]
 [ 1.67722855e+02 -6.31044089e+02  1.25249842e+03]
 [-2.31374807e-01  5.83919184e-01  1.00000000e+00]]",2,"[[ 3.63025043e-03  5.30920127e-04 -4.79234145e+00]
 [ 1.67801536e-04 -1.34689456e-03  1.03908554e+00]
 [-1.04268044e-03  3.79642777e-04  1.88732703e+00]]","[[ 5.89820453e+02  5.66698921e+02  1.18568341e+03]
 [ 2.81226735e+02 -3.72508141e+02  9.19184823e+02]
 [ 2.69284838e-01  3.88012197e-01  1.00000000e+00]]",14
241,79552.15819199999,"[[ 1.08800875e-03  1.79932720e-04 -1.85597544e+00]
 [ 4.09610347e-04 -7.09260959e-04  2.63679428e-01]
 [ 1.09760067e-04  4.06306244e-04  3.31989482e-01]]","[[ 4.05261513e+02  9.62674665e+02  1.50100511e+03]
 [ 1.26622694e+02 -6.68239710e+02  1.23862260e+03]
 [-2.88952294e-01  4.99554173e-01  1.00000000e+00]]",2,"[[ 4.08885262e-03  6.23584334e-04 -5.43276542e+00]
 [ 3.07365519e-04 -1.45737050e-03  9.37382722e-01]
 [-9.68983844e-04  3.13682329e-04  1.87462166e+00]]","[[ 4.91990746e+02  4.67129681e+02  1.19223578e+03]
 [ 2.41357388e+02 -3.90331606e+02  8.94648883e+02]
 [ 2.13921318e-01  3.06771895e-01  1.00000000e+00]]",14
242,79552.21452699999,"[[ 1.25705834e-03  5.33115310e-04 -2.40209503e+00]
 [ 6.00973896e-04 -9.69289377e-04  2.20628801e-01]
 [ 3.57851616e-04  1.98337473e-04  2.64101654e-01]]","[[ 1.94789296e+02  4.01095254e+02  1.43660302e+03]
 [ 5.18349795e+01 -7.74338773e+02  1.11833447e+03]
 [-3.02862485e-01  3.80452387e-02  1.00000000e+00]]",1,"[[ 4.71439619e-03  1.91446086e-03 -7.02936658e+00]
 [ 5.24816248e-04 -1.79914744e-03  9.21160091e-01]
 [-7.06497607e-04 -2.24865350e-04  2.00089636e+00]]","[[ 3.57636921e+02  2.37173352e+02  1.14722903e+03]
 [ 1.79294397e+02 -4.70850620e+02  8.46647970e+02]
 [ 1.46427737e-01  3.08283914e-02  1.00000000e+00]]",14
243,79552.271543,"[[ 1.29089403e-03  5.72359123e-04 -2.47972064e+00]
 [ 6.46922670e-04 -1.01291404e-03  1.90164333e-01]
 [ 4.39611152e-04  1.65391683e-04  1.88084148e-01]]","[[ 1.32292173e+02  3.08597865e+02  1.43214262e+03]
 [ 2.26944231e+01 -7.94421464e+02  1.10241325e+03]
 [-3.29164281e-01 -2.27151518e-02  1.00000000e+00]]",1,"[[ 4.80867538e-03  1.98246353e-03 -7.18241841e+00]
 [ 6.26793678e-04 -1.83910768e-03  8.25564005e-01]
 [-5.10163671e-04 -2.43611648e-04  1.78995878e+00]]","[[ 3.06437436e+02  1.78342209e+02  1.14736104e+03]
 [ 1.52990948e+02 -4.90084346e+02  8.39930513e+02]
 [ 1.08160940e-01 -1.58699404e-02  1.00000000e+00]]",14
244,79552.330395,"[[ 1.21745444e-03  5.28479269e-04 -2.32604685e+00]
 [ 5.59438571e-04 -9.18468843e-04  2.36964319e-01]
 [ 2.97149932e-04  2.32381599e-04  3.16012043e-01]]","[[ 2.44236959e+02  5.00433903e+02  1.42248259e+03]
 [ 7.52383361e+01 -7.60984709e+02  1.12443220e+03]
 [-2.84985975e-01  8.90312394e-02  1.00000000e+00]]",1,"[[ 4.52577488e-03  1.85073803e-03 -6.74616040e+00]
 [ 4.39104887e-04 -1.71269083e-03  9.59358068e-01]
 [-8.39158876e-04 -1.83796219e-04  2.11493773e+00]]","[[ 4.02375029e+02  3.12272477e+02  1.14183285e+03]
 [ 2.02446202e+02 -4.56640311e+02  8.52893254e+02]
 [ 1.77246554e-01  8.42187722e-02  1.00000000e+00]]",14
269,79553.439844,"[[ 1.82124944e-03 -1.78031233e-04 -1.87078508e+00]
 [ 1.13163219e-04 -1.07447798e-03  7.89005000e-01]
 [ 4.34617413e-05  4.37090173e-04  5.79661135e-01]]","[[ 4.99652273e+02  3.68919853e+02  1.11041153e+03]
 [ 1.61636019e+01 -5.87075020e+02  8.51262439e+02]
 [-4.96509213e-02  4.15019756e-01  1.00000000e+00]]",1,"[[ 3.81388819e-03  6.14446279e-04 -4.35841514e+00]
 [-4.44301380e-04 -1.67548790e-03  1.71531118e+00]
 [-6.95362744e-04  4.55131676e-04  1.36763088e+00]]","[[ 5.02219890e+02  4.61652960e+02  1.02147759e+03]
 [ 9.56533142e+01 -3.57244951e+02  7.52895484e+02]
 [ 2.23518022e-01  3.53611322e-01  1.00000000e+00]]",14
270,79553.48223299999,"[[ 1.68436912e-03 -2.81344709e-04 -1.52062891e+00]
 [ 6.89775588e-05 -1.01286327e-03  7.58916665e-01]
 [-3.62436026e-05  3.82564960e-04  7.23947908e-01]]","[[ 6.06888107e+02  2.24151484e+02  1.03976998e+03]
 [ 4.59152706e+01 -6.90301384e+02  8.20088442e+02]
 [ 6.11955318e-03  3.76006582e-01  1.00000000e+00]]",2,"[[ 2.83832123e-03  2.07071285e-04 -2.90717233e+00]
 [-3.91910203e-04 -1.44368782e-03  1.45679559e+00]
 [-9.21174339e-04  2.56785329e-04  1.70188805e+00]]","[[ 7.04862763e+02  2.73604462e+02  9.69847429e+02]
 [ 1.68050796e+02 -5.35912942e+02  7.45800076e+02]
 [ 3.56162388e-01  2.28952775e-01  1.00000000e+00]]",14
271,79553.53470799999,"[[ 1.80500431e-03 -2.39641474e-04 -1.65294537e+00]
 [ 1.54557553e-05 -9.94601379e-04  7.83446442e-01]
 [ 6.40633839e-05  4.79267401e-04  5.49365462e-01]]","[[ 5.14569470e+02  3.68703019e+02  1.02244533e+03]
 [-2.32755067e+01 -6.12596167e+02  8.03587370e+02]
 [-3.97001112e-02  4.91434261e-01  1.00000000e+00]]",13,"[[ 2.82068873e-03 -2.99375426e-04 -2.50625884e+00]
 [-3.44639863e-04 -1.30704914e-03  1.28390061e+00]
 [-5.76417386e-04  4.74122568e-04  1.21168742e+00]]","[[ 5.78492613e+02  2.17819033e+02  9.65755868e+02]
 [ 8.50846006e+01 -5.20624026e+02  7.27641076e+02]
 [ 2.41904526e-01  3.07335268e-01  1.00000000e+00]]",14
