timestamp,event,device
0,enter,TABLE
549,quit,TABLE
739,enter,TABLE
859,quit,TABLE
860,enter,SCREEN
1441,quit,SCREEN
1485,enter,SCREEN
1607,quit,SCREEN
1650,enter,TABLE
1690,quit,TABLE
1691,enter,SCREEN
1736,quit,SCREEN
1737,enter,TABLE
1778,quit,TABLE
1779,enter,SCREEN
2536,quit,SCREEN
2982,enter,TABLE
3535,grasp,BLOCK
4320,quit,TABLE
4652,enter,SCREEN
5072,quit,SCREEN
5292,enter,TABLE
5508,quit,TABLE
5549,enter,TABLE
6530,quit,TABLE
6714,enter,SCREEN
7344,quit,SCREEN
7374,release,BLOCK
