timestamp,event,device
254,enter,TABLE
448,quit,TABLE
562,enter,TABLE
646,quit,TABLE
758,enter,SCREEN
3371,quit,SCREEN
3574,enter,TABLE
4700,grasp,BLOCK
4702,quit,TABLE
4824,enter,SCREEN
4862,quit,SCREEN
4863,enter,TABLE
4868,quit,TABLE
4869,enter,SCREEN
4926,quit,SCREEN
4927,enter,TABLE
4937,quit,TABLE
4938,enter,SCREEN
5170,quit,SCREEN
5171,enter,TABLE
5202,quit,TABLE
5203,enter,SCREEN
5423,quit,SCREEN
5445,enter,TABLE
7264,quit,TABLE
7427,enter,TABLE
7534,release,BLOCK
7594,quit,TABLE
