Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	5201	1031877906037	1706620749256578	1031864218708	0.000000	0.000000	0.000000	429.394800	227.883200	3.632790	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.104085	0.151911	0.000000	0.000000	0.000000	0.000000	-0.030540	0.002720	0.455202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	5202	1031877923980	1706620749274522	1031864234953	0.000000	0.000000	0.000000	463.339100	194.556100	3.635009	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.109855	0.115683	0.000000	0.000000	0.000000	0.000000	-0.029783	0.002729	0.454183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	5203	1031877938939	1706620749289480	1031864251014	0.000000	0.000000	0.000000	399.889400	98.941500	3.641465	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.127325	0.161768	0.000000	0.000000	0.000000	0.000000	-0.028694	0.002578	0.453883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	5204	1031877956895	1706620749307436	1031864267243	0.000000	0.000000	0.000000	463.309800	182.980200	3.632260	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.112056	0.116377	0.000000	0.000000	0.000000	0.000000	-0.027827	0.002533	0.454692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	5205	1031877971854	1706620749322395	1031864283381	0.000000	0.000000	0.000000	417.562700	139.550500	3.661412	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.120331	0.153911	0.000000	0.000000	0.000000	0.000000	-0.026534	0.002323	0.455826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	5206	1031877989803	1706620749340344	1031864300283	0.000000	0.000000	0.000000	576.064200	261.425500	3.696834	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.095808	0.022969	0.000000	0.000000	0.000000	0.000000	-0.024820	0.001913	0.457579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	5207	1031878004766	1706620749355307	1031864315705	0.000000	0.000000	0.000000	627.032300	263.537900	3.705843	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.094532	-0.021398	0.000000	0.000000	0.000000	0.000000	-0.023219	0.001526	0.458825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	5208	1031878019722	1706620749370263	1031864331976	0.000000	0.000000	0.000000	641.518000	273.696300	3.718974	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.092439	-0.032780	0.000000	0.000000	0.000000	0.000000	-0.022216	0.001375	0.458740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	5209	1031878037679	1706620749388220	1031864348088	0.000000	0.000000	0.000000	621.634500	273.524500	3.719535	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.093245	-0.013501	0.000000	0.000000	0.000000	0.000000	-0.020994	0.001128	0.458721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	5210	1031878055629	1706620749406170	1031864364489	0.000000	0.000000	0.000000	630.149600	283.627500	3.663085	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.091624	-0.019871	0.000000	0.000000	0.000000	0.000000	-0.020183	0.000936	0.455936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
11	5211	1031878070590	1706620749421132	1031864380575	0.000000	0.000000	0.000000	628.471500	293.366000	3.646935	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.090115	-0.016854	0.000000	0.000000	0.000000	0.000000	-0.019254	0.000733	0.454879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	5212	1031878085549	1706620749436090	1031864396699	0.000000	0.000000	0.000000	627.027300	299.289700	3.625102	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.089196	-0.014496	0.000000	0.000000	0.000000	0.000000	-0.018588	0.000617	0.454103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
