timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,34.64946573733607,30.198895025291357,26.525144068157857,29.233990143769855,23.791047992717214,18.91094846060707,10.199483513610932,12.616757216628697,15.309840526205322,26.0602851847242,19.76173698779782,13.495786596670069,38.6144472921016,43.86870552615194,49.37685015903908,33.83956624304897,39.73039174716807,45.73963309288133,31.855211355824995,38.054464592082006,44.2916728344955,31.138858805370855,37.45685935268149,43.77929099077013
14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,34.72262753337751,30.269940128893094,26.591350289409924,29.307424934285155,23.864902448236943,18.983261144260602,10.184258888094973,12.614714871161791,15.316608273936986,26.11787554820821,19.817967497621922,13.549260885529053,38.589332413085664,43.83771194613983,49.341418944737086,33.79942114215444,39.68638660964013,45.69288694027937,31.804425943997533,38.00170946434292,44.23754691457992,31.074412889347563,37.39288099361637,43.715651474158385
175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,34.71776245481822,30.264967583199265,26.586382190460615,29.302976115177817,23.86021043808286,18.978332311210515,10.18347089616807,12.613060151311556,15.314406577587668,26.115343240075408,19.8155591768153,13.54709713019759,38.58924884414615,43.83805834316059,49.34209981814203,33.800466057333146,39.68774040728255,45.69446568022202,31.806344278498464,38.00379940618161,44.239758413337086,31.077616527546013,37.39603564518729,43.71877099303294
308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,34.72684121442524,30.27341518048075,26.593759697903625,29.312735693313154,23.869701292305557,18.987127954590036,10.178954020198963,12.610185588666576,15.312674873171549,26.12443058570588,19.824531252597716,13.555826332809977,38.58353268368035,43.83166846368604,49.33521610868418,33.793075732267425,39.679946237421,45.68639317767056,31.79787824086109,37.995147408300525,44.230980259978054,31.068011958412978,37.38646189472803,43.70922009354585
371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,34.73097107554371,30.276072175078873,26.59441601301181,29.319254226149948,23.87506780886586,18.99055764322092,10.168358354901804,12.600373253383491,15.303556977742733,26.134784745640925,19.834998568220698,13.566487567674649,38.57255633676923,43.8205693351144,49.32407843615654,33.78195404177493,39.668887221359334,45.675409468372365,31.78705828388775,37.984434560009035,44.220353747637105,31.0584726637349,37.376850037212876,43.69955761134035
486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,28.3117739505951,28.983133572019415,30.963038308597312,18.811924484282798,19.80792745913318,22.606231438973367,38.372284197561505,39.51567041500761,40.872971236651516,2.9809749302437987,6.881257076920291,12.88562798643556,66.37733722422955,72.1562713526283,78.02131962656992,62.91488580258136,68.98448705387966,75.09765825140055,61.31977880242345,67.53289473222051,73.76646047947831,60.11056948893628,66.43686599185179,72.76438678073589
