timestamp,distance
11,nan
26,nan
44,nan
59,nan
77,nan
92,nan
107,nan
124,nan
139,nan
157,nan
172,nan
190,nan
205,nan
226,nan
235,nan
256,nan
268,nan
289,nan
304,nan
319,nan
334,nan
352,nan
367,nan
384,nan
399,nan
417,nan
432,nan
450,nan
465,nan
480,nan
495,nan
519,nan
531,nan
546,nan
561,nan
578,nan
596,nan
614,nan
626,nan
644,nan
659,nan
679,nan
691,nan
709,nan
724,nan
742,nan
757,nan
777,nan
788,nan
806,nan
824,nan
838,nan
852,nan
872,nan
887,nan
905,nan
920,nan
935,nan
954,nan
969,nan
984,nan
999,nan
1015,nan
1035,nan
1050,nan
1068,nan
1085,nan
1100,nan
1115,nan
1132,nan
1144,nan
1164,nan
1179,nan
1194,nan
1212,nan
1227,nan
1244,nan
1264,nan
1276,nan
1291,nan
1306,nan
1324,nan
1342,nan
1356,nan
1371,nan
1389,nan
1410,nan
1422,nan
1439,nan
1459,29.70678526407145
1471,30.581527123277557
1489,nan
1503,31.81985343808393
1518,nan
1536,nan
1554,nan
1568,nan
1585,nan
1600,nan
1618,nan
1633,9.815601669902367
1651,nan
1666,9.815669490693468
1683,nan
1701,9.815475081060956
1716,nan
1731,9.815426011556937
1746,9.814720060689341
1761,9.815378902642472
1779,9.815538832191217
1796,9.815816162038065
1813,9.81700098093699
1828,9.817132043568929
1843,9.817580053143022
1863,9.817415080948669
1874,9.816190564928057
1892,9.814489111458995
1910,nan
1925,nan
1943,nan
1958,9.813656646686612
1973,nan
1991,9.816802647495463
2009,nan
2021,nan
2036,nan
2051,nan
2069,nan
2084,nan
2102,nan
2117,nan
2134,nan
2155,nan
2167,nan
2182,nan
2197,nan
2214,nan
2232,nan
2249,nan
2264,nan
2282,nan
2297,nan
2312,nan
2330,nan
2342,nan
2361,nan
2376,nan
2394,nan
2412,nan
2426,nan
2443,nan
2460,nan
2475,nan
2493,14.329642770848002
2505,nan
2523,nan
2541,nan
2556,nan
2571,nan
2589,nan
2606,nan
2620,nan
2637,nan
2657,2.3193981034586417
2675,6.57572620843567
2689,nan
2701,nan
2719,nan
2734,nan
2752,nan
2767,nan
2782,nan
2797,nan
2818,nan
2833,nan
2851,nan
2866,nan
2881,nan
2899,nan
2914,nan
2929,12.503413992142102
2944,nan
2962,nan
2980,nan
2995,nan
3010,nan
3025,nan
3046,nan
3058,nan
3076,nan
3091,nan
3110,nan
3125,nan
3142,nan
3157,nan
3174,nan
3192,nan
3204,nan
3222,nan
3237,nan
3254,nan
3271,nan
3286,nan
3304,nan
3318,nan
3339,nan
3351,nan
3366,nan
3384,nan
3401,nan
3425,nan
3431,nan
3446,nan
3466,nan
3480,nan
3495,nan
3513,nan
3528,nan
3545,nan
3563,nan
3577,nan
3601,nan
3613,nan
3631,-0.7348201723617485
3643,1.9744230297032639
3660,1.93162782213922
3678,1.7946090382505062
3693,1.5025458072890134
3714,2.981460784456854
3726,2.05602024952562
3744,1.4816162213041228
3762,1.833839535522056
3773,2.00302559855543
3790,3.005327136050299
3805,3.1213446444875927
3823,3.3867447920151927
3841,3.4122350120258793
3856,2.7801629338835285
3871,2.7409712501213557
3889,2.3523633738529686
3904,2.2625693057836433
3919,3.8094407744209144
3937,2.7845323085094678
3952,3.425961991158824
3970,2.7246983276152426
3988,3.9471711424947338
4003,2.917527696132134
4018,3.388288128416361
4036,2.116486149798447
4051,2.1489475858568365
4069,0.7405764458763586
4084,1.301404911418002
4102,1.0790959027490863
4117,1.0859239187750331
4132,1.2076565329308273
4149,1.2153307870048926
4164,1.326342147839964
4182,1.7464772780940885
4197,0.9316284875170289
4215,1.2340662985333275
4227,0.8141173035240732
4243,1.2910753849864438
4260,0.744135922682638
4278,0.9558999024640137
4293,1.0321153194927655
4311,0.6825113321701907
4326,0.7458823770523809
4344,0.6528266277688144
4362,0.5957317999938637
4374,0.6682715379903247
4391,0.631283171227908
4409,0.4308242475876125
4424,0.41613306863356603
4442,0.4636888359165183
4457,0.39223176627018513
4475,0.41666989095283935
4487,1.935825101277507
4508,0.25648588200866634
4521,1.0510085747813422
4538,1.0272673838831867
4553,-0.8321831392694937
4568,0.7244114409653295
4588,-0.9003881468408121
4603,1.5447013381213515
4618,1.225778645219247
4636,1.1834920004266527
4654,1.0968868912690772
4669,1.3812336694336107
4684,1.0655588592318526
4699,1.5080889195844585
4716,1.4561873872914792
4731,2.4921315496042347
4748,1.5395273069186457
4766,1.0956307044574058
4781,0.6867625073344527
4796,1.4567966542363915
4813,1.104614738084281
4828,0.6743533688721575
4845,0.7555934883610063
4863,-0.5709324809421032
4878,1.2003613871735448
4894,-0.4873748638136767
4911,1.5624407753693559
4925,1.7151615378617004
4942,1.7314592536491573
4957,1.316487824841411
4975,1.206258743812881
4993,0.9198854298389973
5008,1.0549566330232616
5025,1.0547359450560498
5039,1.029360136237484
5057,1.1518249762453057
5078,1.045134328524948
5090,0.9155439881904467
5105,0.8754921435199043
5123,0.7061488892589319
5138,0.6850187240462037
5155,0.5598036272682413
5173,0.5193538910192702
5188,0.35222233403828807
5205,0.5608000416058391
5220,0.3480805771684182
5236,0.2891290346893453
5252,0.31518372228406144
5266,0.39495972972436966
5284,0.31928243643145926
5301,-0.19045350604640887
5316,-0.5312276626562453
5334,-0.3540651537011609
5349,-0.2867328704257405
5364,-0.10470549472211038
5381,0.1775450676641271
5396,0.3792355964507038
5411,0.535684541284096
5431,0.447149663311387
5446,0.4867005765548951
5461,0.609029250434012
5478,0.745346936977137
5493,0.9358277993261287
5511,1.1139318331426318
5526,1.2584650949817522
5541,1.2783219735311995
5559,-0.6675359050660166
5577,-0.9395409079497213
5592,-0.9315424520962869
5607,1.5129123877836361
5624,-1.2113355807454511
5639,0.6918940390069518
5660,0.45275563188239387
5672,0.7433368260989311
5689,0.7269684328297277
5707,-1.0211254861879753
5722,-1.2390815898098
5740,-0.6301813950277837
5755,-0.39497401442046504
5772,0.4288900240992499
5790,0.44697923188274497
5801,0.6936915647644718
5819,0.5502436014673778
5834,-0.3996352641927576
5852,-0.408387657961483
5869,0.3764178395721237
5886,0.3986471658290177
5901,0.36579795612589433
5916,0.2519262719878044
5937,0.796703039937987
5949,0.6524556167492872
5964,0.8868781757852461
5982,0.9327091152018869
5997,0.5467526687618953
