timestamp,distance
7,nan
24,nan
39,nan
54,nan
69,nan
87,nan
102,nan
123,nan
138,nan
153,nan
168,nan
183,nan
200,nan
218,nan
233,nan
250,nan
268,nan
286,nan
297,nan
315,nan
336,nan
350,nan
365,nan
383,nan
397,nan
418,nan
430,nan
448,nan
463,nan
481,nan
496,nan
513,nan
528,nan
546,nan
561,nan
579,nan
591,nan
612,nan
627,nan
645,nan
657,nan
675,nan
693,nan
708,nan
726,nan
741,nan
753,nan
770,nan
788,nan
806,nan
821,nan
836,nan
854,nan
868,nan
883,nan
900,nan
915,nan
936,nan
953,nan
967,nan
982,nan
1000,nan
1015,nan
1030,nan
1044,nan
1064,nan
1079,nan
1097,nan
1112,nan
1130,nan
1145,nan
1168,nan
1180,27.46427025007428
1192,26.015749841430647
1210,29.935925573222573
1225,28.769808033072188
1243,28.39367122580512
1258,27.488884309774114
1275,27.177928070112685
1290,25.40627004355703
1308,29.78485002620283
1323,nan
1340,9.809924021493597
1355,9.817726309186156
1370,9.809275449833452
1388,9.81289997483173
1403,nan
1423,9.811787936474637
1435,nan
1453,nan
1471,nan
1486,9.806775983383398
1501,nan
1519,9.807434330373614
1534,9.808199904673033
1552,9.80770522207182
1567,9.80722084057829
1584,nan
1599,nan
1620,36.20868516664211
1639,nan
1647,34.536844477398496
1664,nan
1684,33.93729581944288
1701,nan
1712,33.245577284420925
1727,nan
1745,31.9580533043963
1772,28.126778475356815
1778,nan
1792,9.813464597210297
1810,nan
1825,nan
1842,nan
1865,nan
1874,nan
1888,nan
1906,10.416682434612929
1924,nan
1939,nan
1954,nan
1972,nan
1987,nan
2005,nan
2023,7.94211089220371
2035,nan
2053,nan
2071,nan
2084,nan
2101,nan
2116,nan
2134,nan
2151,nan
2166,nan
2184,nan
2199,nan
2217,nan
2232,nan
2244,nan
2262,nan
2279,nan
2297,nan
2312,nan
2330,nan
2345,nan
2360,nan
2378,nan
2393,nan
2408,nan
2426,nan
2443,nan
2457,nan
2475,nan
2490,nan
2508,nan
2523,nan
2538,nan
2553,nan
2572,nan
2587,nan
2602,nan
2619,nan
2637,nan
2655,nan
2669,nan
2684,nan
2699,nan
2717,nan
2734,nan
2749,nan
2766,nan
2781,nan
2802,nan
2814,nan
2831,nan
2845,nan
2863,nan
2881,nan
2896,nan
2911,nan
2929,nan
2949,nan
2961,nan
2976,nan
2994,nan
3010,nan
3027,nan
3045,nan
3060,nan
3078,nan
3092,nan
3109,nan
3124,nan
3141,nan
3155,nan
3172,nan
3187,nan
3205,nan
3220,nan
3238,nan
3255,nan
3270,nan
3285,nan
3302,nan
3317,nan
3335,nan
3350,nan
3368,nan
3383,nan
3404,nan
3416,nan
3431,nan
3449,nan
3470,3.5222343694656786
3482,4.12708180620511
3496,5.493858367168683
3514,3.916460222646675
3529,3.338308686804044
3552,2.6944741108157326
3564,1.0846264623848383
3579,0.6929848062882208
3594,1.5954582001589788
3612,1.395549844951228
3627,2.8196566189609564
3645,3.6133330170350977
3660,4.750776426662941
3675,5.190321682578349
3692,4.179224188484085
3709,4.59036523133386
3724,3.2730132858605314
3739,3.9162833581897862
3760,3.7468536144189875
3775,4.15414925926311
3790,6.279911572767487
3805,5.18591751489153
3823,5.561134528988596
3838,5.686631139600538
3853,7.46551707172511
3872,4.345507688183725
3886,6.559125607486734
3903,3.5436363489854794
3921,13.068252356263397
3936,4.564869871615666
3951,12.622657441165778
3969,6.777710342015475
3989,8.071352931779328
4001,7.634289431671066
4016,6.34457783147424
4034,7.079316257493063
4049,6.662422378420337
4066,6.802607124022317
4081,7.20454851882279
4099,6.8270402108027275
4116,6.6134436969922215
4131,6.703514401118536
4146,6.321476990739961
4164,6.446988713854827
4179,4.3080346476905005
4197,4.222822268566195
4212,4.095895580184974
4230,4.6736904864017825
4244,5.203241393974778
4262,6.196199586201402
4277,5.295376877414666
4292,5.985372903481391
4307,4.784900440608112
4328,6.828033994700023
4343,8.642731936851778
4358,7.934939842226424
4376,8.586390944976165
4391,8.019942624910119
4412,5.562341404893437
4424,5.7773843318839635
4438,6.876855157527064
4455,6.79167884738921
4473,7.371823443877308
4488,7.6518925404456954
4503,7.47634497773937
4520,8.700356590073058
4535,7.011551419734216
4553,7.661883887327193
4568,6.583207781590078
4583,6.870924855466146
4601,7.642839467371067
4616,8.075162089006435
4633,7.6515542110528205
4648,6.675121468157486
4666,3.225685855193808
4684,5.849199888785564
4699,3.981593113058006
4717,6.980417477438728
4731,1.8386002321153263
4746,4.898800883559467
4764,2.4725315622969806
4781,3.884342098254315
4796,4.927833380684356
4814,4.452664926236523
4829,5.648013444877479
4844,5.080120361322378
4866,3.852083037678882
4878,4.019432097955875
4892,3.671782990589172
4910,4.29971374990568
4928,3.387688819363858
4942,4.43927425720817
4957,3.3493223980311484
4974,3.5332157972677414
4991,3.012701939616831
5008,3.1500410413577096
5023,3.132509392607855
5038,3.6361659950127105
5053,4.072646835573279
5071,3.764321737347051
5089,3.745741043000937
5104,3.1904416621123772
5119,2.5246262736054956
5137,3.5696568048967987
5154,2.174470447225646
5169,4.292367886913099
5184,5.177813051251768
5202,4.4420704995908
5217,5.592999929647599
5235,5.201689872813694
5250,4.328761453764921
5265,4.19088753073705
5285,4.722976507774818
5303,3.4689791414247204
5314,4.2065438466418446
5331,4.634035064297588
5348,4.149581021620342
5366,4.344992953533099
5380,3.6806249505624877
5395,2.5918336769624886
5410,2.8980591848134263
5428,3.2230209037697066
5443,3.3554583522918033
5458,3.2888544681556886
5475,3.428178834100933
5493,2.954322071842662
5508,4.27008001051492
5525,3.15487472935503
5543,4.1993413893488105
5558,3.0845199674205452
5576,1.6812313516457067
5591,2.5908348953167546
5608,1.622599100991116
5623,1.5577802132931187
5641,1.8540427275438554
5656,1.650575940565037
5671,1.7740305869834372
5689,1.537536784683733
5707,2.442220737934746
5724,2.35562175883005
5741,3.021516341307428
5753,2.7721068588651216
5767,3.8249363308974007
5784,1.859601870119734
5804,3.3511460998223783
5816,3.5351003441062945
5833,3.2080347273288985
5851,3.2949564055501983
5866,4.000344584087801
5882,3.877336866591241
5899,3.8119205342564
5916,3.5846768662058017
5931,2.8614401122200315
5948,3.8059888238394435
5966,3.8452684007607725
5982,3.516190416844332
5997,4.212661132944467
6012,2.6673905842599286
6029,3.4873768196237314
6045,2.052783893875391
6061,3.224460105243486
6078,2.5246156863361833
6093,2.7687795971048037
6111,2.78454015403931
6126,2.936411159546041
6141,2.9438166019083023
6159,2.936960475399266
6175,2.9468979241204405
6190,2.9288460975468533
6208,2.9713190312921474
6226,3.315703615615731
6241,2.6088307863976805
6256,3.7905713178412763
6271,3.5799824007605885
6288,4.616698279497798
6306,5.377968782784843
6321,5.499997819016962
6335,5.389887314865308
6353,3.7785602795707636
6371,6.404048338514959
6385,5.6983329909330855
6400,5.580869262702635
6418,3.149691521983433
6436,4.664153005049846
6451,5.107461634240833
6466,5.705129103168124
6483,6.44869014697461
6501,6.697434050391604
6515,6.761370267792058
6533,6.252706409331616
6548,6.233526962373642
6566,6.506378807215504
6584,6.570559708621006
6596,7.792524253490274
6611,8.412037586004312
6628,8.353907392592529
6643,5.237079999115335
6661,3.6265002392574615
6679,1.956519451421972
6694,2.394224928224761
6709,2.3616729918304658
6727,1.967675991645131
6745,2.142255010863716
6759,2.314200869558333
6774,2.9046549807412223
6791,3.4673456977543076
6808,3.845927406664375
6823,3.699882761111958
6841,3.308103327247707
6855,3.1486950078873335
6876,2.2277200919168423
6888,2.628093169537826
6903,1.6401362222066418
6921,1.336342113212184
6939,1.3083352226809468
6954,1.063112200420192
6969,1.048496101138688
6987,1.9109285481121083
7002,1.8625102747302373
7019,2.496548183887975
7037,3.7625295514514683
7052,6.788846639221637
7067,5.577585177281853
7085,7.088763803927018
7099,8.816806306615574
7114,9.85472775064592
7131,9.375922180661325
7148,9.793158138393688
7162,9.390751064475031
7180,9.398573713813066
7195,9.187795727488162
