timestamp,distance
1,nan
15,nan
32,nan
50,nan
68,nan
80,nan
101,nan
115,nan
135,nan
147,nan
162,nan
177,nan
192,nan
212,nan
224,nan
241,nan
259,nan
274,nan
292,nan
304,nan
322,nan
336,nan
360,nan
369,nan
387,nan
402,nan
420,nan
441,nan
452,nan
470,nan
484,nan
502,nan
520,nan
532,nan
550,nan
568,nan
583,nan
599,nan
614,nan
629,nan
647,nan
665,nan
680,nan
695,nan
715,nan
726,nan
744,nan
759,nan
777,nan
791,nan
812,nan
826,nan
846,nan
858,nan
876,nan
894,nan
909,nan
921,nan
940,nan
954,nan
971,nan
985,nan
1003,nan
1018,nan
1036,nan
1051,nan
1068,nan
1083,nan
1101,nan
1116,nan
1133,nan
1148,nan
1166,nan
1184,nan
1199,nan
1214,nan
1232,nan
1247,nan
1264,nan
1279,nan
1296,nan
1311,nan
1332,nan
1344,nan
1362,nan
1376,nan
1394,nan
1412,nan
1427,nan
1442,nan
1466,17.11761982893055
1475,19.5252850935685
1493,19.768290997621094
1507,19.51601311967151
1524,17.604209047355116
1538,19.254396245872364
1556,19.122998130632052
1571,17.251732381964935
1589,18.691412612676945
1604,17.35398569987208
1622,17.542945331563665
1639,17.426630900411023
1654,17.125778415858754
1669,17.083613345477936
1687,17.126403129408345
1702,16.877947571479417
1716,18.022723791666934
1733,17.063150835513905
1751,18.446846929300776
1769,16.87093748360952
1781,18.800396209334775
1798,16.734726952369066
1815,19.386475931981604
1832,16.77025428952981
1850,17.00608627686557
1862,16.746710477303186
1883,19.270027010332388
1898,16.48927056554417
1913,19.461503073595598
1928,16.629818078423213
1946,19.39276275681127
1960,16.82277627820924
1977,16.844027455690874
1995,16.698522884113217
2013,19.263414940851327
2028,17.151211414074314
2045,18.844414149523637
2060,17.06325398608479
2078,19.94383437976235
2089,17.343043819384203
2107,19.650410159053894
2121,8.913675292982358
2138,9.525465094193127
2156,5.329394107293326
2171,4.470179318640779
2189,4.180418551848276
2204,3.8689987990544186
2221,3.971167357581233
2236,4.175097495510796
2253,4.253994654462538
2270,4.283005759003422
2286,4.3849746289048035
2303,4.958991474614635
2318,4.98328079098598
2333,5.133953167081982
2350,3.8426506988340092
2370,3.7874038802361625
2381,3.61932313757182
2402,4.139197252088323
2416,4.344318970045178
2434,4.369522756401813
2449,4.410212077686351
2464,4.364874958833434
2477,nan
2497,nan
2512,nan
2527,nan
2542,nan
2560,nan
2574,nan
2592,nan
2609,nan
2626,15.627205740675306
2638,nan
2658,nan
2670,nan
2688,nan
2706,nan
2721,nan
2739,18.744962274745923
2754,nan
2772,nan
2790,nan
2802,nan
2819,nan
2834,nan
2852,nan
2866,nan
2883,nan
2898,nan
2919,27.096092886820763
2934,nan
2949,nan
2964,nan
2982,nan
2997,nan
3015,nan
3030,nan
3048,nan
3063,nan
3081,nan
3096,nan
3110,nan
3127,nan
3144,nan
3162,nan
3177,nan
3195,nan
3210,nan
3225,nan
3242,nan
3257,nan
3273,nan
3288,nan
3306,nan
3321,nan
3339,nan
3354,nan
3372,nan
3387,nan
3402,nan
3420,nan
3437,nan
3452,nan
3467,nan
3484,nan
3504,nan
3516,nan
3534,nan
3549,nan
3567,nan
3582,nan
3597,nan
3613,nan
3631,nan
3646,nan
3661,nan
3678,nan
3696,nan
3710,nan
3731,nan
3746,nan
3761,nan
3778,nan
3793,nan
3808,nan
3826,31.238416833995228
3843,4.128258483932406
3861,5.832517097205898
3876,4.6586774638177415
3891,5.5832577438039435
3906,5.830994194977377
3924,5.8808990369770155
3941,6.158433183258388
3956,6.453445768488933
3974,6.260471855618895
3987,6.480131207046502
4007,5.948193314443277
4022,6.288532375440319
4040,5.448652258499631
4055,6.139349018050059
4070,5.180849886661583
4088,6.260834023194919
4100,3.811610605881104
4118,6.128955030184404
4136,4.6797719448537505
4154,4.622872818399734
4165,4.639336790628396
4183,4.659642590149897
4201,4.594114186174846
4216,4.988224092281441
4231,4.41569660642371
4248,6.211119636617228
4265,4.299327911175619
4282,6.388454520503147
4299,4.909428733994702
4314,6.7972208056012855
4332,1.3868582830049316
4350,5.673397478998346
4361,1.4002732151874815
4379,3.6775242548410123
4394,1.786665768450022
4409,3.133997567350348
4427,3.130836745409133
4444,3.7833613848104175
4459,2.281872661028854
4476,4.719742344865661
4491,1.4607062936103634
4512,3.168641102229559
4524,1.7974683421893027
4541,4.022985323163371
4558,1.758922977100097
4573,2.1698848737131167
4590,1.6237657382337194
4605,1.2581340199219457
4620,2.4159501428436605
4641,1.7376040161588273
4653,1.6429896796748042
4671,2.4075059367309817
4686,1.4054109776737058
4707,2.402097666610607
4718,1.7231701591297768
4735,1.0057315397590616
4750,1.626841337852714
4768,0.9700643891872116
4786,1.9931397541721954
4801,2.5824860789952973
4816,1.6219498294115309
4834,2.056410869920023
4851,1.4246731800977517
4866,1.7943732388534401
4881,1.065859429994373
4899,1.9650080110250867
4916,1.971225542373729
4930,1.4278410243949506
4945,1.6816257860342614
4962,-1.2653383884328833
4977,1.958650797757435
4995,-1.1579971974796794
5012,2.7451888036745458
5027,1.1974469368299856
5044,3.0019956633168734
5064,2.0997281321260526
5076,2.7375590875133797
5091,2.018965105936347
5109,2.8553994612694034
5126,0.6856624363792378
5141,2.9677115084647188
5158,1.232528664919615
5175,3.2065771369505596
5190,2.3092812611142857
5208,3.4211809227638788
5222,1.2725004350761515
5239,3.5031597101076204
5253,0.8352965376183068
5271,3.4698484370618
5289,1.2244501913813854
5303,3.1480125701510353
5318,0.7029367023947963
5335,2.897343649991141
5355,2.1493552838905634
5367,3.3075360875683324
5383,1.8742477892940872
5400,3.57493052266292
5418,1.6235447044390592
5435,3.467941062280374
5449,1.188640168637705
5467,3.801201635131538
5484,0.559135432953168
5496,3.3389676438132296
5513,0.6036903729521647
5530,3.404905481117856
5547,0.5619069807296073
5564,3.149327264706285
5579,0.5457146051148548
5594,3.1995948544337125
5612,-0.8743601340804981
5630,2.8636906750285465
5644,-0.97793868079579
5659,2.103541107548867
5676,1.8743769115856297
5691,2.1349709650055924
5708,0.6210406879162568
5725,2.1442723576466682
5743,-1.318863043536761
5755,nan
5773,1.5833904138440253
5788,nan
5805,nan
5819,nan
