world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353588.472309,"[[ 1.09256894e-03 -6.26027507e-04  7.34915602e-01]
 [-9.21066481e-04 -2.57974479e-03  7.48549562e-01]
 [-2.98663338e-04 -5.22071180e-05  8.97430420e-01]]","[[ 6.70383871e+02 -1.54174765e+02 -4.20387035e+02]
 [-1.77614137e+02 -3.53443210e+02  4.40258266e+02]
 [ 2.12770103e-01 -7.18703089e-02  1.00000000e+00]]",1,"[[ 3.25115427e-03 -6.27866073e-04  4.49052474e-01]
 [-2.54679751e-03 -4.41128499e-03  1.71954211e+00]
 [ 5.86720514e-04  1.91683702e-04  9.52195684e-01]]","[[ 2.84177096e+02 -4.29041660e+01 -5.65376516e+01]
 [-2.15418098e+02 -1.77673891e+02  4.22446534e+02]
 [-1.31738040e-01  6.22035413e-02  1.00000000e+00]]",8
1,353588.534889,"[[ 1.19092112e-03 -5.94707813e-04  7.39750039e-01]
 [-9.60238952e-04 -2.67392759e-03  7.72117853e-01]
 [-2.38911838e-04  7.74622107e-06  9.00013963e-01]]","[[ 6.42405580e+02 -1.44048948e+02 -4.04434600e+02]
 [-1.81004033e+02 -3.32467366e+02  4.33995188e+02]
 [ 1.72086658e-01 -3.53768215e-02  1.00000000e+00]]",1,"[[ 3.48615492e-03 -5.49201860e-04  4.05551519e-01]
 [-2.64399451e-03 -4.54321376e-03  1.76927014e+00]
 [ 7.63208548e-04  3.06797646e-04  9.09969502e-01]]","[[ 2.70496042e+02 -3.60996841e+01 -5.03643115e+01]
 [-2.17245936e+02 -1.65569836e+02  4.18741711e+02]
 [-1.53625313e-01  8.60996145e-02  1.00000000e+00]]",8
2,353588.582281,"[[ 1.19013658e-03 -5.80106832e-04  7.33495590e-01]
 [-9.74794927e-04 -2.66275405e-03  7.69189746e-01]
 [-2.38473768e-04  3.01775316e-05  8.90599108e-01]]","[[ 6.41221537e+02 -1.44269362e+02 -4.03506642e+02]
 [-1.83348537e+02 -3.30658822e+02  4.36587815e+02]
 [ 1.77911162e-01 -2.74264719e-02  1.00000000e+00]]",1,"[[ 3.47833647e-03 -5.25994469e-04  3.96203912e-01]
 [-2.67363470e-03 -4.52303736e-03  1.76723684e+00]
 [ 7.60639626e-04  3.40232073e-04  8.95221884e-01]]","[[ 2.71334544e+02 -3.53395384e+01 -5.03232489e+01]
 [-2.18083596e+02 -1.64100626e+02  4.20465866e+02]
 [-1.47660345e-01  9.23937973e-02  1.00000000e+00]]",8
3,353588.62942199997,"[[ 1.18756696e-03 -6.15753874e-04  7.45235856e-01]
 [-9.79911223e-04 -2.66557472e-03  7.69921749e-01]
 [-2.45004428e-04 -6.73313034e-06  9.04622521e-01]]","[[ 6.38418138e+02 -1.46462436e+02 -4.01280606e+02]
 [-1.85149376e+02 -3.33485905e+02  4.36356598e+02]
 [ 1.71528601e-01 -4.21494584e-02  1.00000000e+00]]",1,"[[ 3.46496076e-03 -5.81155479e-04  4.16218543e-01]
 [-2.68205600e-03 -4.52473554e-03  1.76867705e+00]
 [ 7.43995832e-04  2.81270128e-04  9.18702243e-01]]","[[ 2.70025852e+02 -3.77669641e+01 -4.96267474e+01]
 [-2.19293383e+02 -1.66713964e+02  4.20307164e+02]
 [-1.51537053e-01  8.16261444e-02  1.00000000e+00]]",8
4,353588.67542,"[[ 1.16925012e-03 -8.30047964e-04  8.16641871e-01]
 [-9.85583486e-04 -2.66876261e-03  7.70401830e-01]
 [-2.90646916e-04 -2.26724584e-04  9.84545711e-01]]","[[ 6.22782651e+02 -1.60482963e+02 -3.90996595e+02]
 [-1.89521622e+02 -3.52551263e+02  4.33070222e+02]
 [ 1.40207453e-01 -1.28562763e-01  1.00000000e+00]]",1,"[[ 3.40498436e-03 -9.19889942e-04  5.38870700e-01]
 [-2.68994801e-03 -4.52097302e-03  1.76807696e+00]
 [ 6.37926884e-04 -7.35715282e-05  1.05966701e+00]]","[[ 2.60833221e+02 -5.23346689e+01 -4.53195742e+01]
 [-2.22648675e+02 -1.82691681e+02  4.18048118e+02]
 [-1.72481661e-01  1.88217485e-02  1.00000000e+00]]",8
5,353588.720012,"[[ 9.82727557e-04 -6.82966892e-04  7.38851601e-01]
 [-8.83714178e-04 -2.46678891e-03  7.09671972e-01]
 [-3.64285465e-04 -1.22295978e-04  8.93570889e-01]]","[[ 6.99356104e+02 -1.71719715e+02 -4.41885152e+02]
 [-1.75424580e+02 -3.78927457e+02  4.45993633e+02]
 [ 2.61100205e-01 -1.21866437e-01  1.00000000e+00]]",1,"[[ 3.01367906e-03 -7.47130535e-04  5.09351655e-01]
 [-2.48210660e-03 -4.27406875e-03  1.66029470e+00]
 [ 4.00911744e-04  5.99861164e-05  9.99965262e-01]]","[[ 2.96808727e+02 -5.27758260e+01 -6.35587997e+01]
 [-2.13615504e+02 -1.90657936e+02  4.25368549e+02]
 [-1.06183828e-01  3.25964100e-02  1.00000000e+00]]",8
6,353588.766069,"[[ 1.02953864e-03 -6.69226109e-04  7.40381440e-01]
 [-9.08296502e-04 -2.51665068e-03  7.25917591e-01]
 [-3.38025877e-04 -9.30067847e-05  8.95722344e-01]]","[[ 6.83592075e+02 -1.65866213e+02 -4.30617463e+02]
 [-1.77627415e+02 -3.66522574e+02  4.43862127e+02]
 [ 2.39528753e-01 -1.00651903e-01  1.00000000e+00]]",1,"[[ 3.11674681e-03 -7.10738369e-04  4.87611027e-01]
 [-2.53168984e-03 -4.33698881e-03  1.68883759e+00]
 [ 4.80393567e-04  1.16447698e-04  9.79277234e-01]]","[[ 2.90126840e+02 -4.91484980e+01 -5.97024144e+01]
 [-2.14833511e+02 -1.83976993e+02  4.24254171e+02]
 [-1.16778166e-01  4.59873037e-02  1.00000000e+00]]",8
7,353588.812489,"[[ 1.17070834e-03 -4.86622018e-04  6.92630715e-01]
 [-9.58621903e-04 -2.63575745e-03  7.62659967e-01]
 [-2.37405040e-04  1.26562172e-04  8.47323558e-01]]","[[ 6.55894939e+02 -1.40754628e+02 -4.09459949e+02]
 [-1.77694224e+02 -3.25546454e+02  4.38271450e+02]
 [ 2.10311786e-01  9.18894329e-03  1.00000000e+00]]",1,"[[ 3.43024233e-03 -3.83036692e-04  3.42731864e-01]
 [-2.63149611e-03 -4.48653005e-03  1.75150548e+00]
 [ 7.52974270e-04  4.92955822e-04  8.32072431e-01]]","[[ 2.80313226e+02 -2.97396361e+01 -5.28597475e+01]
 [-2.13957014e+02 -1.58322135e+02  4.21395974e+02]
 [-1.26908772e-01  1.20709442e-01  1.00000000e+00]]",8
8,353588.859064,"[[ 1.18793506e-03 -6.31234759e-04  7.46854455e-01]
 [-9.87906886e-04 -2.66631235e-03  7.72228859e-01]
 [-2.50173481e-04 -1.02904441e-05  9.05249255e-01]]","[[ 6.34588814e+02 -1.48704373e+02 -3.96699221e+02]
 [-1.84940512e+02 -3.32951239e+02  4.36607043e+02]
 [ 1.73271805e-01 -4.48805745e-02  1.00000000e+00]]",1,"[[ 3.45691054e-03 -6.04990998e-04  4.19948500e-01]
 [-2.69310544e-03 -4.52044014e-03  1.77132803e+00]
 [ 7.33162379e-04  2.74703705e-04  9.19641930e-01]]","[[ 2.69109878e+02 -3.89275669e+01 -4.79086455e+01]
 [-2.18784785e+02 -1.66389613e+02  4.20390715e+02]
 [-1.49188769e-01  8.07358478e-02  1.00000000e+00]]",8
9,353588.901895,"[[ 1.16060395e-03 -7.24584131e-04  7.77817457e-01]
 [-9.70316153e-04 -2.65607035e-03  7.65963829e-01]
 [-2.81381880e-04 -1.21677111e-04  9.40527254e-01]]","[[ 6.35257068e+02 -1.55016304e+02 -3.99113532e+02]
 [-1.84134110e+02 -3.46154203e+02  4.34186593e+02]
 [ 1.66231144e-01 -9.11593173e-02  1.00000000e+00]]",1,"[[ 3.39975663e-03 -7.58789656e-04  4.81684442e-01]
 [-2.66370423e-03 -4.51319982e-03  1.76123930e+00]
 [ 6.55837505e-04  9.23561320e-05  9.92961388e-01]]","[[ 2.67440359e+02 -4.59508562e+01 -4.82308849e+01]
 [-2.18833764e+02 -1.76212222e+02  4.18707831e+02]
 [-1.56286820e-01  4.67395557e-02  1.00000000e+00]]",8
10,353588.946756,"[[ 1.30103230e-03 -6.52257452e-04  7.69152750e-01]
 [-1.04062998e-03 -2.78636250e-03  8.06934047e-01]
 [-1.92356713e-04 -9.19918750e-06  9.31693823e-01]]","[[ 6.01456776e+02 -1.39554308e+02 -3.75660977e+02]
 [-1.89207035e+02 -3.16018837e+02  4.29900318e+02]
 [ 1.22308096e-01 -3.19325122e-02  1.00000000e+00]]",1,"[[ 3.70365122e-03 -6.07157332e-04  4.00906883e-01]
 [-2.80865238e-03 -4.67884738e-03  1.83625134e+00]
 [ 8.99098725e-04  2.94342199e-04  9.13361327e-01]]","[[ 2.52912473e+02 -3.53343416e+01 -3.99749998e+01]
 [-2.21512070e+02 -1.58784230e+02  4.16454537e+02]
 [-1.77578059e-01  8.59527973e-02  1.00000000e+00]]",8
