world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353588.472309,"[[ 2.09559244e-03  2.90378364e-03 -2.29584001e+00]
 [ 1.17135044e-03 -9.13760755e-04  3.01137804e-01]
 [ 4.28564591e-05  9.96979017e-04  3.67464707e-01]]","[[ 1.19634457e+02  6.31264947e+02  2.30127768e+02]
 [ 7.85378283e+01 -1.63358194e+02  6.24559616e+02]
 [-2.27035888e-01  3.69588994e-01  1.00000000e+00]]",11,"[[ 2.38849243e-03  3.14999670e-03 -2.54871759e+00]
 [ 1.41144195e-03 -1.25667060e-03  3.60334241e-01]
 [ 1.25969435e-04  8.09139010e-04  4.80684668e-01]]","[[ 1.20256794e+02  4.80212258e+02  2.77653306e+02]
 [ 8.50030374e+01 -1.97268251e+02  5.98586270e+02]
 [-1.74600855e-01  2.06217042e-01  1.00000000e+00]]",14
1,353588.534889,"[[ 2.10354796e-03  2.90482041e-03 -2.29098815e+00]
 [ 1.16829337e-03 -9.21157690e-04  3.06827797e-01]
 [ 4.17646944e-05  9.96304626e-04  3.69654619e-01]]","[[ 1.21207629e+02  6.29537048e+02  2.28661489e+02]
 [ 7.86007244e+01 -1.63797805e+02  6.23097984e+02]
 [-2.25541521e-01  3.70345943e-01  1.00000000e+00]]",11,"[[ 2.40068475e-03  3.15142095e-03 -2.54566521e+00]
 [ 1.41148199e-03 -1.26422312e-03  3.64727359e-01]
 [ 1.28007536e-04  8.10353307e-04  4.80687902e-01]]","[[ 1.20704751e+02  4.78104295e+02  2.76470798e+02]
 [ 8.44286626e+01 -1.97756224e+02  5.97173786e+02]
 [-1.74475295e-01  2.06061889e-01  1.00000000e+00]]",14
2,353588.582281,"[[ 2.11216145e-03  2.90969771e-03 -2.29149822e+00]
 [ 1.16899805e-03 -9.30361503e-04  3.09430443e-01]
 [ 4.29356114e-05  9.97947868e-04  3.70472183e-01]]","[[ 1.21767994e+02  6.26992436e+02  2.29492520e+02]
 [ 7.82251578e+01 -1.64144820e+02  6.20948684e+02]
 [-2.24828791e-01  3.69495136e-01  1.00000000e+00]]",11,"[[ 2.40897268e-03  3.15343277e-03 -2.54455464e+00]
 [ 1.41107888e-03 -1.27138243e-03  3.66308843e-01]
 [ 1.29413580e-04  8.13116930e-04  4.80031748e-01]]","[[ 1.20886487e+02  4.76909630e+02  2.76869301e+02]
 [ 8.38549105e+01 -1.97762348e+02  5.95409573e+02]
 [-1.74630534e-01  2.06414118e-01  1.00000000e+00]]",14
3,353588.62942199997,"[[ 2.11756499e-03  2.91238224e-03 -2.29369381e+00]
 [ 1.16992186e-03 -9.34373452e-04  3.09437657e-01]
 [ 4.42926505e-05  9.98587541e-04  3.70760942e-01]]","[[ 1.21694630e+02  6.25759684e+02  2.30597667e+02]
 [ 7.79923382e+01 -1.64635695e+02  6.19900861e+02]
 [-2.24598510e-01  3.68665043e-01  1.00000000e+00]]",11,"[[ 2.41291583e-03  3.15373569e-03 -2.54500180e+00]
 [ 1.41003213e-03 -1.27364352e-03  3.65943091e-01]
 [ 1.29843921e-04  8.14010455e-04  4.79938485e-01]]","[[ 1.20896861e+02  4.76758916e+02  2.77569109e+02]
 [ 8.36712641e+01 -1.97937721e+02  5.94612575e+02]
 [-1.74620308e-01  2.06733009e-01  1.00000000e+00]]",14
4,353588.67542,"[[ 2.12298334e-03  2.91622843e-03 -2.29700545e+00]
 [ 1.17117683e-03 -9.38304991e-04  3.09284802e-01]
 [ 4.56662935e-05  9.99206356e-04  3.70978693e-01]]","[[ 1.21523737e+02  6.24519257e+02  2.31782510e+02]
 [ 7.77371403e+01 -1.65046636e+02  6.18927867e+02]
 [-2.24338985e-01  3.67665773e-01  1.00000000e+00]]",11,"[[ 2.41676506e-03  3.15541917e-03 -2.54662470e+00]
 [ 1.40931929e-03 -1.27589651e-03  3.65467002e-01]
 [ 1.30249826e-04  8.14803356e-04  4.79848946e-01]]","[[ 1.20844178e+02  4.76609276e+02  2.78337186e+02]
 [ 8.34812328e+01 -1.98044303e+02  5.93882782e+02]
 [-1.74556436e-01  2.06916964e-01  1.00000000e+00]]",14
5,353588.720012,"[[ 2.13215806e-03  2.92462851e-03 -2.30390338e+00]
 [ 1.17305737e-03 -9.43554138e-04  3.09034287e-01]
 [ 4.72585756e-05  1.00080256e-03  3.70840750e-01]]","[[ 1.21117672e+02  6.22927739e+02  2.33354569e+02]
 [ 7.72453913e+01 -1.65284295e+02  6.17635555e+02]
 [-2.23899974e-01  3.66675637e-01  1.00000000e+00]]",11,"[[ 2.42420445e-03  3.16139151e-03 -2.55164518e+00]
 [ 1.40884096e-03 -1.27923444e-03  3.64894516e-01]
 [ 1.30707465e-04  8.16472671e-04  4.79391495e-01]]","[[ 1.20605911e+02  4.76357576e+02  2.79360869e+02]
 [ 8.30827227e+01 -1.97969210e+02  5.92908950e+02]
 [-1.74385374e-01  2.07289783e-01  1.00000000e+00]]",14
6,353588.766069,"[[ 2.08312446e-03  2.85418095e-03 -2.24717577e+00]
 [ 1.14173135e-03 -8.96488040e-04  2.90942630e-01]
 [ 2.49471098e-05  1.04201714e-03  3.49508985e-01]]","[[ 1.20264006e+02  6.51389905e+02  2.31001980e+02]
 [ 7.64283247e+01 -1.52965284e+02  6.18730879e+02]
 [-2.36445607e-01  4.09552141e-01  1.00000000e+00]]",10,"[[ 2.38703697e-03  3.08058156e-03 -2.49883496e+00]
 [ 1.37477820e-03 -1.24151237e-03  3.55420641e-01]
 [ 1.05273319e-04  8.42977560e-04  4.69007437e-01]]","[[ 1.22507676e+02  4.93325321e+02  2.78862232e+02]
 [ 8.43720275e+01 -1.92063553e+02  5.95076114e+02]
 [-1.79145380e-01  2.34476606e-01  1.00000000e+00]]",14
7,353588.812489,"[[ 2.14102597e-03  2.93377883e-03 -2.30952656e+00]
 [ 1.17439937e-03 -9.48722254e-04  3.10519266e-01]
 [ 4.86636306e-05  1.00302182e-03  3.70121285e-01]]","[[ 1.20985975e+02  6.21246374e+02  2.33737854e+02]
 [ 7.66084938e+01 -1.65215309e+02  6.16640806e+02]
 [-2.23514861e-01  3.66048808e-01  1.00000000e+00]]",11,"[[ 2.43399805e-03  3.17017076e-03 -2.55746132e+00]
 [ 1.41045369e-03 -1.28408468e-03  3.65960908e-01]
 [ 1.32869822e-04  8.19048052e-04  4.77912577e-01]]","[[ 1.20236829e+02  4.75164520e+02  2.79568705e+02]
 [ 8.23300881e+01 -1.97851735e+02  5.92079034e+02]
 [-1.74525946e-01  2.06973113e-01  1.00000000e+00]]",14
8,353588.859064,"[[ 2.14617741e-03  2.94307348e-03 -2.31127700e+00]
 [ 1.17427465e-03 -9.51886427e-04  3.12276354e-01]
 [ 4.79842133e-05  1.00475599e-03  3.70448132e-01]]","[[ 1.21185482e+02  6.20584004e+02  2.32959757e+02]
 [ 7.63832757e+01 -1.64751724e+02  6.15446418e+02]
 [-2.22869376e-01  3.66467085e-01  1.00000000e+00]]",11,"[[ 2.44144629e-03  3.18052809e-03 -2.56056213e+00]
 [ 1.41221086e-03 -1.28728795e-03  3.66881016e-01]
 [ 1.34040202e-04  8.21677109e-04  4.77022023e-01]]","[[ 1.19920354e+02  4.74317224e+02  2.78908573e+02]
 [ 8.17978077e+01 -1.97505741e+02  5.90977904e+02]
 [-1.74594737e-01  2.06926231e-01  1.00000000e+00]]",14
9,353588.901895,"[[ 2.14848728e-03  2.94688804e-03 -2.31129611e+00]
 [ 1.17368710e-03 -9.53793652e-04  3.14089532e-01]
 [ 4.74637762e-05  1.00529913e-03  3.70688463e-01]]","[[ 1.21518113e+02  6.20181519e+02  2.32194492e+02]
 [ 7.62834280e+01 -1.64512071e+02  6.15031576e+02]
 [-2.22438464e-01  3.66743773e-01  1.00000000e+00]]",11,"[[ 2.44571832e-03  3.18545007e-03 -2.56185977e+00]
 [ 1.41334467e-03 -1.28978111e-03  3.68306555e-01]
 [ 1.34980227e-04  8.22732909e-04  4.76569795e-01]]","[[ 1.19856205e+02  4.73555497e+02  2.78324807e+02]
 [ 8.14780573e+01 -1.97393073e+02  5.90546280e+02]
 [-1.74607996e-01  2.06645805e-01  1.00000000e+00]]",14
