world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353588.472309,"[[ 8.89296284e-04  5.67027021e-04 -1.72147674e+00]
 [ 5.90556537e-04 -4.77757276e-04  1.72516543e-01]
 [ 6.78713405e-05  5.17034730e-04  1.38987187e-01]]","[[ 2.04808722e+02  1.27528683e+03  9.53795663e+02]
 [ 9.26262348e+01 -3.16480789e+02  1.54008498e+03]
 [-4.44585029e-01  5.54555667e-01  1.00000000e+00]]",1,"[[ 2.89634167e-03  1.44779716e-03 -4.37818021e+00]
 [ 3.53242300e-04 -1.08553453e-03  9.97681397e-01]
 [-5.87116919e-04  2.62484150e-04  1.21279895e+00]]","[[ 4.31790395e+02  7.94717036e+02  9.04998936e+02]
 [ 2.77435902e+02 -2.57742011e+02  1.21356370e+03]
 [ 1.48985056e-01  4.40505832e-01  1.00000000e+00]]",14
1,353588.534889,"[[ 9.05389078e-04  5.72286821e-04 -1.73977118e+00]
 [ 6.18360896e-04 -4.84123569e-04  1.45661263e-01]
 [ 8.58799870e-05  5.25261289e-04  1.16983452e-01]]","[[ 1.68069518e+02  1.23804918e+03  9.57970496e+02]
 [ 7.55220985e+01 -3.22301277e+02  1.52447186e+03]
 [-4.62481160e-01  5.38270461e-01  1.00000000e+00]]",1,"[[ 2.91864853e-03  1.44877452e-03 -4.39623854e+00]
 [ 4.20971146e-04 -1.08608176e-03  9.25264179e-01]
 [-5.39669898e-04  2.78157922e-04  1.15539668e+00]]","[[ 4.00082424e+02  7.66382013e+02  9.08564099e+02]
 [ 2.60789003e+02 -2.64480576e+02  1.20409301e+03]
 [ 1.24088908e-01  4.21639318e-01  1.00000000e+00]]",14
2,353588.582281,"[[ 5.48084161e-04  2.28659802e-04 -9.69307986e-01]
 [ 1.31420922e-04 -2.04228578e-04  3.34872759e-01]
 [-1.48207050e-04  3.87718891e-04  2.77662505e-01]]","[[ 1.31382147e+03  3.09405125e+03  8.54937783e+02]
 [ 6.06550600e+02 -6.00354699e+01  2.18984765e+03]
 [-1.45693137e-01  1.73533367e+00  1.00000000e+00]]",2,"[[ 3.11236010e-03  1.36033744e-03 -4.57502213e+00]
 [-3.39963467e-04 -1.51134018e-03  2.10403751e+00]
 [-1.24985370e-03  1.22987751e-05  2.17963406e+00]]","[[ 7.82776732e+02  7.12341794e+02  9.55402124e+02]
 [ 4.45314415e+02 -2.51262632e+02  1.17725693e+03]
 [ 4.46349959e-01  4.09891397e-01  1.00000000e+00]]",14
3,353588.62942199997,"[[ 5.65769328e-04  2.36506547e-04 -1.00014354e+00]
 [ 1.68297673e-04 -2.09770525e-04  2.99691786e-01]
 [-1.26111482e-04  4.04767965e-04  2.47610098e-01]]","[[ 1.09314246e+03  2.92385273e+03  8.76558437e+02]
 [ 5.01414411e+02 -8.80877967e+01  2.13192263e+03]
 [-2.62907998e-01  1.63315843e+00  1.00000000e+00]]",2,"[[ 3.18517573e-03  1.39062083e-03 -4.67947389e+00]
 [-1.22728389e-04 -1.51109035e-03  1.86854475e+00]
 [-1.08709247e-03  5.60754991e-05  1.98239062e+00]]","[[ 6.67830817e+02  6.50341362e+02  9.63435215e+02]
 [ 3.85140821e+02 -2.64353885e+02  1.15830526e+03]
 [ 3.55326988e-01  3.64108347e-01  1.00000000e+00]]",14
4,353588.67542,"[[ 9.29077877e-04  5.81711495e-04 -1.77389157e+00]
 [ 6.06488816e-04 -5.20311849e-04  1.93823660e-01]
 [ 7.01162016e-05  5.14521704e-04  1.59292437e-01]]","[[ 2.18375577e+02  1.20228873e+03  9.68926060e+02]
 [ 9.92797620e+01 -3.25723264e+02  1.50191944e+03]
 [-4.16801070e-01  5.22885902e-01  1.00000000e+00]]",1,"[[ 2.97272006e-03  1.45441204e-03 -4.45717078e+00]
 [ 3.60825809e-04 -1.15504590e-03  1.04311074e+00]
 [-6.09241667e-04  2.42407690e-04  1.27048705e+00]]","[[ 4.34600169e+02  7.39756256e+02  9.17317086e+02]
 [ 2.76355649e+02 -2.68114259e+02  1.18965179e+03]
 [ 1.55677145e-01  4.05894175e-01  1.00000000e+00]]",14
5,353588.720012,"[[ 9.87334709e-04  6.24739924e-04 -1.88644757e+00]
 [ 6.64617766e-04 -5.96251072e-04  2.05103129e-01]
 [ 9.62452528e-05  5.10278311e-04  1.64242171e-01]]","[[ 2.01799681e+02  1.06107034e+03  9.92775909e+02]
 [ 8.90695658e+01 -3.42383997e+02  1.45059636e+03]
 [-3.94980951e-01  4.41958016e-01  1.00000000e+00]]",1,"[[ 3.13913455e-03  1.54008756e-03 -4.70592264e+00]
 [ 4.19810706e-04 -1.28177693e-03  1.09094534e+00]
 [-6.02068188e-04  2.04865895e-04  1.32412943e+00]]","[[ 4.11273538e+02  6.43087738e+02  9.31818188e+02]
 [ 2.59668359e+02 -2.83356113e+02  1.15631086e+03]
 [ 1.46826676e-01  3.36245584e-01  1.00000000e+00]]",14
6,353588.766069,"[[ 5.83157919e-04  2.44691180e-04 -1.02841602e+00]
 [ 1.79460776e-04 -2.20810596e-04  3.00657321e-01]
 [-1.21596636e-04  4.13234246e-04  2.46859987e-01]]","[[ 1.03515919e+03  2.81087223e+03  8.89026144e+02]
 [ 4.68268721e+02 -1.09488280e+02  2.08415108e+03]
 [-2.73972294e-01  1.56783981e+00  1.00000000e+00]]",2,"[[ 3.20165095e-03  1.38750521e-03 -4.69119624e+00]
 [-9.78312396e-05 -1.51647918e-03  1.84045639e+00]
 [-1.06667519e-03  6.32350672e-05  1.95792797e+00]]","[[ 6.53785620e+02  6.38475719e+02  9.66302107e+02]
 [ 3.75383891e+02 -2.67956457e+02  1.15129959e+03]
 [ 3.44057331e-01  3.56494447e-01  1.00000000e+00]]",14
7,353588.812489,"[[ 6.07247503e-04  2.55780175e-04 -1.07031402e+00]
 [ 1.96014068e-04 -2.39940906e-04  3.07679590e-01]
 [-1.19201277e-04  4.22480210e-04  2.52763899e-01]]","[[ 9.73431928e+02  2.63908503e+03  9.09486066e+02]
 [ 4.40262804e+02 -1.32288827e+02  2.02529724e+03]
 [-2.76811654e-01  1.46568287e+00  1.00000000e+00]]",2,"[[ 3.26340256e-03  1.41662949e-03 -4.78068518e+00]
 [-1.95679553e-05 -1.55976058e-03  1.79314032e+00]
 [-1.01877271e-03  6.04721598e-05  1.92062839e+00]]","[[ 6.13177892e+02  5.94562567e+02  9.71180245e+02]
 [ 3.53432658e+02 -2.76025269e+02  1.13744144e+03]
 [ 3.14124309e-01  3.24068917e-01  1.00000000e+00]]",14
8,353588.859064,"[[ 6.04133334e-04  2.54504338e-04 -1.06118994e+00]
 [ 1.92370717e-04 -2.35343356e-04  3.04992863e-01]
 [-1.19284944e-04  4.22136277e-04  2.49623534e-01]]","[[ 9.80944882e+02  2.67606223e+03  9.00511891e+02]
 [ 4.41572777e+02 -1.26724788e+02  2.03203094e+03]
 [-2.77986343e-01  1.49308463e+00  1.00000000e+00]]",2,"[[ 3.24392184e-03  1.40517158e-03 -4.74365637e+00]
 [-4.11879495e-05 -1.55224266e-03  1.80745194e+00]
 [-1.03115128e-03  6.11892797e-05  1.92958185e+00]]","[[ 6.23965814e+02  6.03047297e+02  9.69070271e+02]
 [ 3.58470887e+02 -2.74835054e+02  1.13869949e+03]
 [ 3.22074222e-01  3.30978419e-01  1.00000000e+00]]",14
9,353588.901895,"[[ 6.06102676e-04  2.55363705e-04 -1.06266771e+00]
 [ 1.92016447e-04 -2.36896654e-04  3.07283804e-01]
 [-1.19830296e-04  4.23035247e-04  2.50612886e-01]]","[[ 9.83093494e+02  2.66612705e+03  8.99570856e+02]
 [ 4.40996302e+02 -1.27492705e+02  2.02626840e+03]
 [-2.74337830e-01  1.49001397e+00  1.00000000e+00]]",2,"[[ 3.20567558e-03  1.38619497e-03 -4.68262940e+00]
 [-8.72324785e-05 -1.53727087e-03  1.84255554e+00]
 [-1.06074538e-03  6.01980495e-05  1.95598175e+00]]","[[ 6.48584632e+02  6.22678042e+02  9.66145305e+02]
 [ 3.71090282e+02 -2.71093480e+02  1.14376479e+03]
 [ 3.40312089e-01  3.46026823e-01  1.00000000e+00]]",14
