world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,171135.76140699998,"[[ 2.53191348e-03  1.45200680e-03 -7.97683258e-01]
 [ 1.43773509e-04 -1.37695702e-03  9.60149266e-01]
 [ 3.44940426e-05  7.01032756e-04  5.19791313e-01]]","[[ 3.75856628e+02  3.55590912e+02 -8.00433025e+01]
 [ 1.12616260e+01 -3.63612175e+02  6.88940281e+02]
 [-4.01306885e-02  4.66799408e-01  1.00000000e+00]]",14,"[[ 4.47094485e-03  1.80609062e-03 -1.55404631e+00]
 [ 6.07719399e-04 -1.98713029e-03  1.14910913e+00]
 [ 6.41577872e-04  7.64564924e-04  4.69058535e-01]]","[[ 1.81392377e+02  2.03901270e+02  1.01452888e+02]
 [-4.53004864e+01 -3.09977281e+02  6.09302785e+02]
 [-1.74268596e-01  2.26366660e-01  1.00000000e+00]]",14
1,171135.823087,"[[ 2.49408011e-03  1.43827093e-03 -7.90290596e-01]
 [ 1.32359922e-04 -1.34685889e-03  9.45104303e-01]
 [ 2.35006390e-05  7.14024382e-04  5.06744346e-01]]","[[ 3.82398661e+02  3.64306692e+02 -8.30828341e+01]
 [ 1.26388332e+01 -3.61295294e+02  6.93545159e+02]
 [-3.55426718e-02  4.92185479e-01  1.00000000e+00]]",13,"[[ 4.43500251e-03  1.79820360e-03 -1.54475661e+00]
 [ 5.96474420e-04 -1.96177701e-03  1.13955406e+00]
 [ 6.31220169e-04  7.80660823e-04  4.59316598e-01]]","[[ 1.83226176e+02  2.07905607e+02  1.00410409e+02]
 [-4.55679714e+01 -3.08209424e+02  6.11408069e+02]
 [-1.74352348e-01  2.38120744e-01  1.00000000e+00]]",14
2,171135.871862,"[[ 2.49253438e-03  1.43807297e-03 -7.89734252e-01]
 [ 1.30921638e-04 -1.34633547e-03  9.46694528e-01]
 [ 2.30229696e-05  7.14161252e-04  5.05607259e-01]]","[[ 3.82840202e+02  3.64298823e+02 -8.41318637e+01]
 [ 1.25277739e+01 -3.60723200e+02  6.94982688e+02]
 [-3.51279945e-02  4.92926648e-01  1.00000000e+00]]",13,"[[ 4.43976515e-03  1.79658937e-03 -1.54464544e+00]
 [ 5.96871338e-04 -1.96473918e-03  1.14315772e+00]
 [ 6.31744348e-04  7.79394173e-04  4.59534141e-01]]","[[ 1.83131989e+02  2.07189066e+02  1.00154062e+02]
 [-4.57260181e+01 -3.07906916e+02  6.12262849e+02]
 [-1.74206876e-01  2.37393318e-01  1.00000000e+00]]",14
3,171135.919246,"[[ 2.48757421e-03  1.43697624e-03 -7.83357803e-01]
 [ 1.28699885e-04 -1.34456662e-03  9.47312354e-01]
 [ 2.27831026e-05  7.14385813e-04  5.04635237e-01]]","[[ 3.83965265e+02  3.63993399e+02 -8.72575940e+01]
 [ 1.22855829e+01 -3.60705925e+02  6.96196303e+02]
 [-3.47271948e-02  4.94199133e-01  1.00000000e+00]]",13,"[[ 4.45022816e-03  1.79697919e-03 -1.54112756e+00]
 [ 5.97135734e-04 -1.96708125e-03  1.14622002e+00]
 [ 6.35385257e-04  7.80272293e-04  4.59078237e-01]]","[[ 1.82905033e+02  2.06314542e+02  9.88897447e+01]
 [-4.62154517e+01 -3.07541708e+02  6.12720305e+02]
 [-1.74598834e-01  2.37164490e-01  1.00000000e+00]]",14
4,171135.96679,"[[ 2.52274339e-03  1.44733234e-03 -7.87038630e-01]
 [ 1.37233266e-04 -1.36936728e-03  9.63003239e-01]
 [ 3.37205357e-05  6.99818869e-04  5.16839094e-01]]","[[ 3.78209866e+02  3.55531580e+02 -8.65110398e+01]
 [ 1.05263046e+01 -3.64173178e+02  6.94577020e+02]
 [-3.89288390e-02  4.69907460e-01  1.00000000e+00]]",14,"[[ 4.49555647e-03  1.79915018e-03 -1.54797101e+00]
 [ 6.07644501e-04 -1.99093766e-03  1.15901482e+00]
 [ 6.47582660e-04  7.60697798e-04  4.69861820e-01]]","[[ 1.80923438e+02  2.01410531e+02  9.92343812e+01]
 [-4.63029380e+01 -3.10120319e+02  6.12432055e+02]
 [-1.74392417e-01  2.24487013e-01  1.00000000e+00]]",14
5,171136.016064,"[[ 2.52000104e-03  1.44575108e-03 -7.82885772e-01]
 [ 1.37027890e-04 -1.36957888e-03  9.63017758e-01]
 [ 3.29198229e-05  6.98984898e-04  5.17530000e-01]]","[[ 3.78669012e+02  3.54970049e+02 -8.77009627e+01]
 [ 1.07450950e+01 -3.64424550e+02  6.94374229e+02]
 [-3.85994550e-02  4.69618583e-01  1.00000000e+00]]",14,"[[ 4.49882968e-03  1.79880566e-03 -1.54510276e+00]
 [ 6.08570513e-04 -1.99219382e-03  1.15945035e+00]
 [ 6.48427669e-04  7.60553889e-04  4.70440610e-01]]","[[ 1.80868032e+02  2.00986055e+02  9.86869390e+01]
 [-4.62873878e+01 -3.10057165e+02  6.12143406e+02]
 [-1.74465771e-01  2.24237154e-01  1.00000000e+00]]",14
6,171136.064166,"[[ 2.47900819e-03  1.43205351e-03 -7.69929001e-01]
 [ 1.29067023e-04 -1.34528874e-03  9.45347468e-01]
 [ 2.04351680e-05  7.12059837e-04  5.07647121e-01]]","[[ 3.85269343e+02  3.62295802e+02 -9.03489394e+01]
 [ 1.31263145e+01 -3.62006479e+02  6.94041637e+02]
 [-3.39207383e-02  4.93190425e-01  1.00000000e+00]]",13,"[[ 4.45509419e-03  1.79789951e-03 -1.53143586e+00]
 [ 5.98964509e-04 -1.96777966e-03  1.14377726e+00]
 [ 6.37333190e-04  7.81988311e-04  4.60351872e-01]]","[[ 1.82890997e+02  2.05742559e+02  9.72346878e+01]
 [-4.60437626e+01 -3.07506392e+02  6.10849585e+02]
 [-1.74989661e-01  2.37513628e-01  1.00000000e+00]]",14
7,171136.111014,"[[ 2.51917738e-03  1.44457163e-03 -7.77863348e-01]
 [ 1.40175534e-04 -1.37275282e-03  9.59790497e-01]
 [ 3.24644929e-05  6.97930410e-04  5.21056618e-01]]","[[ 3.78383469e+02  3.53920719e+02 -8.70521731e+01]
 [ 1.14405063e+01 -3.65472848e+02  6.90282984e+02]
 [-3.88992367e-02  4.67482323e-01  1.00000000e+00]]",14,"[[ 4.49273943e-03  1.80304844e-03 -1.54109393e+00]
 [ 6.09189922e-04 -1.98980000e-03  1.15261903e+00]
 [ 6.47910209e-04  7.63465680e-04  4.70954027e-01]]","[[ 1.81020125e+02  2.01804621e+02  9.84494549e+01]
 [-4.58149847e+01 -3.10255841e+02  6.09404690e+02]
 [-1.74765717e-01  2.25326478e-01  1.00000000e+00]]",14
8,171136.157804,"[[ 2.48378444e-03  1.43222652e-03 -7.66604212e-01]
 [ 1.29636357e-04 -1.37156857e-03  9.56959298e-01]
 [ 1.29929696e-05  6.85132517e-04  5.28882105e-01]]","[[ 3.84439789e+02  3.57065627e+02 -8.88366415e+01]
 [ 1.56244846e+01 -3.68446801e+02  6.89315038e+02]
 [-2.96849843e-02  4.68526992e-01  1.00000000e+00]]",13,"[[ 4.45069891e-03  1.80282911e-03 -1.53079663e+00]
 [ 6.00093004e-04 -1.98105365e-03  1.14539300e+00]
 [ 6.29800363e-04  7.62665184e-04  4.74899716e-01]]","[[ 1.83287651e+02  2.04430842e+02  9.77521373e+01]
 [-4.40840131e+01 -3.10915350e+02  6.07784336e+02]
 [-1.72274871e-01  2.28203325e-01  1.00000000e+00]]",14
9,171136.204834,"[[ 2.48219459e-03  1.43613983e-03 -7.70210396e-01]
 [ 1.32256047e-04 -1.35061580e-03  9.40476455e-01]
 [ 1.96300557e-05  7.10054757e-04  5.13378934e-01]]","[[ 3.84246889e+02  3.62512654e+02 -8.76227386e+01]
 [ 1.39553558e+01 -3.63994743e+02  6.87751333e+02]
 [-3.39940996e-02  4.89579994e-01  1.00000000e+00]]",13,"[[ 4.44094708e-03  1.81105485e-03 -1.53238645e+00]
 [ 5.95214824e-04 -1.96296905e-03  1.13308928e+00]
 [ 6.33551536e-04  7.84855485e-04  4.61902161e-01]]","[[ 1.83352334e+02  2.08182445e+02  9.75906569e+01]
 [-4.52190890e+01 -3.08525049e+02  6.06823979e+02]
 [-1.74653227e-01  2.38693989e-01  1.00000000e+00]]",14
