world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,171135.76140699998,"[[ 1.52501791e-03  4.68566133e-04 -8.10476253e-01]
 [ 1.07643709e-04 -1.26090357e-03  8.87746882e-01]
 [ 4.58095297e-05  7.36323099e-04  4.48217408e-01]]","[[ 6.17647367e+02  4.08846122e+02  3.07075654e+02]
 [ 3.84146772e+00 -3.65201930e+02  7.30271265e+02]
 [-6.94366088e-02  5.58161205e-01  1.00000000e+00]]",13,"[[ 1.73980363e-03  4.67713110e-04 -9.23737731e-01]
 [ 9.31194650e-05 -1.54798774e-03  1.03923066e+00]
 [ 8.02706667e-06  6.44024905e-04  5.51508503e-01]]","[[ 5.56506807e+02  3.11631870e+02  3.44888502e+02]
 [ 1.57172691e+01 -3.53314021e+02  6.92089779e+02]
 [-2.64536809e-02  4.08047270e-01  1.00000000e+00]]",15
1,171135.823087,"[[ 1.52441233e-03  4.67517006e-04 -8.09869233e-01]
 [ 1.05622255e-04 -1.25709839e-03  8.88372632e-01]
 [ 4.56787213e-05  7.35077391e-04  4.47586887e-01]]","[[ 6.18442896e+02  4.09301674e+02  3.06634248e+02]
 [ 3.40609152e+00 -3.65922944e+02  7.32448664e+02]
 [-6.87093891e-02  5.59188199e-01  1.00000000e+00]]",13,"[[ 1.74065619e-03  4.66306263e-04 -9.23590642e-01]
 [ 9.11323132e-05 -1.54579487e-03  1.04100066e+00]
 [ 8.26637498e-06  6.42342131e-04  5.51515816e-01]]","[[ 5.56568421e+02  3.11151269e+02  3.44745708e+02]
 [ 1.52406400e+01 -3.54030680e+02  6.93764842e+02]
 [-2.60926488e-02  4.07670500e-01  1.00000000e+00]]",15
2,171135.871862,"[[ 1.52467147e-03  4.67656326e-04 -8.09378601e-01]
 [ 1.04330320e-04 -1.25740371e-03  8.90341063e-01]
 [ 4.59674561e-05  7.35780938e-04  4.46274208e-01]]","[[ 6.18663973e+02  4.09085312e+02  3.05883529e+02]
 [ 2.86543818e+00 -3.65033800e+02  7.33458936e+02]
 [-6.84483738e-02  5.59701404e-01  1.00000000e+00]]",13,"[[ 1.74257398e-03  4.66165918e-04 -9.23649158e-01]
 [ 9.02693219e-05 -1.54795808e-03  1.04393605e+00]
 [ 9.55807279e-06  6.42672358e-04  5.50391835e-01]]","[[ 5.55899137e+02  3.10339108e+02  3.44266711e+02]
 [ 1.44936330e+01 -3.53320888e+02  6.94471503e+02]
 [-2.65773959e-02  4.07170510e-01  1.00000000e+00]]",15
3,171135.919246,"[[ 1.52273332e-03  4.67259055e-04 -8.05401961e-01]
 [ 1.02026020e-04 -1.25596884e-03  8.91142545e-01]
 [ 4.48056597e-05  7.36266349e-04  4.45835905e-01]]","[[ 6.20389657e+02  4.08795093e+02  3.03628185e+02]
 [ 2.83577966e+00 -3.64750388e+02  7.34190603e+02]
 [-6.70310683e-02  5.61276245e-01  1.00000000e+00]]",13,"[[ 1.74343553e-03  4.65601027e-04 -9.20729063e-01]
 [ 8.93104023e-05 -1.54825287e-03  1.04510760e+00]
 [ 1.08678922e-05  6.43777587e-04  5.48990392e-01]]","[[ 5.55588991e+02  3.09521311e+02  3.42563111e+02]
 [ 1.37447398e+01 -3.52858229e+02  6.94784470e+02]
 [-2.71163883e-02  4.07654448e-01  1.00000000e+00]]",15
4,171135.96679,"[[ 1.52246047e-03  4.66987215e-04 -8.03455457e-01]
 [ 1.01257465e-04 -1.25617322e-03  8.91948690e-01]
 [ 4.40252621e-05  7.35008803e-04  4.46869341e-01]]","[[ 6.20961459e+02  4.07819885e+02  3.02460806e+02]
 [ 3.05169084e+00 -3.65204535e+02  7.34433031e+02]
 [-6.61961069e-02  5.60508740e-01  1.00000000e+00]]",13,"[[ 1.74459462e-03  4.65248781e-04 -9.19338625e-01]
 [ 8.93525774e-05 -1.54925866e-03  1.04595481e+00]
 [ 1.14143813e-05  6.42826812e-04  5.49439768e-01]]","[[ 5.55164113e+02  3.08483404e+02  3.41664590e+02]
 [ 1.35384562e+01 -3.53098498e+02  6.94837761e+02]
 [-2.73728594e-02  4.06705243e-01  1.00000000e+00]]",15
5,171136.016064,"[[ 1.52082272e-03  4.66339671e-04 -8.01051334e-01]
 [ 1.01060626e-04 -1.25566953e-03  8.91538065e-01]
 [ 4.31388949e-05  7.35279829e-04  4.47088733e-01]]","[[ 6.21902344e+02  4.07553415e+02  3.01565014e+02]
 [ 3.43579895e+00 -3.65140391e+02  7.34281106e+02]
 [-6.56568851e-02  5.61183814e-01  1.00000000e+00]]",13,"[[ 1.74376595e-03  4.64619904e-04 -9.17259163e-01]
 [ 8.97319356e-05 -1.54903453e-03  1.04539317e+00]
 [ 1.14395929e-05  6.43479284e-04  5.49127682e-01]]","[[ 5.55374670e+02  3.08210251e+02  3.40943680e+02]
 [ 1.36046399e+01 -3.52934000e+02  6.94617640e+02]
 [-2.75119331e-02  4.07154702e-01  1.00000000e+00]]",15
6,171136.064166,"[[ 1.52060520e-03  4.66000924e-04 -7.99750624e-01]
 [ 1.02550962e-04 -1.25742065e-03  8.89803820e-01]
 [ 4.26715673e-05  7.34789239e-04  4.49094286e-01]]","[[ 6.21747390e+02  4.06630587e+02  3.01543390e+02]
 [ 4.12573068e+00 -3.65859286e+02  7.32234981e+02]
 [-6.58268854e-02  5.59966826e-01  1.00000000e+00]]",13,"[[ 1.74238567e-03  4.64679876e-04 -9.15667653e-01]
 [ 9.14594882e-05 -1.54863141e-03  1.04204032e+00]
 [ 1.10499572e-05  6.44021734e-04  5.49928243e-01]]","[[ 5.55577126e+02  3.08394113e+02  3.40707910e+02]
 [ 1.41496925e+01 -3.53291281e+02  6.92999824e+02]
 [-2.77341873e-02  4.07543211e-01  1.00000000e+00]]",15
7,171136.111014,"[[ 1.52135905e-03  4.66501851e-04 -8.00556755e-01]
 [ 1.04127053e-04 -1.25838846e-03  8.88335918e-01]
 [ 4.30160929e-05  7.34295436e-04  4.50288662e-01]]","[[ 6.20945811e+02  4.06465093e+02  3.02083604e+02]
 [ 4.41891557e+00 -3.66517734e+02  7.30927710e+02]
 [-6.65249977e-02  5.58858751e-01  1.00000000e+00]]",13,"[[ 1.74161332e-03  4.65480781e-04 -9.16000590e-01]
 [ 9.27265090e-05 -1.54786422e-03  1.03956606e+00]
 [ 1.06133479e-05  6.43880994e-04  5.50789273e-01]]","[[ 5.55653637e+02  3.08942932e+02  3.40987890e+02]
 [ 1.46185901e+01 -3.53780142e+02  6.92040467e+02]
 [-2.77964341e-02  4.07621211e-01  1.00000000e+00]]",15
8,171136.157804,"[[ 1.52180830e-03  4.68180510e-04 -8.02655928e-01]
 [ 1.06771951e-04 -1.26010267e-03  8.85461474e-01]
 [ 4.34680314e-05  7.33913745e-04  4.52236173e-01]]","[[ 6.19893244e+02  4.06992743e+02  3.03347235e+02]
 [ 4.97903817e+00 -3.67502589e+02  7.28393389e+02]
 [-6.76631489e-02  5.57284098e-01  1.00000000e+00]]",13,"[[ 1.73871653e-03  4.67889816e-04 -9.17064002e-01]
 [ 9.45767572e-05 -1.54596035e-03  1.03471402e+00]
 [ 9.22358738e-06  6.44233594e-04  5.52194376e-01]]","[[ 5.56418574e+02  3.10796302e+02  3.41702414e+02]
 [ 1.56212502e+01 -3.54496204e+02  6.90206016e+02]
 [-2.75191312e-02  4.08391893e-01  1.00000000e+00]]",15
9,171136.204834,"[[ 1.52149410e-03  4.69484985e-04 -8.02634168e-01]
 [ 1.06106363e-04 -1.26262937e-03  8.85198380e-01]
 [ 4.26806895e-05  7.33153588e-04  4.54368665e-01]]","[[ 6.20369645e+02  4.06806030e+02  3.03334816e+02]
 [ 5.29227130e+00 -3.68144899e+02  7.26566445e+02]
 [-6.68132603e-02  5.55812957e-01  1.00000000e+00]]",13,"[[ 1.73688965e-03  4.69698881e-04 -9.16642243e-01]
 [ 9.37498179e-05 -1.54628800e-03  1.03303528e+00]
 [ 8.09988182e-06  6.44474393e-04  5.53334055e-01]]","[[ 5.57329345e+02  3.11621179e+02  3.41486211e+02]
 [ 1.59381816e+01 -3.54794132e+02  6.88778254e+02]
 [-2.67217454e-02  4.08671101e-01  1.00000000e+00]]",15
10,171136.249733,"[[ 1.51702905e-03  4.68891219e-04 -7.98571529e-01]
 [ 1.05742982e-04 -1.25747173e-03  8.79467115e-01]
 [ 4.29489473e-05  7.37683693e-04  4.52325268e-01]]","[[ 6.22089138e+02  4.09351765e+02  3.02373686e+02]
 [ 5.13898421e+00 -3.68121417e+02  7.24820279e+02]
 [-6.74492906e-02  5.61489612e-01  1.00000000e+00]]",14,"[[ 1.72702225e-03  4.67604578e-04 -9.09640802e-01]
 [ 9.01607631e-05 -1.54023809e-03  1.02793168e+00]
 [ 4.21933956e-06  6.48648767e-04  5.52731415e-01]]","[[ 5.61806307e+02  3.14004080e+02  3.40612444e+02]
 [ 1.68372975e+01 -3.54682423e+02  6.87323322e+02]
 [-2.40477446e-02  4.13834678e-01  1.00000000e+00]]",15
11,171136.294208,"[[ 1.51765707e-03  4.64809880e-04 -7.92594161e-01]
 [ 1.02593434e-04 -1.25880966e-03  8.77583967e-01]
 [ 4.28625793e-05  7.34900709e-04  4.56709243e-01]]","[[ 6.22966015e+02  4.05877986e+02  3.01213988e+02]
 [ 4.71872004e+00 -3.71324400e+02  7.21702867e+02]
 [-6.60589235e-02  5.59414094e-01  1.00000000e+00]]",14,"[[ 1.72714274e-03  4.64114648e-04 -9.03813397e-01]
 [ 8.77752424e-05 -1.53714104e-03  1.02269801e+00]
 [ 6.02180324e-06  6.49471105e-04  5.53263711e-01]]","[[ 5.61899872e+02  3.13020683e+02  3.39308361e+02]
 [ 1.57309593e+01 -3.56509896e+02  6.84700270e+02]
 [-2.45822268e-02  4.15096676e-01  1.00000000e+00]]",15
12,171136.336919,"[[ 1.51795234e-03  4.62461489e-04 -7.90440839e-01]
 [ 1.01464680e-04 -1.26009626e-03  8.77226363e-01]
 [ 4.27700236e-05  7.33455117e-04  4.58723692e-01]]","[[ 6.23283499e+02  4.04092021e+02  3.01245740e+02]
 [ 4.60545417e+00 -3.72573230e+02  7.20414936e+02]
 [-6.54767661e-02  5.58032475e-01  1.00000000e+00]]",14,"[[ 1.72683232e-03  4.61954741e-04 -9.01532443e-01]
 [ 8.67002633e-05 -1.53651693e-03  1.02106151e+00]
 [ 6.28967150e-06  6.49305736e-04  5.53956634e-01]]","[[ 5.62177199e+02  3.12350926e+02  3.39180837e+02]
 [ 1.54476434e+01 -3.57271598e+02  6.83668734e+02]
 [-2.44895585e-02  4.15220071e-01  1.00000000e+00]]",15
13,171136.379888,"[[ 1.51926799e-03  4.61597456e-04 -7.89967641e-01]
 [ 1.01245850e-04 -1.26145345e-03  8.76646646e-01]
 [ 4.38128036e-05  7.32883879e-04  4.59741364e-01]]","[[ 6.22661802e+02  4.02995955e+02  3.01468681e+02]
 [ 4.14551355e+00 -3.73407352e+02  7.19145915e+02]
 [-6.59473818e-02  5.56851886e-01  1.00000000e+00]]",14,"[[ 1.72736891e-03  4.61324751e-04 -9.00880379e-01]
 [ 8.64215706e-05 -1.53611194e-03  1.01934533e+00]
 [ 7.39634913e-06  6.49737412e-04  5.53933487e-01]]","[[ 5.61842499e+02  3.12211333e+02  3.39213507e+02]
 [ 1.49750721e+01 -3.57743496e+02  6.82672051e+02]
 [-2.50669949e-02  4.15447188e-01  1.00000000e+00]]",15
14,171136.42371,"[[ 1.51838580e-03  4.59266889e-04 -7.88250261e-01]
 [ 1.01357341e-04 -1.26112341e-03  8.73992577e-01]
 [ 4.32304464e-05  7.31939268e-04  4.61907680e-01]]","[[ 6.23135717e+02  4.02305184e+02  3.02171089e+02]
 [ 4.60617108e+00 -3.74947609e+02  7.17312695e+02]
 [-6.56188976e-02  5.56490089e-01  1.00000000e+00]]",15,"[[ 1.72143415e-03  4.58307513e-04 -8.97009557e-01]
 [ 8.72499392e-05 -1.52441596e-03  1.01018366e+00]
 [ 5.92454081e-06  6.53111745e-04  5.52501438e-01]]","[[ 5.63779862e+02  3.14943625e+02  3.39483316e+02]
 [ 1.58476594e+01 -3.58989695e+02  6.82099629e+02]
 [-2.47789930e-02  4.20984407e-01  1.00000000e+00]]",15
15,171136.467962,"[[ 1.51863720e-03  4.59086054e-04 -7.89033504e-01]
 [ 1.02450198e-04 -1.25985389e-03  8.72465766e-01]
 [ 4.35172818e-05  7.31739971e-04  4.62067725e-01]]","[[ 6.22639063e+02  4.02743682e+02  3.02775978e+02]
 [ 4.78070602e+00 -3.75479219e+02  7.17134923e+02]
 [-6.62106259e-02  5.56686453e-01  1.00000000e+00]]",15,"[[ 1.72088751e-03  4.58225491e-04 -8.97513430e-01]
 [ 8.80226287e-05 -1.52243296e-03  1.00840306e+00]
 [ 5.50260784e-06  6.52897438e-04  5.52842227e-01]]","[[ 5.63870945e+02  3.15498274e+02  3.39938434e+02]
 [ 1.62065423e+01 -3.59481525e+02  6.82017113e+02]
 [-2.47520358e-02  4.21401427e-01  1.00000000e+00]]",15
16,171136.510951,"[[ 1.52019881e-03  4.59630808e-04 -7.91451358e-01]
 [ 1.04574522e-04 -1.25913885e-03  8.72016382e-01]
 [ 4.43579229e-05  7.30907435e-04  4.61912671e-01]]","[[ 6.21226718e+02  4.03008936e+02  3.03607897e+02]
 [ 4.90440670e+00 -3.75753533e+02  7.17765189e+02]
 [-6.74174927e-02  5.55872198e-01  1.00000000e+00]]",14,"[[ 1.72520779e-03  4.59757710e-04 -9.01308610e-01]
 [ 8.86808760e-05 -1.53056518e-03  1.01329616e+00]
 [ 5.61784859e-06  6.48107802e-04  5.56216753e-01]]","[[ 5.62429748e+02  3.13230704e+02  3.40743613e+02]
 [ 1.62730786e+01 -3.59768623e+02  6.81783184e+02]
 [-2.46421099e-02  4.16041350e-01  1.00000000e+00]]",15
17,171136.552286,"[[ 1.52007207e-03  4.59843418e-04 -7.94134885e-01]
 [ 1.06280471e-04 -1.25725729e-03  8.71907568e-01]
 [ 4.45517804e-05  7.31789975e-04  4.60064698e-01]]","[[ 6.20651324e+02  4.04438812e+02  3.04843227e+02]
 [ 5.12800438e+00 -3.74854003e+02  7.19269204e+02]
 [-6.82594075e-02  5.57086718e-01  1.00000000e+00]]",14,"[[ 1.72475864e-03  4.59581386e-04 -9.03650244e-01]
 [ 8.96571846e-05 -1.53019025e-03  1.01463436e+00]
 [ 4.36152921e-06  6.47256937e-04  5.56360899e-01]]","[[ 5.62624786e+02  3.13603464e+02  3.41906084e+02]
 [ 1.69587237e+01 -3.59470476e+02  6.83110280e+02]
 [-2.41400070e-02  4.15740878e-01  1.00000000e+00]]",15
18,171136.595871,"[[ 1.52018540e-03  4.62701075e-04 -8.00585980e-01]
 [ 1.08614282e-04 -1.25711286e-03  8.73673092e-01]
 [ 4.51792237e-05  7.34586230e-04  4.56116509e-01]]","[[ 6.19577733e+02  4.07456692e+02  3.07029663e+02]
 [ 5.13378477e+00 -3.71973336e+02  7.21511114e+02]
 [-6.96384541e-02  5.58712321e-01  1.00000000e+00]]",14,"[[ 1.72396158e-03  4.61919268e-04 -9.09400157e-01]
 [ 9.05326635e-05 -1.53287213e-03  1.01910610e+00]
 [ 2.24714784e-06  6.46823338e-04  5.56058069e-01]]","[[ 5.63079205e+02  3.14806021e+02  3.43927358e+02]
 [ 1.79000049e+01 -3.57865837e+02  6.85147009e+02]
 [-2.30973415e-02  4.15008022e-01  1.00000000e+00]]",15
19,171136.638906,"[[ 1.51989120e-03  4.64173361e-04 -8.01982432e-01]
 [ 1.08787255e-04 -1.25726328e-03  8.74011318e-01]
 [ 4.52849764e-05  7.35577601e-04  4.55180947e-01]]","[[ 6.19550179e+02  4.08485454e+02  3.07234849e+02]
 [ 5.06694501e+00 -3.71236587e+02  7.21753802e+02]
 [-6.98259598e-02  5.59283215e-01  1.00000000e+00]]",14,"[[ 1.72331410e-03  4.63403446e-04 -9.10629871e-01]
 [ 9.04329210e-05 -1.53331710e-03  1.01979093e+00]
 [ 1.81715790e-06  6.47373939e-04  5.55675210e-01]]","[[ 5.63355736e+02  3.15546614e+02  3.44116463e+02]
 [ 1.80301460e+01 -3.57359409e+02  6.85383593e+02]
 [-2.28477945e-02  4.15299739e-01  1.00000000e+00]]",15
20,171136.685271,"[[ 1.51971790e-03  4.65042090e-04 -8.02082180e-01]
 [ 1.08485448e-04 -1.25708468e-03  8.74241715e-01]
 [ 4.51176547e-05  7.35594749e-04  4.55103853e-01]]","[[ 6.19722455e+02  4.08824747e+02  3.06867740e+02]
 [ 5.06328202e+00 -3.71171788e+02  7.21934183e+02]
 [-6.96213561e-02  5.59403755e-01  1.00000000e+00]]",14,"[[ 1.72348223e-03  4.64316697e-04 -9.10886039e-01]
 [ 9.02918778e-05 -1.53346211e-03  1.02013518e+00]
 [ 1.90366872e-06  6.47367941e-04  5.55577801e-01]]","[[ 5.63300719e+02  3.15716834e+02  3.43838271e+02]
 [ 1.79610500e+01 -3.57291345e+02  6.85495245e+02]
 [-2.28586274e-02  4.15239669e-01  1.00000000e+00]]",15
21,171136.730519,"[[ 1.51909861e-03  4.66163830e-04 -8.01028463e-01]
 [ 1.08627670e-04 -1.25606274e-03  8.74374379e-01]
 [ 4.47414991e-05  7.35355522e-04  4.54996677e-01]]","[[ 6.20037321e+02  4.09013593e+02  3.05577036e+02]
 [ 5.26078301e+00 -3.71172753e+02  7.22550293e+02]
 [-6.94729141e-02  5.59661346e-01  1.00000000e+00]]",14,"[[ 1.72440089e-03  4.65410079e-04 -9.10459801e-01]
 [ 9.12093012e-05 -1.53376465e-03  1.02065700e+00]
 [ 2.68871109e-06  6.47054715e-04  5.55296401e-01]]","[[ 5.62694547e+02  3.15396783e+02  3.42877842e+02]
 [ 1.78262170e+01 -3.57239815e+02  6.85848799e+02]
 [-2.34963900e-02  4.14743720e-01  1.00000000e+00]]",15
