world_index,world_timestamp,surface_name,event_type
0,171135.76140699998,Right,enter
0,171135.76140699998,Assembly,enter
0,171135.76140699998,Left,enter
51,171138.10470199998,Right,exit
51,171138.10470199998,Assembly,exit
51,171138.10470199998,Left,exit
54,171138.22085399998,Left,enter
58,171138.36494499998,Right,enter
58,171138.36494499998,Assembly,enter
60,171138.447662,Screen,enter
67,171138.741981,Right,exit
69,171138.826382,Right,enter
69,171138.826382,Right,exit
69,171138.826382,Assembly,exit
69,171138.826382,Left,exit
69,171138.826382,Screen,exit
75,171139.034804,Right,enter
77,171139.104965,Assembly,enter
77,171139.104965,Left,enter
83,171139.366441,Right,exit
83,171139.366441,Assembly,exit
83,171139.366441,Left,exit
91,171139.640717,Assembly,enter
91,171139.640717,Left,enter
91,171139.640717,Screen,enter
106,171140.244985,Assembly,exit
106,171140.244985,Screen,exit
110,171140.39689099998,Assembly,enter
112,171140.46831,Right,enter
112,171140.46831,Screen,enter
122,171140.899271,Screen,exit
123,171140.942605,Right,exit
123,171140.942605,Assembly,exit
123,171140.942605,Left,exit
126,171141.05305,Screen,enter
127,171141.087703,Assembly,enter
127,171141.087703,Left,enter
150,171142.019205,Assembly,exit
150,171142.019205,Left,exit
150,171142.019205,Screen,exit
158,171142.304273,Right,enter
159,171142.33850399998,Assembly,enter
160,171142.37448899998,Left,enter
210,171144.400913,Assembly,exit
211,171144.438697,Right,exit
211,171144.438697,Left,exit
219,171144.701007,Left,enter
220,171144.734672,Assembly,enter
220,171144.734672,Screen,enter
245,171145.73000799998,Assembly,exit
246,171145.76963199998,Left,exit
246,171145.76963199998,Screen,exit
248,171145.835964,Screen,enter
248,171145.835964,Screen,exit
249,171145.86715099998,Assembly,enter
249,171145.86715099998,Left,enter
250,171145.904637,Right,enter
250,171145.904637,Screen,enter
257,171146.197033,Screen,exit
258,171146.24336,Right,exit
258,171146.24336,Assembly,exit
258,171146.24336,Left,exit
261,171146.35144,Assembly,enter
261,171146.35144,Screen,enter
262,171146.386137,Left,enter
290,171147.49447499998,Assembly,exit
290,171147.49447499998,Left,exit
290,171147.49447499998,Screen,exit
297,171147.719211,Right,enter
298,171147.754406,Assembly,enter
298,171147.754406,Left,enter
365,171150.48891299998,Right,exit
365,171150.48891299998,Assembly,exit
365,171150.48891299998,Left,exit
373,171150.76586699998,Left,enter
373,171150.76586699998,Screen,enter
374,171150.798628,Assembly,enter
395,171151.601781,Assembly,exit
395,171151.601781,Screen,exit
396,171151.640438,Left,exit
404,171151.904146,Right,enter
404,171151.904146,Assembly,enter
404,171151.904146,Left,enter
410,171152.149466,Right,exit
410,171152.149466,Assembly,exit
413,171152.248691,Right,enter
413,171152.248691,Assembly,enter
425,171152.76309599998,Right,exit
425,171152.76309599998,Assembly,exit
425,171152.76309599998,Left,exit
433,171153.044417,Left,enter
433,171153.044417,Screen,enter
434,171153.078731,Assembly,enter
443,171153.444254,Assembly,exit
443,171153.444254,Screen,exit
444,171153.486418,Left,exit
448,171153.619959,Assembly,enter
448,171153.619959,Left,enter
449,171153.656353,Right,enter
450,171153.69735899998,Screen,enter
457,171153.994571,Right,exit
457,171153.994571,Left,exit
457,171153.994571,Screen,exit
458,171154.03639199998,Assembly,exit
460,171154.106299,Assembly,enter
460,171154.106299,Screen,enter
461,171154.142869,Left,enter
480,171154.918044,Assembly,exit
480,171154.918044,Left,exit
480,171154.918044,Screen,exit
487,171155.153987,Right,enter
488,171155.188424,Assembly,enter
489,171155.225091,Left,enter
570,171158.61845399998,Right,exit
570,171158.61845399998,Assembly,exit
570,171158.61845399998,Left,exit
577,171158.841988,Left,enter
578,171158.875796,Assembly,enter
578,171158.875796,Screen,enter
595,171159.57592499998,Assembly,exit
595,171159.57592499998,Screen,exit
596,171159.61797999998,Left,exit
603,171159.845982,Right,enter
604,171159.87832,Assembly,enter
604,171159.87832,Left,enter
614,171160.259529,Right,exit
614,171160.259529,Assembly,exit
614,171160.259529,Left,exit
622,171160.517234,Left,enter
623,171160.549908,Assembly,enter
623,171160.549908,Screen,enter
653,171161.73282099998,Assembly,exit
653,171161.73282099998,Screen,exit
654,171161.771736,Left,exit
660,171161.962893,Right,enter
660,171161.962893,Left,enter
661,171161.994692,Assembly,enter
738,171165.134223,Right,exit
738,171165.134223,Left,exit
739,171165.178201,Assembly,exit
746,171165.410029,Left,enter
