timestamp,event,device
200,enter,TABLE
881,quit,TABLE
1063,enter,SCREEN
1109,quit,SCREEN
1110,enter,TABLE
1118,quit,TABLE
1119,enter,SCREEN
1272,quit,SCREEN
1273,enter,TABLE
1301,quit,TABLE
1302,enter,SCREEN
1482,quit,SCREEN
1483,enter,TABLE
1487,quit,TABLE
1488,enter,SCREEN
1563,quit,SCREEN
1564,enter,TABLE
1600,quit,TABLE
1601,enter,SCREEN
1613,quit,SCREEN
1614,enter,TABLE
1618,quit,TABLE
1619,enter,SCREEN
1742,quit,SCREEN
1743,enter,TABLE
1749,quit,TABLE
1750,enter,SCREEN
1821,quit,SCREEN
1822,enter,TABLE
1829,quit,TABLE
1830,enter,SCREEN
1854,quit,SCREEN
1855,enter,TABLE
1862,quit,TABLE
1863,enter,SCREEN
2112,quit,SCREEN
2311,enter,TABLE
3146,grasp,BLOCK
5698,quit,TABLE
5884,enter,SCREEN
6526,quit,SCREEN
6635,release,BLOCK
