timestamp,event,device
7,enter,TABLE
101,quit,TABLE
134,enter,TABLE
651,quit,TABLE
788,enter,SCREEN
1105,quit,SCREEN
1106,enter,TABLE
1107,quit,TABLE
1108,enter,SCREEN
1223,quit,SCREEN
1224,enter,TABLE
1230,quit,TABLE
1231,enter,SCREEN
1253,quit,SCREEN
1254,enter,TABLE
1263,quit,TABLE
1264,enter,SCREEN
1317,quit,SCREEN
1318,enter,TABLE
1318,quit,TABLE
1319,enter,SCREEN
1335,quit,SCREEN
1336,enter,TABLE
1338,quit,TABLE
1339,enter,SCREEN
1377,quit,SCREEN
1378,enter,TABLE
1385,quit,TABLE
1386,enter,SCREEN
1392,quit,SCREEN
1393,enter,TABLE
1396,quit,TABLE
1397,enter,SCREEN
1416,quit,SCREEN
1417,enter,TABLE
1418,quit,TABLE
1419,enter,SCREEN
1449,quit,SCREEN
1450,enter,TABLE
1452,quit,TABLE
1453,enter,SCREEN
1994,quit,SCREEN
2016,enter,TABLE
3121,grasp,BLOCK
5307,quit,TABLE
5735,release,BLOCK
