timestamp,event,device
9,enter,TABLE
280,quit,TABLE
539,enter,SCREEN
751,quit,SCREEN
752,enter,TABLE
755,quit,TABLE
756,enter,SCREEN
1375,quit,SCREEN
1376,enter,TABLE
1383,quit,TABLE
1384,enter,SCREEN
1695,quit,SCREEN
1696,enter,TABLE
1706,quit,TABLE
1707,enter,SCREEN
1790,quit,SCREEN
1791,enter,TABLE
1802,quit,TABLE
1803,enter,SCREEN
1873,quit,SCREEN
1874,enter,TABLE
1883,quit,TABLE
1884,enter,SCREEN
1938,quit,SCREEN
1939,enter,TABLE
1954,quit,TABLE
1955,enter,SCREEN
1971,quit,SCREEN
1972,enter,TABLE
1981,quit,TABLE
1982,enter,SCREEN
2068,quit,SCREEN
2180,enter,TABLE
3102,grasp,BLOCK
3298,quit,TABLE
3608,enter,SCREEN
4095,quit,SCREEN
4096,enter,TABLE
4096,quit,TABLE
4097,enter,SCREEN
4113,quit,SCREEN
4114,enter,TABLE
4118,quit,TABLE
4119,enter,SCREEN
4223,quit,SCREEN
4289,enter,TABLE
6438,release,BLOCK
6498,quit,TABLE
