timestamp,event,device
13,enter,TABLE
366,quit,TABLE
537,enter,SCREEN
689,quit,SCREEN
690,enter,TABLE
695,quit,TABLE
696,enter,SCREEN
1713,quit,SCREEN
1714,enter,TABLE
1715,quit,TABLE
1716,enter,SCREEN
1748,quit,SCREEN
1749,enter,TABLE
1749,quit,TABLE
1750,enter,SCREEN
1762,quit,SCREEN
1763,enter,TABLE
1786,quit,TABLE
1787,enter,SCREEN
1794,quit,SCREEN
1795,enter,TABLE
1804,quit,TABLE
1805,enter,SCREEN
1812,quit,SCREEN
1813,enter,TABLE
1816,quit,TABLE
1817,enter,SCREEN
1958,quit,SCREEN
1959,enter,TABLE
1961,quit,TABLE
1962,enter,SCREEN
1976,quit,SCREEN
1977,enter,TABLE
1982,quit,TABLE
1983,enter,SCREEN
1991,quit,SCREEN
1992,enter,TABLE
1994,quit,TABLE
1995,enter,SCREEN
2129,quit,SCREEN
2130,enter,TABLE
2137,quit,TABLE
2138,enter,SCREEN
2153,quit,SCREEN
2154,enter,TABLE
2160,quit,TABLE
2161,enter,SCREEN
2248,quit,SCREEN
2397,enter,TABLE
3299,grasp,BLOCK
3305,quit,TABLE
3505,enter,SCREEN
3601,quit,SCREEN
3602,enter,TABLE
3604,quit,TABLE
3605,enter,SCREEN
3610,quit,SCREEN
3611,enter,TABLE
3615,quit,TABLE
3616,enter,SCREEN
3681,quit,SCREEN
3682,enter,TABLE
3688,quit,TABLE
3689,enter,SCREEN
3728,quit,SCREEN
3729,enter,TABLE
3737,quit,TABLE
3738,enter,SCREEN
3758,quit,SCREEN
3759,enter,TABLE
3760,quit,TABLE
3761,enter,SCREEN
3773,quit,SCREEN
3774,enter,TABLE
3782,quit,TABLE
3783,enter,SCREEN
4192,quit,SCREEN
4294,enter,TABLE
5980,quit,TABLE
6127,enter,TABLE
6138,quit,TABLE
6139,enter,SCREEN
6592,release,BLOCK
6652,quit,SCREEN
