timestamp,event,device
4,enter,TABLE
406,quit,TABLE
599,enter,SCREEN
2193,quit,SCREEN
2328,enter,TABLE
2828,quit,TABLE
2840,enter,SCREEN
2875,quit,SCREEN
2876,enter,TABLE
2883,quit,TABLE
2884,enter,SCREEN
2940,quit,SCREEN
2941,enter,TABLE
2954,quit,TABLE
2955,enter,SCREEN
2970,quit,SCREEN
2971,enter,TABLE
2972,quit,TABLE
2973,enter,SCREEN
3003,quit,SCREEN
3004,enter,TABLE
3005,quit,TABLE
3006,enter,SCREEN
3021,quit,SCREEN
3022,enter,TABLE
3028,quit,TABLE
3029,enter,SCREEN
3099,quit,SCREEN
3100,enter,TABLE
3101,quit,TABLE
3102,enter,SCREEN
3117,quit,SCREEN
3118,enter,TABLE
3119,quit,TABLE
3120,enter,SCREEN
3147,quit,SCREEN
3148,enter,TABLE
3150,quit,TABLE
3151,enter,SCREEN
3164,quit,SCREEN
3165,enter,TABLE
3172,quit,TABLE
3173,enter,SCREEN
3360,grasp,BLOCK
3433,quit,SCREEN
3434,enter,TABLE
3438,quit,TABLE
3439,enter,SCREEN
3782,quit,SCREEN
3783,enter,TABLE
8125,release,BLOCK
8185,quit,TABLE
