timestamp,event,device
11,enter,TABLE
300,quit,TABLE
433,enter,TABLE
523,quit,TABLE
524,enter,SCREEN
2378,quit,SCREEN
2502,enter,TABLE
3077,quit,TABLE
3169,enter,SCREEN
3369,quit,SCREEN
3370,enter,TABLE
3370,quit,TABLE
3371,enter,SCREEN
3402,quit,SCREEN
3403,enter,TABLE
3403,quit,TABLE
3404,enter,SCREEN
3435,quit,SCREEN
3436,enter,TABLE
3436,quit,TABLE
3437,enter,SCREEN
3468,quit,SCREEN
3469,enter,TABLE
3470,quit,TABLE
3471,enter,SCREEN
3551,quit,SCREEN
3552,enter,TABLE
3559,quit,TABLE
3560,enter,SCREEN
3690,grasp,BLOCK
4082,quit,SCREEN
4962,enter,TABLE
5785,quit,TABLE
5914,enter,SCREEN
5948,quit,SCREEN
5949,enter,TABLE
5957,quit,TABLE
5958,enter,SCREEN
5980,quit,SCREEN
5981,enter,TABLE
6000,quit,TABLE
6001,enter,SCREEN
6013,quit,SCREEN
6014,enter,TABLE
6017,quit,TABLE
6018,enter,SCREEN
6049,quit,SCREEN
6050,enter,TABLE
6058,quit,TABLE
6059,enter,SCREEN
6079,quit,SCREEN
6080,enter,TABLE
6080,quit,TABLE
6081,enter,SCREEN
6094,quit,SCREEN
6095,enter,TABLE
6102,quit,TABLE
6103,enter,SCREEN
6130,quit,SCREEN
6131,enter,TABLE
6149,quit,TABLE
6150,enter,SCREEN
6190,quit,SCREEN
6191,enter,TABLE
6191,quit,TABLE
6192,enter,SCREEN
6223,quit,SCREEN
6224,enter,TABLE
6224,quit,TABLE
6225,enter,SCREEN
6258,quit,SCREEN
6259,enter,TABLE
6281,quit,TABLE
6282,enter,SCREEN
6420,quit,SCREEN
6517,enter,TABLE
8898,release,BLOCK
8958,quit,TABLE
