timestamp,x,y
1701164343028,nan,nan
1701164343064,nan,nan
1701164343100,nan,nan
1701164343134,nan,nan
1701164343168,nan,nan
1701164343205,nan,nan
1701164343239,nan,nan
1701164343275,nan,nan
1701164343312,nan,nan
1701164343349,nan,nan
1701164343385,1860.7157897949219,1257.005367279053
1701164343422,1843.5566711425781,1195.5804204940796
1701164343458,1675.76904296875,1253.302438259125
1701164343496,1695.2523803710938,1280.3582668304443
1701164343532,1727.8125,1246.699461936951
1701164343570,1358.7791442871094,1026.3783073425293
1701164343609,1218.366012573242,872.6727962493896
1701164343648,1158.9028167724607,774.1510963439941
1701164343686,1085.6902313232422,710.2345275878906
1701164343725,1113.7906646728513,698.8328647613525
1701164343763,1117.0319366455078,722.5123929977417
1701164343801,1062.8168487548828,715.0399303436279
1701164343842,1034.8395538330078,714.1308116912842
1701164343881,1057.4681854248045,659.1573715209961
1701164343920,1093.0999755859373,656.8117904663086
1701164343959,1407.2425842285156,646.4690208435059
1701164343998,1513.7704467773438,630.0656604766846
1701164344037,1551.2763977050781,701.3780879974365
1701164344078,1527.12646484375,715.9043312072754
1701164344120,1560.1095581054688,738.852367401123
1701164344158,nan,nan
1701164344199,1830.8425903320312,779.4717407226562
1701164344239,2005.3379821777344,732.2467947006226
1701164344278,2049.5802307128906,788.6508178710938
1701164344317,2016.1541748046875,790.3903913497925
1701164344357,2009.7892761230469,754.2471313476562
1701164344397,1997.3666381835938,700.5105972290039
1701164344434,1996.5623474121094,701.9068050384521
1701164344475,1999.0740966796875,678.0310249328613
1701164344516,1547.3007202148438,700.1717376708984
1701164344556,1237.1464538574219,684.5675468444824
1701164344594,1126.1248016357422,662.3436641693115
1701164344635,1173.331527709961,628.1999588012695
1701164344674,1167.4784088134766,654.0590286254883
1701164344711,1147.5174713134766,673.3524799346924
1701164344749,1303.8253784179688,682.036657333374
1701164344790,1341.6264343261719,708.4522533416748
1701164344831,1344.1697692871094,736.0644149780273
1701164344870,1308.2264709472656,762.3381328582764
1701164344913,1355.8247375488281,713.148307800293
1701164344953,1574.5262145996094,655.1187801361084
1701164344993,nan,nan
1701164345035,1056.8595123291016,582.517261505127
1701164345075,896.5555572509766,789.6603155136108
1701164345113,1279.1232299804688,838.4071683883667
1701164345153,1653.7059020996094,935.3584241867065
1701164345192,1666.9255065917969,1025.6294775009155
1701164345231,1663.8066101074219,1335.9407722949982
1701164345271,nan,nan
1701164345312,1155.7292175292969,827.0466613769531
1701164345353,1278.8561248779297,806.3437414169312
1701164345393,1205.3881072998047,815.7425880432129
1701164345432,nan,nan
1701164345471,nan,nan
1701164345508,1857.35107421875,1236.604292392731
1701164345547,1824.6542358398438,1238.1811738014221
1701164345585,1827.8056335449219,1270.893555879593
1701164345626,1840.7687377929688,1228.6242699623108
1701164345667,1842.5523376464844,1220.691990852356
1701164345708,1833.2731628417969,1219.2342853546143
1701164345748,1810.9500122070312,1223.233609199524
1701164345789,1811.7825317382812,1221.3109159469604
1701164345827,1772.9296875,1187.8117132186892
1701164345867,1731.54052734375,1207.7449250221252
1701164345905,1755.3541564941406,1183.4100151062012
1701164345945,1744.0446472167969,1192.6182317733765
1701164345983,1743.1198120117188,1214.5764255523682
1701164346023,1743.2170104980469,1221.7354130744936
1701164346064,1746.8943786621094,1215.265817642212
1701164346102,1739.8419189453125,1218.9341354370117
1701164346139,1782.0210266113281,1189.1460800170898
1701164346182,1769.1426086425781,1173.6573100090027
1701164346223,1706.251220703125,1210.5077505111697
1701164346264,1727.9109191894531,1199.0976977348328
1701164346304,1800.3535461425781,1208.7544870376587
1701164346345,nan,nan
1701164346385,nan,nan
1701164346423,nan,nan
1701164346462,nan,nan
1701164346497,nan,nan
1701164346528,nan,nan
1701164346563,nan,nan
1701164346595,nan,nan
1701164346628,nan,nan
1701164346662,nan,nan
1701164346697,nan,nan
1701164346732,nan,nan
1701164346767,nan,nan
1701164346806,nan,nan
1701164346844,nan,nan
1701164346890,nan,nan
1701164346931,nan,nan
1701164346976,nan,nan
1701164347019,nan,nan
1701164347063,nan,nan
1701164347109,nan,nan
1701164347156,nan,nan
1701164347200,nan,nan
1701164347243,nan,nan
1701164347287,nan,nan
1701164347330,nan,nan
1701164347373,nan,nan
1701164347414,nan,nan
1701164347456,nan,nan
1701164347499,nan,nan
1701164347544,nan,nan
1701164347587,nan,nan
1701164347629,nan,nan
1701164347671,nan,nan
1701164347715,nan,nan
1701164347756,nan,nan
1701164347788,nan,nan
1701164347821,nan,nan
1701164347853,nan,nan
1701164347888,nan,nan
1701164347922,nan,nan
1701164347956,nan,nan
1701164347988,nan,nan
1701164348021,nan,nan
1701164348054,nan,nan
1701164348090,1819.4010925292969,1043.9661312103271
1701164348127,1864.0554809570312,970.6496429443359
1701164348163,1896.8177795410156,899.6925973892212
1701164348201,1800.5949401855469,875.8582735061646
1701164348241,1687.9856872558594,895.3133869171143
1701164348282,1607.5186157226562,921.6769695281982
1701164348324,1664.0321350097656,991.6061925888062
1701164348366,1659.4143676757812,1069.651050567627
1701164348406,nan,nan
1701164348447,2138.0108642578125,939.4962358474731
1701164348488,2357.780914306641,765.0058364868164
1701164348527,2356.348114013672,807.4219465255737
1701164348566,2368.713531494141,816.2639665603638
1701164348609,2366.1732482910156,846.140341758728
1701164348648,2358.121948242187,894.1258335113525
1701164348687,2002.3356628417969,1040.8833932876587
1701164348729,1860.7829284667969,1116.7581295967102
1701164348768,1789.2120361328125,1110.3498601913452
1701164348806,1663.8461303710938,1147.5144839286804
1701164348846,1664.7854614257812,1212.0933651924133
1701164348887,nan,nan
1701164348924,nan,nan
1701164348959,nan,nan
1701164348992,nan,nan
1701164349025,nan,nan
1701164349054,nan,nan
1701164349082,nan,nan
1701164349118,nan,nan
1701164349150,nan,nan
1701164349185,nan,nan
1701164349218,nan,nan
1701164349252,nan,nan
1701164349300,nan,nan
1701164349337,nan,nan
1701164349378,nan,nan
1701164349420,nan,nan
1701164349465,nan,nan
1701164349509,nan,nan
1701164349551,nan,nan
1701164349595,nan,nan
1701164349642,nan,nan
1701164349685,nan,nan
1701164349727,nan,nan
1701164349766,nan,nan
1701164349802,nan,nan
1701164349840,nan,nan
1701164349877,nan,nan
1701164349915,nan,nan
1701164349953,nan,nan
1701164349992,nan,nan
1701164350030,nan,nan
1701164350067,nan,nan
1701164350105,nan,nan
1701164350141,nan,nan
1701164350176,nan,nan
1701164350213,nan,nan
1701164350251,nan,nan
1701164350287,nan,nan
1701164350327,nan,nan
1701164350363,nan,nan
1701164350402,nan,nan
1701164350441,nan,nan
1701164350481,nan,nan
1701164350517,nan,nan
1701164350553,nan,nan
1701164350591,nan,nan
1701164350626,nan,nan
1701164350661,nan,nan
1701164350696,nan,nan
1701164350732,nan,nan
1701164350769,nan,nan
1701164350807,nan,nan
1701164350845,nan,nan
1701164350884,nan,nan
1701164350922,nan,nan
1701164350963,nan,nan
1701164351000,nan,nan
1701164351035,nan,nan
1701164351071,nan,nan
1701164351104,nan,nan
1701164351136,nan,nan
1701164351171,nan,nan
1701164351205,nan,nan
1701164351242,nan,nan
1701164351282,nan,nan
1701164351319,nan,nan
1701164351359,nan,nan
1701164351399,nan,nan
1701164351440,nan,nan
1701164351480,nan,nan
1701164351523,nan,nan
1701164351567,nan,nan
1701164351608,nan,nan
1701164351652,nan,nan
