timestamp,distance
0,nan
40,nan
85,nan
127,nan
168,nan
209,nan
248,nan
292,nan
332,nan
373,nan
416,nan
455,nan
496,nan
537,nan
576,nan
610,nan
642,nan
673,nan
708,nan
740,21.22435741794442
776,20.828282810354235
810,22.032927895674057
848,22.228204528190275
890,24.612378087710415
929,29.505178703096767
970,30.81547785068967
1008,34.020576322946276
1044,35.31376831888468
1080,nan
1112,nan
1145,nan
1180,nan
1214,nan
1253,nan
1294,nan
1332,nan
1372,nan
1410,nan
1449,nan
1489,nan
1528,nan
1565,nan
1605,nan
1646,nan
1687,nan
1729,nan
1770,nan
1806,nan
1840,nan
1868,nan
1898,nan
1924,nan
1952,nan
1985,5.086867629173713
2019,6.2657629269420845
2058,0.8506860435541026
2099,-1.2202289225206007
2143,-0.5125600161604891
2185,-0.21820294349724362
2228,2.5061800827527105
2271,3.0464262228011454
2315,3.2868018878667873
2356,3.7241095838718286
2395,3.6469357077688116
2435,3.8966466060780385
2475,3.8553248828786746
2516,3.5912782840958166
2557,-1.3524435648295263
2599,-1.5831858913999737
2639,-2.0677386535700317
2681,-2.1969209484994585
2722,-2.1292002968873933
2764,-1.743217878711894
2805,-1.6058694399121318
2845,-1.3535356759691242
2885,-1.5050961198225181
2923,-1.9240840616598067
2966,-1.8207532056213327
3008,-1.2480202333025303
3049,-1.180262865889778
3090,-1.7652461845225071
3131,-1.7646664852944234
3173,-1.8467900498243486
3213,-1.5198732450125945
3258,-1.6291648597316177
3301,2.5213382506595043
3344,5.724182992602843
3384,7.156526745950218
3425,8.547798733913861
3466,nan
3506,nan
3544,nan
3579,nan
