timestamp,distance
0,nan
44,nan
87,nan
127,nan
167,nan
207,nan
248,nan
287,nan
327,nan
371,nan
415,nan
455,nan
495,nan
535,nan
574,nan
609,nan
643,nan
674,nan
707,nan
738,nan
771,nan
806,14.80842106421908
847,16.257346990238357
889,17.584997978195542
929,18.867138957344633
969,23.430409461732374
1010,23.773518744337505
1052,23.722725144775332
1092,23.438520479674775
1132,24.51287420833373
1170,24.712928399193547
1210,25.013827653409482
1248,25.05257107014182
1285,25.863786921849776
1321,25.875065225525706
1356,25.46584347045361
1393,24.18576477252384
1429,23.310415023303545
1467,23.39550266610109
1503,24.449427878530333
1538,25.909018629128074
1571,27.643571089851733
1608,nan
1642,nan
1675,nan
1709,nan
1745,nan
1782,nan
1822,nan
1863,nan
1903,nan
1943,nan
1983,nan
2023,nan
2061,nan
2099,nan
2136,nan
2176,nan
2214,nan
2253,nan
2291,nan
2331,nan
2367,nan
2400,nan
2432,nan
2464,nan
2500,nan
2535,nan
2570,17.0754074647005
2606,14.585932746313636
2644,17.10395621322322
2685,16.254129894552502
2727,16.269495433869803
2769,nan
2807,nan
2842,nan
2875,nan
2909,nan
2943,1.7171575126775274
2980,1.1983736094939197
3020,-1.1869242946502274
3060,0.8613047387511931
3100,1.8469015930479697
3142,2.435408610950492
3184,2.8273451284433615
3228,2.507968225717942
3273,1.7892257235579112
3315,3.289433876660577
3359,2.526277758067657
3401,2.0460697264097085
3442,nan
3481,nan
3517,nan
3553,nan
3587,nan
3621,nan
3656,nan
3692,nan
3731,nan
3770,nan
3813,nan
3856,nan
3898,nan
3936,nan
3975,nan
4015,nan
4055,nan
4097,nan
4136,nan
4179,nan
4214,nan
4249,nan
4281,nan
4312,nan
4341,nan
4376,nan
4408,nan
4444,3.930283883946463
4481,6.611916297892397
4519,5.673299846539968
4559,4.994208164527567
4600,1.4218387345639107
4639,1.8917691353526798
