timestamp,distance
0,nan
39,nan
78,nan
118,nan
158,nan
197,nan
231,nan
268,nan
298,nan
330,nan
360,nan
391,nan
423,nan
455,nan
489,nan
525,nan
565,4.3434871623973335
608,11.918126248589953
653,10.816146696488254
702,34.35449680336135
749,10.680655002391974
797,32.18421956236728
841,30.57914657768981
886,10.780269684477709
929,26.94257061032924
973,27.29382054952337
1016,27.45181878552077
1061,27.64760522991262
1103,27.71906303276823
1147,27.793091965656984
1192,26.47502559591647
1237,23.162967388265393
1283,14.295080330667316
1330,5.998495099996687
1373,28.256599447516077
1418,5.561892789213318
1460,5.242438288913628
1502,5.207585334073004
1544,5.341011566821302
1586,5.584259032224354
1627,6.002311487909949
1667,7.413929170765742
1707,7.714962082643489
1749,8.332045321217148
1790,24.45872579993813
1828,8.29960806818425
1870,8.258406310457417
1912,8.080898646853788
1951,nan
1995,8.278606940978024
2037,nan
2079,8.194226164616056
2119,nan
2152,nan
2184,nan
2220,nan
2252,nan
2286,nan
2324,nan
2369,nan
2408,nan
2446,nan
2484,nan
2521,nan
2559,nan
