timestamp,distance
0,nan
37,nan
76,nan
114,nan
157,nan
200,nan
241,nan
281,nan
320,31.56017683168344
357,29.466739249108972
396,nan
435,32.728861892736354
475,32.091471268886416
517,nan
555,nan
599,32.06457466809444
639,nan
679,nan
712,nan
747,nan
782,nan
818,nan
854,nan
889,nan
927,nan
963,nan
998,nan
1034,nan
1073,nan
1112,nan
1156,nan
1196,nan
1232,nan
1272,nan
1312,nan
1354,nan
1398,nan
1443,nan
1483,nan
1523,nan
1565,nan
1606,nan
1647,nan
1688,32.3379745042812
1732,nan
1776,nan
1820,nan
1862,1.8718492226888142
1904,3.011371627826268
1945,nan
1985,3.386158396125998
2028,3.5952293356940723
2069,3.9927653455304206
2108,5.048539431544176
2148,4.8267604137289375
2187,4.869222035734597
2226,4.06491634262326
2264,3.347609893853982
2302,3.7001985377697646
2340,4.376358659334893
2378,4.821000010286367
2416,4.979246931321842
2454,4.87701054452871
2491,4.755844981816309
2529,4.81721385260157
2568,4.8790547624158735
2606,4.737133901683562
2644,4.7760890404344245
2683,4.842004499679894
2722,4.934224159821072
2759,4.86634041957269
2798,4.798606085479111
2837,4.824290172188403
2875,4.812966074390314
2914,4.845377251271813
2953,4.9437247709693715
2992,4.989403845376502
3029,5.014589123739578
3069,4.913826915690054
3107,4.810124749689617
3147,4.678747542219722
3189,4.563722754794624
3227,4.74888525295881
3267,4.727878341143783
3305,4.671202155296824
3345,4.667575329744779
3385,5.018694248125279
3423,5.297488832773349
3461,5.233454989492269
3502,5.394798242784596
3541,5.350379116065467
3581,5.267633242767663
3620,5.303599948974611
3660,5.125590993659141
3703,4.400510231309048
3746,nan
3780,nan
