timestamp,distance
0,nan
36,nan
74,nan
109,nan
144,nan
179,nan
218,nan
256,nan
293,nan
333,nan
376,nan
420,nan
459,29.053903702686682
498,nan
542,28.050906352543333
590,nan
633,nan
674,nan
713,nan
755,nan
798,nan
841,nan
886,-3.05701495489825
936,nan
985,31.401010180812367
1028,nan
1075,1.558187380331076
1118,-0.4724776618289012
1163,2.23133753702075
1206,1.996285257249156
1248,2.2952698087733805
1290,2.2107069799192596
1333,1.7529758364337968
1377,1.597837291239469
1417,1.7876962153128035
1458,2.5519112808943842
1497,2.69583522508314
1537,2.7316101842713207
1574,2.857752235483779
1612,2.9324937028885616
1651,3.5337082464760563
1690,3.5433194976844473
1729,3.7264324988101905
1766,3.801913369705096
1806,3.7967211032171457
1842,3.753913746628248
1880,3.7601632820925435
1918,4.385598611433332
1957,4.265508181496149
1995,4.314948046541189
2035,4.330843694685087
2073,4.36196947387331
2111,4.273676746167059
2149,4.6289404931688205
2188,4.684833201757232
2226,4.515520076824653
2265,4.580869108749929
2303,4.594872999046574
2341,4.608387840283925
2381,4.693590089602464
2419,4.747962703267473
2458,4.720986489763454
2496,3.2092806765156636
2534,2.1401995000800085
2572,2.2664739254641653
2610,2.3052009543568306
2646,2.507032167451163
2686,3.135571726463811
2725,3.5157999236195345
2765,4.455242654954522
2806,nan
2841,nan
2872,nan
2901,nan
2931,nan
2966,nan
2998,nan
3029,nan
3066,nan
3100,nan
3135,nan
3171,nan
3206,nan
3242,nan
3276,nan
3312,nan
3347,nan
3383,nan
3419,nan
3455,nan
3490,nan
3526,nan
3560,nan
