timestamp,distance
0,nan
40,nan
79,nan
118,nan
157,nan
198,nan
231,nan
263,nan
295,nan
330,nan
364,nan
397,nan
431,18.03917111841438
470,nan
515,13.259149724413412
560,12.284636846294593
607,11.24531820925825
656,11.221065423825136
705,11.867045651431901
750,12.609450984714604
799,14.603316393676678
847,16.021800879990582
894,18.69366944196043
938,22.99920673754035
986,21.827697683940954
1032,23.00090593507498
1077,nan
1112,nan
1146,nan
1179,nan
1216,nan
1255,nan
1297,nan
1339,nan
1382,nan
1424,nan
1465,nan
1509,nan
1550,nan
1592,nan
1634,nan
1677,nan
1722,nan
1762,nan
1801,nan
1839,nan
1879,34.72304986451764
1921,30.860352274135167
1970,29.98690069703161
2014,29.903198605975465
2055,6.723465614645276
2096,6.560697265403323
2136,6.005942849028671
2182,5.798495843260567
2223,5.759569084115299
2264,23.60486249495952
2304,5.386783594974065
2342,nan
2375,14.485995165896787
2411,11.185538246422166
2452,9.681386868302294
2496,8.481211723991526
2542,7.728279697915721
2588,3.844639952545227
2635,5.222967471449245
2680,4.844194734491388
2726,4.347634162631273
2772,19.926243867153147
2815,17.65237831400666
2857,5.231354816092563
2900,15.17789460227275
2944,4.739418413840995
2988,17.58288521417282
3032,17.87034962793309
3078,19.78860316642499
3122,21.562609179189636
3168,21.81023330553126
3211,19.77335531719836
3257,19.236361760042982
3301,19.998820816130472
