world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,85024.16467299999,"[[ 1.36979462e-03 -4.26620831e-04  9.90816930e-01]
 [-3.43699690e-04 -8.19140232e-04  9.69727767e-01]
 [-1.82262665e-05  3.63007836e-04  5.16770016e-01]]","[[ 6.11126408e+02 -4.57276570e+02 -3.13641658e+02]
 [-1.26067060e+02 -5.72189816e+02  1.31543570e+03]
 [ 1.10110652e-01  3.85809811e-01  1.00000000e+00]]",1,"[[ 5.65096413e-03 -7.30855167e-04  7.74316145e-01]
 [ 6.00051643e-05 -1.85029662e-03  1.69442807e+00]
 [ 1.11807548e-03  3.31742861e-04  7.17271801e-01]]","[[ 1.81450345e+02 -7.50180365e+01 -1.86641456e+01]
 [-1.77817886e+02 -3.06137270e+02  9.15154955e+02]
 [-2.00600898e-01  2.58527772e-01  1.00000000e+00]]",14
1,85024.296649,"[[ 1.36884392e-03 -4.42348647e-04  9.91140342e-01]
 [-3.54574359e-04 -8.33328793e-04  9.77619536e-01]
 [-2.99584050e-05  3.61360583e-04  5.20356084e-01]]","[[ 6.06454776e+02 -4.53424717e+02 -3.03263356e+02]
 [-1.19623825e+02 -5.71834235e+02  1.30218583e+03]
 [ 1.17987960e-01  3.71004543e-01  1.00000000e+00]]",1,"[[ 5.56881413e-03 -7.37299802e-04  7.66005460e-01]
 [ 3.97771354e-05 -1.84955509e-03  1.68985112e+00]
 [ 1.08086267e-03  3.30512467e-04  7.16123983e-01]]","[[ 1.83343310e+02 -7.60598181e+01 -1.66342815e+01]
 [-1.75065623e+02 -3.07678730e+02  9.13295021e+02]
 [-1.95926365e-01  2.56801725e-01  1.00000000e+00]]",14
2,85024.36520799999,"[[ 1.26659951e-03 -3.44098076e-04  8.83060592e-01]
 [-3.28301912e-04 -7.16644597e-04  8.85946868e-01]
 [-2.96313071e-05  3.80537811e-04  4.64021286e-01]]","[[ 6.56112935e+02 -4.85668135e+02 -3.21345850e+02]
 [-1.23533896e+02 -6.01463276e+02  1.38345468e+03]
 [ 1.43206366e-01  4.62238573e-01  1.00000000e+00]]",1,"[[ 5.20518163e-03 -5.67594136e-04  6.62980894e-01]
 [ 4.05326109e-05 -1.63155567e-03  1.55126900e+00]
 [ 1.00762983e-03  4.04729481e-04  6.39362435e-01]]","[[ 1.97295271e+02 -7.45290141e+01 -2.37556125e+01]
 [-1.81496319e+02 -3.14061809e+02  9.50201177e+02]
 [-1.96044813e-01  3.16264640e-01  1.00000000e+00]]",14
3,85024.42785299999,"[[ 1.33758845e-03 -3.83451222e-04  9.26304828e-01]
 [-3.34950176e-04 -7.81634361e-04  9.40446762e-01]
 [-2.56500702e-05  3.73642673e-04  4.92933399e-01]]","[[ 6.27530689e+02 -4.55834154e+02 -3.09569107e+02]
 [-1.20095870e+02 -5.81887110e+02  1.33583814e+03]
 [ 1.23686381e-01  4.17349845e-01  1.00000000e+00]]",1,"[[ 5.39878326e-03 -6.34529955e-04  6.91844722e-01]
 [ 7.58323024e-05 -1.74513892e-03  1.62448730e+00]
 [ 1.05757529e-03  3.70777148e-04  6.75083079e-01]]","[[ 1.89943439e+02 -7.30655568e+01 -1.88381212e+01]
 [-1.77822898e+02 -3.10764023e+02  9.30045595e+02]
 [-1.99896613e-01  2.85144942e-01  1.00000000e+00]]",14
4,85024.48787999999,"[[ 1.42434025e-03 -5.03589131e-04  1.02646156e+00]
 [-4.22412786e-04 -9.50201046e-04  1.06813047e+00]
 [-7.80596315e-05  3.34458371e-04  5.60698916e-01]]","[[ 5.68292982e+02 -3.99500492e+02 -2.79316128e+02]
 [-9.79920669e+01 -5.61096509e+02  1.24828022e+03]
 [ 1.37569390e-01  2.79077699e-01  1.00000000e+00]]",1,"[[ 5.55806869e-03 -8.50414806e-04  7.98581184e-01]
 [-7.59983248e-05 -2.03377817e-03  1.82140843e+00]
 [ 9.59615826e-04  2.43597274e-04  7.88125572e-01]]","[[ 1.80020330e+02 -7.60667793e+01 -6.61338092e+00]
 [-1.59013693e+02 -3.17906681e+02  8.95825842e+02]
 [-1.70042770e-01  1.90878321e-01  1.00000000e+00]]",14
5,85024.54489199999,"[[ 1.40553323e-03 -4.26350973e-04  9.44836207e-01]
 [-3.58615281e-04 -8.52276575e-04  1.00440593e+00]
 [-3.62255781e-05  3.67120000e-04  5.14122174e-01]]","[[ 5.97358879e+02 -4.19059199e+02 -2.79117999e+02]
 [-1.09555071e+02 -5.60292854e+02  1.29594306e+03]
 [ 1.20320677e-01  3.70561824e-01  1.00000000e+00]]",1,"[[ 5.43513976e-03 -7.22890892e-04  6.98167915e-01]
 [ 8.44927840e-05 -1.84003690e-03  1.69516537e+00]
 [ 1.03991577e-03  3.30056308e-04  7.02217594e-01]]","[[ 1.86282449e+02 -7.42533061e+01 -5.95940072e+00]
 [-1.71381771e+02 -3.10933981e+02  9.20993398e+02]
 [-1.95313279e-01  2.56107091e-01  1.00000000e+00]]",14
6,85024.60336899999,"[[ 1.85308126e-03 -7.04041190e-04  1.20103247e+00]
 [-3.67959775e-04 -1.26233747e-03  1.34522644e+00]
 [ 4.67352212e-05  2.69348529e-04  7.06006067e-01]]","[[ 4.82456152e+02 -3.15807368e+02 -2.18996817e+02]
 [-1.24179145e+02 -4.81918650e+02  1.12949864e+03]
 [ 1.54386422e-02  2.04762273e-01  1.00000000e+00]]",2,"[[ 7.08186429e-03 -1.21896593e-03  8.15853410e-01]
 [ 7.25240596e-04 -2.42084992e-03  2.03809136e+00]
 [ 1.78760230e-03  1.02232335e-04  8.56980197e-01]]","[[ 1.40403878e+02 -6.93745525e+01  3.13224199e+01]
 [-1.85840332e+02 -2.83552973e+02  8.51274438e+02]
 [-2.70703343e-01  1.78536672e-01  1.00000000e+00]]",14
7,85024.661461,"[[ 1.59833338e-03 -5.22078428e-04  9.58083156e-01]
 [-4.14344645e-04 -1.05292142e-03  1.17121345e+00]
 [-7.31524882e-05  3.43534149e-04  5.74286322e-01]]","[[ 5.30228020e+02 -3.31162377e+02 -2.09200013e+02]
 [-8.01769637e+01 -5.20201366e+02  1.19467069e+03]
 [ 1.15501661e-01  2.68997494e-01  1.00000000e+00]]",1,"[[ 5.44436701e-03 -8.60922087e-04  6.53053147e-01]
 [ 8.70689525e-05 -2.07750072e-03  1.85405437e+00]
 [ 9.50814039e-04  2.38490130e-04  7.66682083e-01]]","[[ 1.81114946e+02 -7.26077636e+01  2.13139917e+01]
 [-1.50956699e+02 -3.16238528e+02  8.93337913e+02]
 [-1.77655059e-01  1.88417405e-01  1.00000000e+00]]",14
15,85025.058395,"[[ 2.64725835e-03  2.03477452e-03 -1.95773073e+00]
 [ 7.48818907e-04 -1.22309301e-03  7.92097595e-01]
 [ 1.92402257e-04  9.64638480e-04  2.46567106e-01]]","[[ 2.23807134e+02  5.01984755e+02  1.64390076e+02]
 [ 6.76942249e+00 -2.16191146e+02  7.48263611e+02]
 [-2.01125948e-01  4.54088545e-01  1.00000000e+00]]",1,"[[ 3.58973029e-03  2.15181954e-03 -2.37262973e+00]
 [ 1.33301966e-03 -1.92486710e-03  9.79918808e-01]
 [ 5.39794068e-04  7.70780323e-04  3.37693224e-01]]","[[ 1.43719786e+02  2.61340393e+02  2.51415970e+02]
 [-8.05903778e+00 -2.54951455e+02  6.83195862e+02]
 [-2.11337791e-01  1.64177327e-01  1.00000000e+00]]",14
16,85025.10046799999,"[[ 2.58669537e-03  2.13771563e-03 -2.11595823e+00]
 [ 8.59612188e-04 -1.19578616e-03  6.75394344e-01]
 [ 7.28120032e-05  1.01544272e-03  2.49582138e-01]]","[[ 1.99619316e+02  5.43968957e+02  2.20338593e+02]
 [ 3.35379682e+01 -1.62178490e+02  7.23206299e+02]
 [-1.94687681e-01  5.01139614e-01  1.00000000e+00]]",1,"[[ 3.25467351e-03  2.30417721e-03 -2.47713423e+00]
 [ 1.32817036e-03 -1.79087513e-03  8.24177150e-01]
 [ 2.85291351e-04  8.49629660e-04  3.47710418e-01]]","[[ 1.48829260e+02  3.26900165e+02  2.85428345e+02]
 [ 2.55019337e+01 -2.06814911e+02  6.71891968e+02]
 [-1.84426168e-01  2.37134950e-01  1.00000000e+00]]",14
