world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:6,78.37971496582031,391.811279296875,120.30285644531249,368.83920288085926,105.20050048828125,305.85421752929693,63.61280059814453,331.43792724609386
0,apriltag_v3:tag36h11:7,195.47377014160156,333.16357421875,252.02487182617185,311.5161437988281,237.3034210205078,246.31942749023435,180.89314270019534,268.5640563964844
0,apriltag_v3:tag36h11:8,343.6038513183593,266.0,406.1088256835938,242.68493652343747,389.4258117675781,178.4538879394531,325.5685119628906,201.77638244628906
0,apriltag_v3:tag36h11:9,502.24746704101557,216.65072631835935,565.1103515625,198.21861267089844,549.9110107421875,135.85647583007812,486.7745056152344,152.84178161621094
0,apriltag_v3:tag36h11:10,618.4620971679686,182.05017089843753,673.58544921875,162.737075805664,654.5283203125001,106.58942413330078,598.8507690429688,123.50716400146493
0,apriltag_v3:tag36h11:11,800.7706298828125,177.01182556152338,790.811950683594,118.47461700439455,739.8497924804689,125.57254791259768,751.0361328124999,186.27243041992188
0,apriltag_v3:tag36h11:12,817.7517700195312,272.30697631835943,866.7719116210938,252.51954650878895,835.2318115234375,195.92289733886716,786.3676757812499,212.9306030273439
0,apriltag_v3:tag36h11:13,886.7015991210936,370.2575988769531,934.6358032226562,349.6152954101562,895.8882446289062,299.66445922851557,847.4885253906251,317.26654052734386
0,apriltag_v3:tag36h11:14,896.8565673828126,599.48046875,956.0649414062499,562.3320312499999,915.6495971679686,499.89959716796875,855.0098876953125,532.125183105469
0,apriltag_v3:tag36h11:26,495.08258056640614,415.389892578125,533.1711425781251,400.6092834472656,518.0036621093751,363.9941711425781,480.91210937499994,377.50634765624994
0,apriltag_v3:tag36h11:27,443.76800537109375,303.70336914062494,477.93499755859375,291.5598754882813,466.3795776367187,259.4210815429687,432.578857421875,271.10363769531244
0,apriltag_v3:tag36h11:28,537.6138305664061,500.7108764648437,576.4541015625001,484.39620971679693,559.6979370117189,444.3040771484376,520.9896240234375,460.77877807617193
0,apriltag_v3:tag36h11:29,614.0906982421875,643.9220581054688,654.806884765625,623.2294311523439,635.0859375000001,583.1508789062501,593.1830444335938,603.2714233398438
0,apriltag_v3:tag36h11:31,826.0772094726562,601.2907104492189,789.8834838867188,620.6984252929691,812.6932983398438,656.962646484375,847.5930786132814,635.5518798828124
0,apriltag_v3:tag36h11:32,716.9746093750001,710.2094726562501,757.1130371093749,689.9908447265625,735.4281616210938,652.1530761718749,694.9890747070314,672.0203857421875
1,apriltag_v3:tag36h11:6,80.80890655517577,390.09130859375006,122.9961166381836,367.3287658691406,107.72119903564455,304.4817810058593,65.84259033203125,329.79156494140625
1,apriltag_v3:tag36h11:7,198.32017517089844,331.80630493164057,255.0812225341797,310.29562377929693,240.24603271484375,245.09991455078125,183.64126586914062,266.98342895507807
1,apriltag_v3:tag36h11:8,346.66583251953136,264.8619079589844,409.3187866210938,241.9369506835938,392.39337158203125,177.55761718750003,328.60803222656256,200.82810974121094
1,apriltag_v3:tag36h11:9,505.532897949219,215.82844543457034,568.26220703125,197.6965942382812,552.9432983398435,135.38897705078125,489.7370910644532,152.06887817382818
1,apriltag_v3:tag36h11:10,621.5417480468752,181.734619140625,676.530029296875,162.03984069824224,657.3124999999999,106.16609191894531,601.9636840820312,123.04344940185544
1,apriltag_v3:tag36h11:11,803.6331787109375,176.8291015625,793.5810546875,118.37814331054688,742.7459106445315,125.23651885986327,754.1541748046876,186.15063476562497
1,apriltag_v3:tag36h11:12,820.8920898437499,272.18490600585943,869.7909545898439,252.57128906249997,838.2609863281251,195.98339843749997,789.5074462890625,212.73757934570318
1,apriltag_v3:tag36h11:13,890.0531616210936,370.37191772460943,937.7902221679686,349.7732543945312,898.8460693359375,299.78863525390625,850.6793212890626,317.27618408203136
1,apriltag_v3:tag36h11:14,900.3334960937501,599.7379760742188,959.231689453125,562.773193359375,919.0061035156248,500.2279357910156,858.5076293945312,532.2562255859375
1,apriltag_v3:tag36h11:26,498.81835937499994,414.51025390625006,536.7607421875,400.0602416992187,521.6926269531251,363.18753051757807,484.6691284179687,376.7778015136718
1,apriltag_v3:tag36h11:27,447.23361206054693,302.6656799316406,481.2138977050781,290.7056579589844,469.8116455078125,258.7357788085938,435.9217529296875,270.50692749023443
1,apriltag_v3:tag36h11:28,541.485046386719,500.0882263183594,580.3623046874999,483.9278869628907,563.6328124999999,443.75476074218756,524.8074340820314,459.9703674316406
1,apriltag_v3:tag36h11:29,617.963134765625,643.4845581054688,658.8984985351562,622.8702392578125,638.892333984375,582.5679321289061,597.1544189453125,602.9637451171874
1,apriltag_v3:tag36h11:31,829.4747314453125,601.4084472656249,793.7741088867188,620.7412109375,816.194580078125,656.76318359375,851.0714111328124,635.9978637695311
1,apriltag_v3:tag36h11:32,720.7625122070312,710.0403442382812,760.818359375,689.7738037109376,739.1341552734374,652.0577392578124,698.7292480468749,671.8007812499998
2,apriltag_v3:tag36h11:6,83.77842712402342,389.85089111328125,126.4853515625,366.97039794921875,111.26396942138673,303.96240234375,69.08758544921876,329.09176635742193
2,apriltag_v3:tag36h11:7,202.3560333251953,331.79202270507807,259.44525146484375,310.42175292968756,244.7666473388672,245.22880554199222,187.76924133300778,266.81314086914057
2,apriltag_v3:tag36h11:8,351.4866027832032,265.41943359374994,414.18829345703125,242.50051879882818,397.5219726562499,177.92079162597656,333.4737854003906,201.15205383300778
2,apriltag_v3:tag36h11:9,510.67956542968756,216.8933410644531,573.3726196289062,198.86347961425784,558.2212524414061,136.49530029296875,494.92761230468744,152.93302917480466
2,apriltag_v3:tag36h11:10,626.7854614257814,182.97618103027344,681.65625,163.78543090820312,662.7039794921875,107.59339141845703,607.1721191406252,124.38007354736328
2,apriltag_v3:tag36h11:11,808.6351928710939,178.8424835205078,798.6680297851565,120.17279052734376,747.9803466796875,127.08197784423831,759.1304931640624,187.83786010742188
2,apriltag_v3:tag36h11:12,825.6470336914064,274.248291015625,874.5704956054686,254.68099975585938,843.0910034179686,198.08320617675784,794.4769897460936,214.70408630371088
2,apriltag_v3:tag36h11:13,894.3327026367188,372.6089477539063,942.0617065429686,352.0759277343749,903.2886352539062,302.0738525390625,855.2958374023438,319.4637451171876
2,apriltag_v3:tag36h11:14,903.8120727539061,601.8278808593751,962.7203369140625,565.0067138671874,922.7733154296877,502.4201049804688,862.4589233398439,534.3031616210939
2,apriltag_v3:tag36h11:26,503.45947265625017,415.6472473144531,541.5244140625,401.3185119628906,526.6069335937499,364.3519592285156,489.33343505859375,377.8974914550781
2,apriltag_v3:tag36h11:27,452.1144104003906,303.5043029785156,486.28399658203125,291.881591796875,474.79766845703125,259.60272216796875,440.70275878906256,271.1858825683594
2,apriltag_v3:tag36h11:28,545.9617919921874,501.4159240722656,584.8015747070312,485.286376953125,568.269287109375,445.3489074707032,529.3836669921874,461.3040161132813
2,apriltag_v3:tag36h11:29,621.6130981445312,645.0459594726562,662.6176757812501,624.4869995117186,643.1193237304686,584.2233886718749,601.2377319335936,604.1732177734375
2,apriltag_v3:tag36h11:31,833.0482788085939,603.2206420898439,797.4200439453125,622.8032836914062,819.6563720703125,658.7453002929688,854.7091674804688,637.754150390625
2,apriltag_v3:tag36h11:32,724.235656738281,711.74658203125,764.1254882812501,691.5202026367188,742.8626708984378,653.7197265625,702.3478393554688,673.4843139648436
3,apriltag_v3:tag36h11:6,85.74559783935547,390.83020019531256,128.5884246826172,368.3241882324218,113.46145629882811,305.07971191406244,71.05049896240233,330.0515747070313
3,apriltag_v3:tag36h11:7,204.65130615234375,333.56457519531256,261.8705749511719,312.24841308593744,247.3123931884766,246.7283477783203,190.3370819091797,268.3597412109376
3,apriltag_v3:tag36h11:8,354.0680541992188,267.432891845703,416.9738464355469,244.79991149902352,400.43048095703114,180.01388549804696,336.197265625,203.10932922363278
3,apriltag_v3:tag36h11:9,513.3743286132811,219.4146728515625,576.2532958984375,201.52807617187506,561.1072387695315,138.93547058105472,497.94027709960943,155.3358001708984
3,apriltag_v3:tag36h11:10,629.4807128906251,185.7420654296875,684.5072631835938,166.55297851562506,665.4855957031249,110.27156829833982,610.0767822265625,126.90223693847649
3,apriltag_v3:tag36h11:11,811.1676025390626,181.6174774169922,801.3628540039061,123.06775665283202,750.6859741210935,129.92529296874997,761.8643798828125,190.75820922851562
3,apriltag_v3:tag36h11:12,828.0528564453127,277.5283508300782,876.8489990234375,257.85363769531244,845.6926269531248,201.1591186523437,797.02392578125,217.74163818359378
3,apriltag_v3:tag36h11:13,896.3413085937499,375.82440185546875,944.1024780273438,355.56512451171875,905.6329345703125,305.3944396972656,857.4611816406249,322.57275390625
3,apriltag_v3:tag36h11:14,905.5680541992189,605.1312255859375,964.1845092773435,568.2891235351562,924.5149536132814,505.580810546875,864.4555664062501,537.7658691406249
3,apriltag_v3:tag36h11:26,505.96704101562494,418.48309326171875,544.1568603515625,404.05581665039057,529.2660522460939,367.2308959960937,492.18115234375006,380.4925842285156
3,apriltag_v3:tag36h11:27,454.96435546875,306.09649658203125,488.95587158203125,294.33105468750006,477.48162841796875,262.08105468749994,443.399658203125,273.57659912109364
3,apriltag_v3:tag36h11:28,548.3834838867189,504.26568603515625,587.2532958984375,488.22323608398426,570.7872314453123,448.227294921875,532.0044555664062,463.96878051757824
3,apriltag_v3:tag36h11:29,624.1154785156252,647.9985961914061,664.9863891601561,627.4806518554686,645.4638671874998,587.2815551757814,603.5672607421876,607.2183227539064
3,apriltag_v3:tag36h11:31,835.030029296875,606.8171997070314,799.2469482421875,625.9355468749999,821.5604858398439,661.9813842773438,856.2781372070312,640.9705810546877
3,apriltag_v3:tag36h11:32,726.1426391601565,714.66748046875,766.1212768554686,694.6624145507812,745.0527954101559,656.9635009765625,704.4693603515624,676.4533081054686
4,apriltag_v3:tag36h11:6,90.68984985351565,394.55831909179693,133.65625,372.4883117675782,118.61117553710936,308.8357849121094,75.51093292236328,333.45965576171875
4,apriltag_v3:tag36h11:7,210.40159606933594,337.9951477050781,267.77078247070307,317.19680786132807,252.8791961669922,251.5809173583984,195.51344299316403,272.8185424804687
4,apriltag_v3:tag36h11:8,360.0011291503906,272.9186096191406,422.7412109375,250.45082092285162,406.0367736816407,185.52957153320315,341.81991577148443,208.3304901123047
4,apriltag_v3:tag36h11:9,519.1301269531252,225.2662506103516,581.8178100585936,207.59971618652344,566.5300903320311,144.8097076416016,503.4490356445313,161.03543090820312
4,apriltag_v3:tag36h11:10,634.9301757812499,191.8003845214844,689.7122802734374,172.83213806152344,670.7305908203126,116.27010345458986,615.3724365234376,132.7620086669922
4,apriltag_v3:tag36h11:11,816.1908569335938,188.23663330078125,806.2567138671877,129.3410186767578,755.7598876953125,136.15087890625,767.0734252929686,197.1392364501953
4,apriltag_v3:tag36h11:12,833.3685302734376,284.29718017578125,881.9512939453124,264.6461791992187,850.5013427734374,207.68597412109375,802.3988037109375,224.61181640625003
4,apriltag_v3:tag36h11:13,901.7479248046876,383.0552062988281,948.8093261718751,362.5833435058594,911.01318359375,312.3794250488281,863.0106201171876,329.79476928710943
4,apriltag_v3:tag36h11:14,911.0889282226564,612.4331665039062,969.4694213867188,575.6043701171876,930.0097656249999,513.2498168945312,870.1888427734375,545.2221069335936
4,apriltag_v3:tag36h11:26,512.6062011718751,425.03045654296875,550.6127319335939,410.8084411621093,535.7478637695311,373.76315307617193,498.7730407714844,387.12710571289074
4,apriltag_v3:tag36h11:27,461.0467834472656,312.1053771972656,495.02996826171875,300.4495849609375,483.5295104980468,268.0804443359375,449.54971313476557,279.677734375
4,apriltag_v3:tag36h11:28,555.2468872070314,511.0595703125,593.9785766601562,495.22134399414074,577.5545043945312,455.0486450195313,538.8582153320312,470.9931335449218
