timestamp,distance
0,nan
18,nan
33,nan
51,nan
66,nan
84,nan
98,nan
116,nan
134,nan
149,nan
164,nan
179,nan
196,20.66619682393157
213,nan
231,nan
246,nan
264,nan
282,nan
297,20.668988982487004
312,nan
327,nan
345,nan
357,nan
375,nan
393,nan
410,nan
422,nan
443,nan
458,nan
473,nan
488,nan
506,nan
521,nan
538,9.080573606281385
556,nan
570,nan
584,nan
602,nan
617,nan
635,nan
652,nan
667,nan
682,nan
700,nan
715,nan
733,nan
748,nan
765,nan
780,nan
798,nan
813,nan
831,nan
849,nan
864,nan
876,nan
894,nan
911,nan
929,nan
943,nan
961,nan
976,nan
991,13.744642860529716
1009,8.654867454189693
1027,12.196771246656605
1041,14.921420302779884
1059,14.900358210387724
1077,27.56568631407703
1089,nan
1110,nan
1122,nan
1140,nan
1157,nan
1174,nan
1186,nan
1204,25.235234888026653
1222,nan
1250,23.026784494304454
1256,24.80812558710186
1274,24.28967408330848
1286,21.767717181589386
1307,23.650746151298517
1318,21.763021461249004
1336,26.028788335445526
1351,21.673675995715406
1368,24.792655133576236
1383,21.30730343494143
1398,10.268939555181012
1416,14.152648157237431
1434,7.41118275423526
1452,11.879502909883168
1464,nan
1479,nan
1494,nan
1509,nan
1527,nan
1545,nan
1560,nan
1578,nan
1593,nan
1610,nan
1625,nan
1641,nan
1656,nan
1674,nan
1689,nan
1706,nan
1721,nan
1736,nan
1755,20.667796438173667
1770,nan
1788,13.10309137940951
1803,nan
1820,nan
1835,nan
1850,nan
1868,nan
1886,nan
1901,nan
1916,nan
1933,nan
1950,nan
1965,nan
1980,nan
1998,nan
2013,nan
2030,nan
2044,nan
2062,nan
2079,nan
2094,nan
2111,nan
2129,nan
2144,nan
2159,nan
2177,nan
2192,nan
2207,nan
2225,nan
2240,nan
2255,nan
2273,nan
2288,nan
2305,nan
2320,nan
2338,nan
2353,nan
2371,nan
2386,nan
2404,nan
2419,nan
2437,nan
2453,nan
2465,nan
2483,nan
2498,nan
2516,nan
2534,nan
2549,nan
2564,nan
2581,nan
2599,nan
2614,nan
2629,nan
2646,nan
2661,nan
2679,nan
2694,nan
2712,nan
2727,nan
2744,nan
2759,nan
2774,nan
2792,nan
2810,nan
2828,nan
2845,nan
2866,3.779147172300608
2878,2.8177374166937716
2893,2.8868372592153935
2914,2.4930633557319775
2923,2.7752404632732732
2941,3.288166699701862
2956,3.6472060374754247
2974,3.8638389707131133
2989,3.831636981071415
3006,4.228785104550645
3021,4.3900016245697415
3036,4.5512549555238815
3059,4.548429301230647
3068,4.588527807684228
3088,4.884521124800063
3103,4.890643661037654
3121,4.4220947916434366
3136,4.451758267547384
3151,4.159359057454719
3168,4.140797430992431
3183,5.203192401632775
3201,5.439385326643777
3216,5.503366074599264
3233,5.778099529791025
3248,5.3262950283740444
3265,4.398991396754633
3284,3.2551812382678085
3299,2.8140732726938538
3314,3.178643252857978
3332,3.805766795092543
3350,4.230075332495197
3361,4.141869641992018
3378,4.233223687991564
3395,5.076019982185069
3410,4.543746365125642
3428,4.982138894970283
3445,5.041064689901489
3460,4.995192058155145
3478,5.281610036610303
3493,5.143738016896981
3510,4.71813750678398
3525,4.921584816491067
3540,4.954477616750942
3557,4.777322580868593
3574,4.404147820595811
3589,4.4450228635140885
3607,3.8030743610525413
3622,4.480918280576568
3637,5.157635510435674
3658,4.316628707947303
3669,4.100609061238283
3687,3.330410892951696
3704,3.1494147008855657
3721,3.0858788559484247
3735,3.9338153295917047
3753,3.819093485502492
3767,3.5371411222413465
3785,3.3458272613017046
3799,3.4895236157311906
3814,3.69472800881681
3832,4.078074541895668
3849,4.6046820369921075
3866,4.307654943350369
3881,4.447395432834617
3899,3.0825961396724537
3914,9.341687746272408
3929,13.362965784920442
3947,20.205529587601497
3962,nan
3977,nan
3992,nan
4012,nan
4024,nan
