gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
353682.58837099996,0,1.0,0.13896158280533982,0.785124310140708,353682.58837099996-1,-274.0717922932662,-146.28652878298738,371.446945761852,,,,,,,-52.47834730330429,-34.79707256332094,-62.680277859661786,-0.4431868899799237,-0.22297891243933293,0.8682544472430275
353682.596328,0,1.0,0.13698151580658696,0.7858200562423129,353682.596328-1,-275.7632825774906,-146.6767592047744,370.47878460655585,,,,,,,-52.47834730330429,-34.79707256332094,-62.680277859661786,-0.44656987054837266,-0.22375937328290707,0.8663181249324352
353682.604358,0,1.0,0.13661053262052003,0.7849658096250818,353682.604358-1,-276.05497626640937,-146.3088492598661,370.4231908859417,,,,,,,-52.47834730330429,-34.79707256332094,-62.680277859661786,-0.44715325792621013,-0.22302355339309032,0.866206937491207
353682.61237,0,1.0,0.13712052134446157,0.7867263422723187,353682.61237-1,-275.66916236664764,-147.077248390317,370.42366138312485,,,,,,,-52.47834730330429,-34.79707256332094,-62.680277859661786,-0.4463816301266867,-0.22456035165399207,0.8662078784855732
353682.620212,1,1.0,0.13350585842347412,0.7827285081531548,353682.620212-1,-278.62543290340864,-145.42978310526914,369.31266077790497,,,,,,,-52.47834730330429,-34.79707256332094,-62.680277859661786,-0.45229417120020865,-0.2212654210838963,0.8639858772751335
353682.628375,1,1.0,0.13468405805804587,0.781616935459835,353682.628375-1,-277.59855100849643,-144.88517368183022,369.9876131096748,,,,,,,-52.47834730330429,-34.79707256332094,-62.680277859661786,-0.45024040741038424,-0.2201762022370187,0.8653357819386731
353682.636249,1,1.0,0.13333909699516688,0.7806441025574714,353682.636249-1,-278.7124285158476,-144.502498257854,369.503548851956,,,,,,,-52.47834730330429,-34.79707256332094,-62.680277859661786,-0.4524681624250866,-0.2194108513890661,0.8643676534232355
353682.644254,1,1.0,0.13389448233382648,0.7796679976820685,353682.644254-1,-278.2165828854244,-144.0434816348142,369.8789332331724,,,,,,,-52.47834730330429,-34.79707256332094,-62.680277859661786,-0.4514764711642402,-0.21849281814298674,0.8651184221856684
353682.65630699997,1,1.0,0.13227436468309453,0.7765662027682944,353682.65630699997-1,-279.50860810438184,-142.7181139079804,369.53530436254243,,,,,,,-52.47834730330429,-34.79707256332094,-62.680277859661786,-0.4540605216021551,-0.21584208268931887,0.8644311644444085
353682.664474,2,1.0,0.13243080392487547,0.7731103969090674,353682.664474-1,-279.2863914029034,-141.16554377213203,370.03655733907954,,,,,,,-52.47834730330429,-34.79707256332094,-62.680277859661786,-0.45361608819919824,-0.21273694241762228,0.8654336703974825
