gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
361046.433831,0,1.0,0.29057463545134915,0.8281531931748249,361046.433831-1,-214.92069033787277,-225.48823314682576,580.5666072128586,,,,,,,-172.4926852221681,-211.2468182554175,82.57358870377095,-0.08485601023140944,-0.02848282978281655,0.9959860370181752
361046.43644799996,0,0.3770514073617082,0.9015091092745926,0.47694312139887296,361046.43644799996-0,367.11812327463343,-14.702643902788452,432.3708840808265,45.83203798181681,-68.2954847129927,53.02531759677087,0.6425721705856333,0.10718568162040848,0.7586911329681113,,,,,,
361046.450932,0,0.3959322222886921,0.9010208247657866,0.4856547167946892,361046.450932-0,367.0660427416191,-19.148342871117734,433.0164656972942,45.83203798181681,-68.2954847129927,53.02531759677087,0.6424680095196046,0.09829428368374983,0.7599822962010467,,,,,,
361046.454607,0,0.9132702234319654,0.6069377281988333,0.8931286141236829,361046.46324099996-0 361046.44597299997-1,16.437904741768136,-36.656082452985025,82.10097247469258,19.39273815185796,13.97013254863647,-19.62335366798632,0.46722590710822764,-0.12724544277239183,0.8749334540526792,-39.39195077092981,14.658247874263122,-21.155595292320328,-0.3289165819653713,-0.4831809036550395,0.8113877596139327
361046.45857,0,0.9132702234319654,0.6073498599305627,0.8914811957790412,361046.46324099996-0 361046.453899-1,16.538068156207466,-36.608621177199936,82.34496379429572,19.39273815185796,13.97013254863647,-19.62335366798632,0.46722590710822764,-0.12724544277239183,0.8749334540526792,-39.39195077092981,14.658247874263122,-21.155595292320328,-0.3267914878643827,-0.4803868234693773,0.8139016054145518
361046.46253749996,0,0.9132702234319654,0.6075299117635791,0.8914447907645244,361046.46324099996-0 361046.46183399996-1,16.579204449108538,-36.63818488015988,82.41450258283001,19.39273815185796,13.97013254863647,-19.62335366798632,0.46722590710822764,-0.12724544277239183,0.8749334540526792,-39.39195077092981,14.658247874263122,-21.155595292320328,-0.3259286188929961,-0.48059138731354767,0.8141268045129971
361046.466569,0,0.9132702234319654,0.6075156814626412,0.8901090235571157,361046.46324099996-0 361046.469897-1,16.581314285915596,-36.53700001792266,82.4817520025525,19.39273815185796,13.97013254863647,-19.62335366798632,0.46722590710822764,-0.12724544277239183,0.8749334540526792,-39.39195077092981,14.658247874263122,-21.155595292320328,-0.3258680979186268,-0.47777903376927466,0.8158046197769383
361046.470484,0,0.8953260779380798,0.6078693843918958,0.8883568269481752,361046.471071-0 361046.469897-1,16.6121861484872,-36.34605773240993,82.42759390604877,19.39273815185796,13.97013254863647,-19.62335366798632,0.46798217522406693,-0.12265573398793717,0.8751846974167403,-39.39195077092981,14.658247874263122,-21.155595292320328,-0.3258680979186268,-0.47777903376927466,0.8158046197769383
361046.4744545,0,0.8953260779380798,0.6083688248991701,0.8884718411909067,361046.471071-0 361046.477838-1,16.72575251338973,-36.44347937278431,82.60908441790188,19.39273815185796,13.97013254863647,-19.62335366798632,0.46798217522406693,-0.12265573398793717,0.8751846974167403,-39.39195077092981,14.658247874263122,-21.155595292320328,-0.32349410239888293,-0.47879845566971985,0.8161517043794202
361046.477838,0,1.0,0.2954796068870257,0.823734619080261,361046.477838-1,-208.96947923508083,-222.03475551175828,581.1245529073243,,,,,,,-172.4926852221681,-211.2468182554175,82.57358870377095,-0.07295358802582542,-0.021575874512681694,0.9971019284071067
