device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8584434622,427253013087,"(0.7348787784576416, 0.713314414024353)","(86.34696197509766, 72.57023620605469, 18.36752700805664)",1,4.28375244140625,1,"(-202.24493408203125, -15.876139640808105, 864.5681762695312)","(0.8278312087059021, 0.5111305713653564, 0.9761004447937012)",1,"(0.711786150932312, 0.7300246953964233)","(77.85765838623047, 69.32318115234375, 17.1856689453125)",1,4.4436187744140625,1,"(-143.99989318847656, -21.995288848876953, 876.3863525390625)","(0.7288488149642944, 0.5251216292381287, 0.9768205285072327)",1,1706016130865,0.72,0.72
8584445726,427253024191,"(0.7348787784576416, 0.713314414024353)","(86.34696197509766, 72.57023620605469, 18.36752700805664)",1,4.28375244140625,1,"(-202.37490844726562, -16.003759384155273, 864.7467041015625)","(0.8279780745506287, 0.5114016532897949, 0.9765118360519409)",1,"(0.7043880224227905, 0.7198838591575623)","(75.1379623413086, 71.293701171875, 17.902875900268555)",1,4.468505859375,1,"(-144.11459350585938, -22.11934471130371, 876.5746459960938)","(0.7289864420890808, 0.5253782272338867, 0.9772353768348694)",1,1706016130875,0.72,0.72
8584456829,427253035294,"(0.7185924649238586, 0.6927542686462402)","(80.35980224609375, 76.56536865234375, 19.8216552734375)",1,4.34454345703125,1,"(-202.39950561523438, -15.9682035446167, 864.8250732421875)","(0.8279878497123718, 0.5113203525543213, 0.9766744375228882)",1,"(0.7154946327209473, 0.7192880511283875)","(79.22095489501953, 71.40946960449219, 17.94501495361328)",1,4.453094482421875,1,"(-144.14161682128906, -22.09888458251953, 876.6532592773438)","(0.7290089726448059, 0.5253293514251709, 0.9773982167243958)",1,1706016130887,0.72,0.71
8584467932,427253046399,"(0.7144815325737, 0.6996804475784302)","(78.84852600097656, 75.21951293945312, 19.33177375793457)",1,4.336181640625,1,"(-202.46282958984375, -15.984760284423828, 865.0113525390625)","(0.828020453453064, 0.5113487243652344, 0.9770665168762207)",1,"(0.7197491526603699, 0.7330217957496643)","(80.78500366210938, 68.74079895019531, 16.973764419555664)",1,4.4631195068359375,1,"(-144.19602966308594, -22.125783920288086, 876.8430786132812)","(0.7290469408035278, 0.5253767371177673, 0.9777917265892029)",1,1706016130898,0.72,0.72
8584479035,427253057504,"(0.7144815325737, 0.6996804475784302)","(78.84852600097656, 75.21951293945312, 19.33177375793457)",1,4.336181640625,1,"(-202.52011108398438, -16.063514709472656, 865.0435180664062)","(0.8281033635139465, 0.5115191340446472, 0.9771580696105957)",1,"(0.7371082901954651, 0.7488616704940796)","(87.16655731201172, 65.6628646850586, 15.85350227355957)",1,4.4148712158203125,1,"(-144.2462921142578, -22.19974708557129, 876.8803100585938)","(0.729119598865509, 0.5255338549613953, 0.9778851270675659)",1,1706016130938,0.73,0.72
8584490138,427253068608,"(0.7266102433204651, 0.7173513770103455)","(83.30724334716797, 71.78580474853516, 18.08201026916504)",1,4.283843994140625,1,"(-202.53012084960938, -16.03751564025879, 864.990966796875)","(0.8281397223472595, 0.5114637613296509, 0.9770593047142029)",1,"(0.7455862760543823, 0.7399384379386902)","(90.28323364257812, 67.39678955078125, 16.48459815979004)",1,4.3829498291015625,1,"(-144.25575256347656, -22.189817428588867, 876.8295288085938)","(0.7291483879089355, 0.5255148410797119, 0.9777874946594238)",1,1706016130939,0.74,0.73
8584501241,427253079714,"(0.732612133026123, 0.714549720287323)","(85.51367950439453, 72.33019256591797, 18.280176162719727)",1,4.2894744873046875,1,"(-202.56089782714844, -16.052082061767578, 864.9140014648438)","(0.8282203078269958, 0.5114978551864624, 0.9769241809844971)",1,"(0.7462738156318665, 0.7230045795440674)","(90.53598022460938, 70.68730163574219, 17.682199478149414)",1,4.40557861328125,1,"(-144.2886505126953, -22.21998405456543, 876.7557373046875)","(0.7292219400405884, 0.5255832672119141, 0.9776541590690613)",1,1706016130939,0.74,0.72
8584512344,427253090817,"(0.732612133026123, 0.714549720287323)","(85.51367950439453, 72.33019256591797, 18.280176162719727)",1,4.2894744873046875,1,"(-202.59405517578125, -16.132089614868164, 864.87548828125)","(0.8282907605171204, 0.5116741061210632, 0.9768671989440918)",1,"(0.7367047667503357, 0.7180169820785522)","(87.0182113647461, 71.6564712524414, 18.034942626953125)",1,4.43487548828125,1,"(-144.3193817138672, -22.294883728027344, 876.7208862304688)","(0.7292821407318115, 0.5257465243339539, 0.9775991439819336)",1,1706016130942,0.73,0.72
8584523447,427253101920,"(0.73601895570755, 0.715289294719696)","(86.76611328125, 72.18648529052734, 18.22784996032715)",1,4.281707763671875,1,"(-202.63156127929688, -16.099485397338867, 864.9623413085938)","(0.8283184766769409, 0.5115987062454224, 0.9770522713661194)",1,"(0.7254352569580078, 0.7160241603851318)","(82.87531280517578, 72.0437240600586, 18.175880432128906)",1,4.4507598876953125,1,"(-144.34854125976562, -22.27658462524414, 876.8106689453125)","(0.7293051481246948, 0.5257017016410828, 0.9777848124504089)",1,1706016130954,0.73,0.72
8584534551,427253113025,"(0.7343273162841797, 0.7189009785652161)","(86.14423370361328, 71.48470306396484, 17.97235107421875)",1,4.2793426513671875,1,"(-202.6446990966797, -16.114660263061523, 864.9566650390625)","(0.8283425569534302, 0.5116319060325623, 0.9770477414131165)",1,"(0.7265537977218628, 0.7297907471656799)","(83.28649139404297, 69.36864471435547, 17.202245712280273)",1,4.4344329833984375,1,"(-144.36032104492188, -22.301198959350586, 876.8063354492188)","(0.7293258309364319, 0.5257549285888672, 0.9777812361717224)",1,1706016130965,0.73,0.72
