timestamp,distance
3,nan
18,nan
33,nan
48,nan
66,nan
84,nan
99,nan
114,nan
128,nan
146,nan
164,nan
179,nan
194,nan
212,nan
227,nan
242,nan
259,nan
274,nan
291,nan
309,nan
323,nan
341,nan
359,nan
371,nan
392,nan
404,nan
421,nan
436,nan
457,nan
471,nan
492,nan
504,nan
528,19.410937360260263
537,25.883586667834138
551,29.508274613352782
569,29.501780056868036
586,28.88792237989077
601,29.797619494147234
619,30.153280167401753
634,27.559861040898557
649,nan
670,28.70889841737616
682,24.19509601412676
697,25.01639024598064
715,24.555780482289485
730,25.074381790404622
747,25.076433156882995
764,24.892759037444954
779,25.38703632248412
796,25.682100293493875
816,15.57883440845919
828,10.797841656866956
846,2.567977109295408
861,5.465823356869187
878,2.3180755858582325
893,-1.2365652783616188
911,2.5373779238620533
926,1.6478097243395269
941,1.372914020863782
959,1.2445733541626396
974,0.6944397504750668
992,-1.0074544371260061
1007,-1.867221303279614
1025,1.2820749703346142
1040,1.0327041497796745
1054,-1.3780885822449558
1071,-1.6370965190730427
1086,-1.7312916895902568
1104,-1.4471114481702578
1121,-1.392413365315615
1136,-2.119479134585643
1154,-1.827845193528118
1169,-1.6138568462861689
1186,-1.507190605625963
1201,-1.8414239510461106
1219,-1.6642619171784248
1234,-1.690560576864817
1249,-1.9535175160944664
1267,-1.82300256739273
1281,-1.8691354628639787
1299,-1.7264487441799183
1314,-1.628527289924111
1332,-1.5505149947447392
1346,-0.43224640481849075
1364,0.9244727553668401
1385,-0.5057367498499868
1393,1.2593759122620325
1411,1.4447467702527517
1429,-1.6754029276720164
1444,-1.3231206719145223
1462,-1.4824464342663208
1477,-1.514730083116629
1492,1.4459394959835796
1510,-1.1336302237807008
1528,-1.4080637503481148
1543,-1.1650503491736595
1558,-1.0945968380093622
1572,-0.9205578392352545
1589,-1.0268636720528899
1607,-0.9667713566149444
1622,-0.8668061373231652
1640,0.6160459399790905
1655,0.6217323823584314
1673,0.4654709484685218
1690,-0.6838819279645569
1702,-0.9897916592751987
1720,-1.2618867551155315
1738,-1.5536406966879315
1752,-1.5053586479495893
1770,-1.58062177051953
1785,-1.214807388344275
1800,-0.937313702866059
1821,1.3559114919853477
1833,0.9923960095884138
1848,0.44323344223135663
1866,0.6807938493906165
1883,-0.7454129382615942
1898,1.7259488029503802
1916,-1.149314350919552
1934,-1.6358709863674166
1949,-1.2243764201775444
1968,-1.22691992624236
1980,-1.512833207623967
1995,-1.3202245578980882
2010,-1.8580449567026496
2027,-1.7119309008416204
2048,-1.3451276965984613
2060,1.3540314936573674
2078,-1.4371587686756195
2093,0.6235161494490402
2111,-0.8619241527763666
2126,-1.0140219113832625
2141,-1.3088520558745893
2159,-1.8909680823508261
2176,-1.3068796240987197
2191,1.1632069170619528
2206,-1.1190709344717749
2224,-1.0944345737418668
2239,-1.2721883542896844
2257,-1.0284881046085494
2272,-0.7606792808949013
2287,-0.5789763738508692
2304,-1.005065099456703
2322,-1.2980962679359014
2339,-1.8586317199539633
2353,-1.820088213599427
2368,0.9159651066581651
2386,-1.2909788239310305
2403,1.1883522043414096
2418,0.9286684915840612
2433,0.7445079328018138
2451,1.3425550701104436
2469,6.38563438616877
2483,6.853692536014132
2498,19.66850265177318
2516,nan
2537,19.698180936810733
2545,nan
2559,nan
2577,nan
2592,nan
2610,nan
2625,nan
2643,nan
2661,nan
2676,nan
2694,nan
2706,nan
2723,nan
2741,nan
2759,nan
2771,nan
2788,nan
2806,nan
2821,nan
2836,nan
2853,nan
