timestamp,distance
0,nan
17,nan
32,nan
47,nan
64,nan
82,nan
97,nan
118,nan
129,nan
147,nan
165,nan
182,nan
193,nan
213,nan
227,nan
242,nan
257,nan
274,nan
292,nan
310,nan
325,nan
340,nan
355,nan
381,nan
389,nan
404,nan
425,nan
437,nan
455,nan
470,nan
487,nan
505,nan
523,nan
535,nan
553,nan
567,nan
585,nan
600,nan
615,nan
633,nan
648,nan
666,nan
684,nan
696,nan
714,nan
729,nan
744,nan
762,nan
780,nan
795,nan
810,nan
828,nan
845,nan
859,nan
876,nan
894,nan
912,nan
927,nan
944,nan
959,nan
974,nan
995,nan
1007,nan
1022,nan
1040,nan
1057,nan
1072,nan
1090,nan
1105,nan
1120,nan
1144,nan
1153,nan
1171,nan
1186,nan
1204,nan
1222,nan
1237,nan
1255,nan
1267,nan
1285,nan
1305,nan
1317,nan
1332,nan
1349,nan
1367,nan
1382,nan
1399,nan
1417,nan
1429,nan
1450,nan
1462,nan
1480,nan
1494,nan
1512,nan
1527,nan
1545,nan
1560,nan
1577,nan
1591,nan
1615,nan
1623,nan
1641,nan
1659,nan
1674,nan
1689,nan
1713,nan
1724,nan
1742,nan
1757,nan
1777,nan
1786,nan
1804,nan
1819,nan
1837,nan
1852,nan
1869,nan
1884,nan
1901,nan
1918,nan
1932,nan
1947,nan
1967,nan
1982,nan
1999,nan
2013,nan
2032,nan
2046,nan
2066,nan
2077,nan
2095,nan
2110,nan
2130,nan
2144,nan
2168,nan
2177,nan
2197,nan
2212,nan
2233,nan
2245,nan
2260,nan
2281,nan
2290,nan
2305,nan
2326,nan
2338,nan
2358,nan
2373,nan
2389,nan
2404,nan
2422,nan
2434,nan
2452,nan
2470,nan
2484,nan
2499,nan
2520,nan
2532,nan
2552,nan
2564,nan
2582,nan
2597,nan
2618,nan
2630,nan
2648,nan
2663,nan
2681,nan
2696,nan
2713,nan
2727,nan
2745,nan
2766,2.0432256637280246
2781,5.55085160673495
2793,6.1749942262978115
2810,6.238980731144036
2824,6.049249911289224
2842,6.324052683779231
2857,8.454677076262426
2875,12.55961982571942
2890,10.852730992820936
2905,nan
2923,13.285396846759225
2938,13.242958744489673
2956,13.228873136414489
2971,13.370112129077498
2989,12.991066035923588
3004,13.356922858731899
3021,13.281308997341345
3034,12.396936655844307
3052,11.74971242208055
3067,11.442929847769523
3088,11.416073460438207
3100,11.123275108004155
3117,11.743747379709875
3132,11.448397714707522
3149,10.885062597214612
3167,11.197807948915928
3182,12.081503371379052
3197,12.74777942300928
3215,12.570291477840547
3230,11.403299334970754
3248,9.997547607370757
3262,13.626271894390529
3280,16.881858629824045
3295,nan
3310,nan
3331,15.382768936531415
3345,15.382592153612919
3360,15.381308526717799
3375,15.382180544524559
3393,15.381677323226784
3411,15.381514505087631
3426,15.381108139005095
3444,15.381471804363276
3459,15.381418715835554
3474,15.3821260328887
3492,15.3815939539476
3507,15.38117241374513
3521,15.38124630847941
3539,15.381433157718451
3554,15.381504577585106
3572,15.381764735705607
3587,15.381927972885153
3605,15.381992703154564
3620,15.382162038664058
3635,15.38227932098188
3653,15.382382690376751
3668,15.382355108301216
3683,15.382316219496236
3701,15.382070958310823
3718,15.382070586362268
