world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346791.010899,"[[ 2.02743559e-03  1.27409463e-03 -1.65290537e-01]
 [ 2.09606756e-04 -1.29249697e-03  6.46038808e-01]
 [-5.95762875e-05  4.81516197e-04  7.63227434e-01]]","[[ 4.49364975e+02  3.64332203e+02 -2.11073341e+02]
 [ 6.87325760e+01 -5.32481400e+02  4.65607599e+02]
 [-8.28632644e-03  3.64378908e-01  1.00000000e+00]]",9,"[[ 4.45293825e-03  2.29045393e-03 -1.15592611e+00]
 [ 5.61047683e-04 -1.72359963e-03  7.42337744e-01]
 [ 7.82373012e-04  9.71747737e-04  5.45665000e-01]]","[[ 1.85474072e+02  2.64849660e+02  3.25958643e+01]
 [-3.06514227e+01 -3.72112402e+02  4.41300617e+02]
 [-2.11346628e-01  2.82935790e-01  1.00000000e+00]]",14
1,346791.120334,"[[ 2.09551452e-03  1.31331717e-03 -1.88968055e-01]
 [ 2.09182614e-04 -1.32974804e-03  6.66160965e-01]
 [-9.34646868e-06  5.12805985e-04  7.57629867e-01]]","[[ 4.40694885e+02  3.56690762e+02 -2.03709243e+02]
 [ 5.38049342e+01 -5.18046175e+02  4.68922318e+02]
 [-3.09815549e-02  3.55042733e-01  1.00000000e+00]]",9,"[[ 4.59974883e-03  2.41214112e-03 -1.24235034e+00]
 [ 5.64865712e-04 -1.73357555e-03  7.48998729e-01]
 [ 8.86567120e-04  1.06011682e-03  4.96181672e-01]]","[[ 1.77174110e+02  2.69253339e+02  3.71676488e+01]
 [-4.11031611e+01 -3.62418536e+02  4.44164929e+02]
 [-2.28752077e-01  2.93228947e-01  1.00000000e+00]]",14
2,346791.16576299997,"[[ 2.05166286e-03  1.29250886e-03 -1.83959074e-01]
 [ 2.15266177e-04 -1.28177270e-03  6.44024007e-01]
 [-4.97598290e-05  5.10506888e-04  7.50877981e-01]]","[[ 4.44028227e+02  3.66034811e+02 -2.05162740e+02]
 [ 6.66042749e+01 -5.26614610e+02  4.67992032e+02]
 [-1.58576664e-02  3.82291428e-01  1.00000000e+00]]",11,"[[ 4.40222604e-03  2.29236253e-03 -1.16096849e+00]
 [ 5.47052625e-04 -1.70712333e-03  7.41001194e-01]
 [ 7.54517362e-04  9.84744985e-04  5.37990317e-01]]","[[ 1.87943680e+02  2.71008828e+02  3.23032304e+01]
 [-3.01954206e+01 -3.69968886e+02  4.44415906e+02]
 [-2.08315981e-01  2.97113412e-01  1.00000000e+00]]",14
3,346791.207567,"[[ 2.05470280e-03  1.30439879e-03 -1.84162033e-01]
 [ 2.11895267e-04 -1.27788555e-03  6.44901128e-01]
 [-4.14475969e-05  5.27049931e-04  7.43609862e-01]]","[[ 4.44559563e+02  3.67677569e+02 -2.08771688e+02]
 [ 6.35053432e+01 -5.23854936e+02  4.70044751e+02]
 [-2.02317936e-02  3.91787515e-01  1.00000000e+00]]",10,"[[ 4.44797841e-03  2.31309332e-03 -1.17198998e+00]
 [ 5.47954987e-04 -1.71222406e-03  7.46013252e-01]
 [ 7.83561371e-04  1.00398091e-03  5.27604356e-01]]","[[ 1.86005211e+02  2.69834959e+02  3.16445232e+01]
 [-3.32579312e+01 -3.67550307e+02  4.45825428e+02]
 [-2.12955350e-01  2.98673124e-01  1.00000000e+00]]",14
4,346791.248664,"[[ 2.04889283e-03  1.27557509e-03 -1.68872424e-01]
 [ 1.98527592e-04 -1.29638853e-03  6.56922941e-01]
 [-4.95428945e-05  4.98600654e-04  7.53047388e-01]]","[[ 4.48128513e+02  3.59101227e+02 -2.12769194e+02]
 [ 6.25718958e+01 -5.27444840e+02  4.74149819e+02]
 [-1.19471957e-02  3.72852042e-01  1.00000000e+00]]",10,"[[ 4.50952514e-03  2.30841976e-03 -1.17794713e+00]
 [ 5.44700816e-04 -1.72252799e-03  7.53848016e-01]
 [ 7.99245589e-04  9.97400093e-04  5.27823311e-01]]","[[ 1.84049321e+02  2.65182740e+02  3.20048132e+01]
 [-3.49027791e+01 -3.68048174e+02  4.47761121e+02]
 [-2.12738942e-01  2.93933869e-01  1.00000000e+00]]",14
5,346791.289785,"[[ 2.05359830e-03  1.27275383e-03 -1.69725763e-01]
 [ 1.98461468e-04 -1.29889861e-03  6.58040211e-01]
 [-4.80858359e-05  4.98663386e-04  7.53309611e-01]]","[[ 4.47469018e+02  3.57332415e+02 -2.11323572e+02]
 [ 6.20358950e+01 -5.26996375e+02  4.74325417e+02]
 [-1.25023065e-02  3.71661825e-01  1.00000000e+00]]",10,"[[ 4.51250428e-03  2.30243364e-03 -1.17823759e+00]
 [ 5.44125361e-04 -1.72467859e-03  7.54817402e-01]
 [ 8.01462332e-04  9.97126232e-04  5.27265946e-01]]","[[ 1.83943890e+02  2.64386523e+02  3.25567340e+01]
 [-3.52012987e+01 -3.67841058e+02  4.47928300e+02]
 [-2.13030941e-01  2.93757127e-01  1.00000000e+00]]",14
6,346791.332414,"[[ 2.05991515e-03  1.27379660e-03 -1.74221441e-01]
 [ 1.99548095e-04 -1.30080244e-03  6.58710037e-01]
 [-4.64326171e-05  4.99623687e-04  7.53303702e-01]]","[[ 4.46192412e+02  3.56747947e+02 -2.08756664e+02]
 [ 6.16642210e+01 -5.26174554e+02  4.74363379e+02]
 [-1.33956915e-02  3.70971244e-01  1.00000000e+00]]",10,"[[ 4.50910351e-03  2.29961804e-03 -1.18123527e+00]
 [ 5.44518135e-04 -1.72426205e-03  7.54310086e-01]
 [ 8.01157481e-04  9.97529957e-04  5.26254024e-01]]","[[ 1.83874572e+02  2.64593442e+02  3.34698206e+01]
 [-3.52015292e+01 -3.67704371e+02  4.48038052e+02]
 [-2.13201046e-01  2.94183233e-01  1.00000000e+00]]",14
7,346791.375275,"[[ 2.11626982e-03  1.30326582e-03 -1.86503491e-01]
 [ 1.99649046e-04 -1.33631145e-03  6.76782074e-01]
 [-2.55580153e-06  5.15075507e-04  7.54382139e-01]]","[[ 4.39313241e+02  3.49467926e+02 -2.04909643e+02]
 [ 4.93302962e+01 -5.16807183e+02  4.75841210e+02]
 [-3.21932726e-02  3.54048537e-01  1.00000000e+00]]",9,"[[ 4.66016231e-03  2.38928470e-03 -1.24548204e+00]
 [ 5.56690464e-04 -1.74645303e-03  7.63624340e-01]
 [ 9.06595663e-04  1.05682573e-03  4.91861139e-01]]","[[ 1.75948592e+02  2.63121145e+02  3.70330132e+01]
 [-4.41958907e+01 -3.61321870e+02  4.49047442e+02]
 [-2.29346999e-01  2.91362233e-01  1.00000000e+00]]",14
8,346791.419413,"[[ 2.07677432e-03  1.28994871e-03 -1.87607549e-01]
 [ 2.08614839e-04 -1.29049891e-03  6.53684284e-01]
 [-4.15607295e-05  5.14600197e-04  7.47820918e-01]]","[[ 4.41291909e+02  3.59826946e+02 -2.03823566e+02]
 [ 6.21102459e+01 -5.23962427e+02  4.73587120e+02]
 [-1.82149640e-02  3.80553461e-01  1.00000000e+00]]",11,"[[ 4.45324019e-03  2.27809639e-03 -1.16897407e+00]
 [ 5.40676196e-04 -1.72085105e-03  7.53831051e-01]
 [ 7.72408078e-04  9.83296849e-04  5.33478826e-01]]","[[ 1.86538865e+02  2.65850997e+02  3.30891467e+01]
 [-3.30324221e+01 -3.68589827e+02  4.48453435e+02]
 [-2.09199398e-01  2.94459218e-01  1.00000000e+00]]",14
9,346791.467252,"[[ 2.07201578e-03  1.28354910e-03 -1.83584462e-01]
 [ 1.98317798e-04 -1.30413587e-03  6.61823410e-01]
 [-4.31599223e-05  5.01909936e-04  7.52133404e-01]]","[[ 4.44090305e+02  3.57671881e+02 -2.06329812e+02]
 [ 6.01086479e+01 -5.24397955e+02  4.76104178e+02]
 [-1.46280228e-02  3.70463049e-01  1.00000000e+00]]",10,"[[ 4.51863600e-03  2.30568921e-03 -1.19154351e+00]
 [ 5.42914240e-04 -1.72816962e-03  7.57832182e-01]
 [ 8.04218315e-04  9.95843713e-04  5.24856804e-01]]","[[ 1.83397841e+02  2.64519481e+02  3.44191634e+01]
 [-3.58149044e+01 -3.67507539e+02  4.49330219e+02]
 [-2.13059742e-01  2.91981850e-01  1.00000000e+00]]",14
10,346791.51701999997,"[[ 2.08263166e-03  1.30076085e-03 -1.88720344e-01]
 [ 2.05857232e-04 -1.28662867e-03  6.53409737e-01]
 [-3.20745267e-05  5.31671511e-04  7.40908143e-01]]","[[ 4.41303329e+02  3.61030578e+02 -2.05987719e+02]
 [ 5.88594579e+01 -5.21481479e+02  4.74888900e+02]
 [-2.31328291e-02  3.89841485e-01  1.00000000e+00]]",10,"[[ 4.49745319e-03  2.29764580e-03 -1.18054628e+00]
 [ 5.41008132e-04 -1.72452026e-03  7.57070809e-01]
 [ 8.02840770e-04  1.00426136e-03  5.22306045e-01]]","[[ 1.84578885e+02  2.65101994e+02  3.29365033e+01]
 [-3.61413160e+01 -3.66356239e+02  4.49336401e+02]
 [-2.14227134e-01  2.96919266e-01  1.00000000e+00]]",14
11,346791.568372,"[[ 2.12678084e-03  1.30515026e-03 -1.87503076e-01]
 [ 1.95585070e-04 -1.33802447e-03  6.80251146e-01]
 [ 1.65325041e-06  5.17066869e-04  7.52987778e-01]]","[[ 4.38333482e+02  3.48187773e+02 -2.05403407e+02]
 [ 4.71302063e+01 -5.16534793e+02  4.78374887e+02]
 [-3.33260963e-02  3.53933216e-01  1.00000000e+00]]",9,"[[ 4.68843652e-03  2.39039196e-03 -1.25089469e+00]
 [ 5.52441374e-04 -1.75065363e-03  7.68822710e-01]
 [ 9.17414266e-04  1.05762839e-03  4.89295140e-01]]","[[ 1.75235986e+02  2.61596300e+02  3.69523167e+01]
 [-4.56554054e+01 -3.61196542e+02  4.50824016e+02]
 [-2.29876677e-01  2.90253321e-01  1.00000000e+00]]",14
12,346791.622544,"[[ 2.01456472e-03  1.25736577e-03 -1.75785678e-01]
 [ 1.82049006e-04 -1.26057989e-03  6.44535454e-01]
 [-6.98618311e-05  5.21963891e-04  7.34293228e-01]]","[[ 4.55876860e+02  3.66645318e+02 -2.12693346e+02]
 [ 6.45514960e+01 -5.29904957e+02  4.80584251e+02]
 [-2.51283515e-03  4.11560062e-01  1.00000000e+00]]",9,"[[ 4.43128650e-03  2.26771483e-03 -1.16614628e+00]
 [ 5.14229779e-04 -1.67742053e-03  7.42863489e-01]
 [ 7.54466975e-04  1.01776339e-03  5.15599606e-01]]","[[ 1.88497279e+02  2.73988060e+02  3.15742572e+01]
 [-3.43435814e+01 -3.68007174e+02  4.52540015e+02]
 [-2.08032222e-01  3.25503131e-01  1.00000000e+00]]",14
