world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346791.010899,"[[ 2.01761032e-03 -1.19963967e-04 -1.87469931e+00]
 [ 1.61229451e-04 -1.14960139e-03  5.93024478e-01]
 [-3.13417375e-05  5.83465024e-04  6.50150201e-01]]","[[ 4.75379248e+02  4.41643525e+02  9.67911299e+02]
 [ 5.36539547e+01 -5.44754667e+02  6.51600020e+02]
 [-2.52341603e-02  5.10170065e-01  1.00000000e+00]]",14,"[[ 2.81806484e-03 -1.57191968e-04 -2.52368490e+00]
 [-7.75908677e-06 -1.35909286e-03  8.42723358e-01]
 [-6.63611161e-04  6.59084854e-04  1.21186962e+00]]","[[ 5.74872483e+02  3.84426348e+02  9.29829351e+02]
 [ 1.43514593e+02 -4.54261695e+02  6.14754706e+02]
 [ 2.36744528e-01  4.57562933e-01  1.00000000e+00]]",14
1,346791.120334,"[[ 2.00762476e-03 -1.17175877e-04 -1.87240272e+00]
 [ 1.59164926e-04 -1.14719950e-03  5.93875107e-01]
 [-2.63576987e-05  5.81437369e-04  6.46283170e-01]]","[[ 4.75692226e+02  4.43404666e+02  9.70720661e+02]
 [ 5.18796279e+01 -5.46353311e+02  6.52353654e+02]
 [-2.72738063e-02  5.09617725e-01  1.00000000e+00]]",14,"[[ 2.81583639e-03 -1.54647668e-04 -2.52932664e+00]
 [-1.16935257e-05 -1.35729310e-03  8.45848787e-01]
 [-6.62741239e-04  6.58297383e-04  1.21274130e+00]]","[[ 5.76104768e+02  3.86403834e+02  9.32035480e+02]
 [ 1.42896740e+02 -4.54685581e+02  6.15158217e+02]
 [ 2.37263987e-01  4.57974080e-01  1.00000000e+00]]",14
2,346791.16576299997,"[[ 2.00831102e-03 -1.17577203e-04 -1.86934677e+00]
 [ 1.56714056e-04 -1.14775503e-03  5.96185350e-01]
 [-2.58761946e-05  5.82110956e-04  6.45689368e-01]]","[[ 4.75871715e+02  4.42682880e+02  9.68961607e+02]
 [ 5.09990515e+01 -5.45946338e+02  6.51737727e+02]
 [-2.69066805e-02  5.09929866e-01  1.00000000e+00]]",14,"[[ 2.80940212e-03 -1.55119344e-04 -2.51934675e+00]
 [-1.43786405e-05 -1.35602914e-03  8.47135228e-01]
 [-6.59620132e-04  6.59449385e-04  1.20844937e+00]]","[[ 5.76446795e+02  3.86668764e+02  9.30703968e+02]
 [ 1.42033384e+02 -4.54688182e+02  6.14848861e+02]
 [ 2.37140331e-01  4.59182119e-01  1.00000000e+00]]",14
3,346791.207567,"[[ 2.01071289e-03 -1.20739345e-04 -1.86587982e+00]
 [ 1.54082339e-04 -1.14943218e-03  5.98923382e-01]
 [-2.52879199e-05  5.82700432e-04  6.45295380e-01]]","[[ 4.75760454e+02  4.40263348e+02  9.67042125e+02]
 [ 4.99761985e+01 -5.45377972e+02  6.50693020e+02]
 [-2.64842438e-02  5.09728311e-01  1.00000000e+00]]",14,"[[ 2.80299205e-03 -1.58965247e-04 -2.50701677e+00]
 [-1.72609844e-05 -1.35553390e-03  8.48633591e-01]
 [-6.56132655e-04  6.60930075e-04  1.20375014e+00]]","[[ 5.76654833e+02  3.85453649e+02  9.29241365e+02]
 [ 1.40977581e+02 -4.54769203e+02  6.14218480e+02]
 [ 2.36914402e-01  4.59795893e-01  1.00000000e+00]]",14
4,346791.248664,"[[ 2.01188805e-03 -1.29770065e-04 -1.85749035e+00]
 [ 1.50561008e-04 -1.14951646e-03  6.00965814e-01]
 [-2.39115541e-05  5.83861472e-04  6.44029342e-01]]","[[ 4.75851254e+02  4.36489941e+02  9.65132390e+02]
 [ 4.85512257e+01 -5.45665979e+02  6.49209601e+02]
 [-2.63479409e-02  5.10893640e-01  1.00000000e+00]]",14,"[[ 2.79397482e-03 -1.70466433e-04 -2.48764848e+00]
 [-2.01101190e-05 -1.35336726e-03  8.48446807e-01]
 [-6.49948323e-04  6.63974163e-04  1.19590059e+00]]","[[ 5.76489080e+02  3.82559406e+02  9.27770158e+02]
 [ 1.39349638e+02 -4.55643033e+02  6.13129386e+02]
 [ 2.35942313e-01  4.60890355e-01  1.00000000e+00]]",14
5,346791.289785,"[[ 2.00373839e-03 -1.23783552e-04 -1.85512617e+00]
 [ 1.50417073e-04 -1.13815306e-03  5.93921003e-01]
 [-2.83905712e-05  5.88057229e-04  6.45487683e-01]]","[[ 4.79200354e+02  4.46969763e+02  9.65955518e+02]
 [ 5.03788928e+01 -5.48520013e+02  6.49488395e+02]
 [-2.48198389e-02  5.19376117e-01  1.00000000e+00]]",13,"[[ 2.79305610e-03 -1.67015690e-04 -2.49100539e+00]
 [-2.01932252e-05 -1.34669067e-03  8.44535512e-01]
 [-6.53381886e-04  6.66568620e-04  1.19794321e+00]]","[[ 5.78045507e+02  3.87900580e+02  9.28523698e+02]
 [ 1.40145599e+02 -4.56429359e+02  6.13196218e+02]
 [ 2.37296562e-01  4.65538513e-01  1.00000000e+00]]",14
6,346791.332414,"[[ 2.00669248e-03 -1.33585471e-04 -1.85493795e+00]
 [ 1.50750401e-04 -1.14644800e-03  5.99200854e-01]
 [-2.04242826e-05  5.83066777e-04  6.40830109e-01]]","[[ 4.75371866e+02  4.36736440e+02  9.67639409e+02]
 [ 4.77294280e+01 -5.47292794e+02  6.49896800e+02]
 [-2.82763156e-02  5.11880246e-01  1.00000000e+00]]",14,"[[ 2.79674065e-03 -1.75881744e-04 -2.49221572e+00]
 [-2.02733810e-05 -1.35220728e-03  8.48297392e-01]
 [-6.48122678e-04  6.63606681e-04  1.19549425e+00]]","[[ 5.75771939e+02  3.81362269e+02  9.29690172e+02]
 [ 1.38842016e+02 -4.56557775e+02  6.13404056e+02]
 [ 2.35077969e-01  4.60181488e-01  1.00000000e+00]]",14
7,346791.375275,"[[ 2.00329780e-03 -1.32367081e-04 -1.85463481e+00]
 [ 1.51126818e-04 -1.14581028e-03  5.98800004e-01]
 [-1.87915599e-05  5.83398507e-04  6.38776844e-01]]","[[ 4.75194903e+02  4.38358244e+02  9.68764126e+02]
 [ 4.73714228e+01 -5.47073703e+02  6.50374899e+02]
 [-2.92852880e-02  5.12541147e-01  1.00000000e+00]]",14,"[[ 2.79743698e-03 -1.74423186e-04 -2.49615108e+00]
 [-2.06813259e-05 -1.35276142e-03  8.49446487e-01]
 [-6.48333854e-04  6.63370543e-04  1.19620045e+00]]","[[ 5.75962315e+02  3.82068866e+02  9.30564688e+02]
 [ 1.38860523e+02 -4.56181222e+02  6.13708497e+02]
 [ 2.35161161e-01  4.60061158e-01  1.00000000e+00]]",14
8,346791.419413,"[[ 2.00170075e-03 -1.29333406e-04 -1.85479705e+00]
 [ 1.50283212e-04 -1.14652292e-03  5.99786713e-01]
 [-1.71065427e-05  5.82688108e-04  6.37764780e-01]]","[[ 4.74916473e+02  4.38698284e+02  9.68614586e+02]
 [ 4.66283712e+01 -5.47067774e+02  6.50098845e+02]
 [-2.98630766e-02  5.11590648e-01  1.00000000e+00]]",14,"[[ 2.79469623e-03 -1.70882263e-04 -2.49558998e+00]
 [-2.18645420e-05 -1.35240286e-03  8.50098079e-01]
 [-6.47117311e-04  6.63392714e-04  1.19511728e+00]]","[[ 5.76278338e+02  3.83616194e+02  9.30488641e+02]
 [ 1.38499108e+02 -4.55965478e+02  6.13540088e+02]
 [ 2.35157162e-01  4.60815741e-01  1.00000000e+00]]",14
9,346791.467252,"[[ 2.00121832e-03 -1.30333596e-04 -1.85285380e+00]
 [ 1.49272381e-04 -1.14655376e-03  6.00417132e-01]
 [-1.70141148e-05  5.82899065e-04  6.37751318e-01]]","[[ 4.75241928e+02  4.38191110e+02  9.68177318e+02]
 [ 4.63349210e+01 -5.47133207e+02  6.49720311e+02]
 [-2.96710659e-02  5.11765103e-01  1.00000000e+00]]",14,"[[ 2.79141352e-03 -1.72220801e-04 -2.49084691e+00]
 [-2.28938308e-05 -1.35158817e-03  8.50198719e-01]
 [-6.46424401e-04  6.64228802e-04  1.19392029e+00]]","[[ 5.76790958e+02  3.83626452e+02  9.30161975e+02]
 [ 1.38280545e+02 -4.56097277e+02  6.13281299e+02]
 [ 2.35360627e-01  4.61453289e-01  1.00000000e+00]]",14
