timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,31.081172044143077,26.63595940553993,23.089643424958794,25.84733723550911,20.285953760720385,15.335488907115336,14.700277798958048,14.700277798958048,14.700277798958048,23.46551573468289,17.148338301730586,10.850014126662332,39.30591502536443,44.83737318127724,50.55736676128704,35.31289484748714,41.38158552213332,47.51939520199943,33.891622042029866,40.17557868227607,46.47294290760945,33.60872102651629,39.93721581249936,46.267034775229774
220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,31.080231432903727,26.635585404587,23.09004668660203,25.84544997653444,20.284499215207042,15.334821634311513,14.703842244383404,14.703842244383404,14.703842244383404,23.46260392744657,17.14547774132941,10.847269385556702,39.30958408864912,44.84101944809872,50.56098170812333,35.31642535406525,41.38506401724485,47.5228299857644,33.89491618632749,40.17883730523268,46.476174684936915,33.61184907671623,39.94033077326904,46.27014013835009
253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,31.079783247990274,26.635239710355812,23.08985241045069,25.84484751011449,20.2839643686122,15.334422076342157,14.70446921311828,14.70446921311828,14.70446921311828,23.461870319735496,17.144749242439904,10.846553208020694,39.31031080920857,44.84176182536363,50.561733489971644,35.31718777020043,41.38582873015416,47.52359529317973,33.8956782961985,40.179597743698736,46.47693368493367,33.61260132858819,39.94108205545598,46.27089069457112
286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,31.081042496837878,26.636633949645375,23.091374057573557,25.845790926170938,20.285067761200562,15.335751099176035,14.70541291569496,14.70541291569496,14.70541291569496,23.462280675766323,17.14519407838816,10.847071848428813,39.310848273532166,44.8421883661115,50.562072200031594,35.3173682186791,41.38593436629072,47.523645178692945,33.89557610678628,40.17946173218476,46.47677304619461,33.61235195285897,39.940822090688386,46.27062304507476
354,34.34043864397451,28.009502462625452,21.679966613657108,34.764485098731726,28.527809697261784,22.345573393597427,8.713949066964407,8.713949066964407,8.713949066964407,40.40793104330594,35.18618184946772,30.390066095835945,22.68621263564655,29.016042902039782,35.34712816988785,23.323120324457694,29.51668076888686,35.759238914969124,27.172415336418695,32.64363118830511,38.38092470646782,31.115902826203833,35.99258132772646,41.26687091116153
368,32.73748320495917,26.405234171319506,20.073669293671177,32.83786031675608,26.529580758655406,20.23695783707316,5.81234698644123,5.81234698644123,5.81234698644123,37.5775161693148,32.21122950932409,27.26314570572898,24.27313477942443,30.605206371912278,36.93771059955934,24.4083456139064,30.71255314452284,37.026702903777405,27.126508431875934,32.91414657486766,38.87231472425241,30.487899023714892,35.73521473179462,41.288271690601555
383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,31.107454651041607,26.658427230846726,23.10610248831058,25.87878381911818,20.315251893894718,15.360002906586804,14.677539245083093,14.677539245083093,14.677539245083093,23.49998232013581,17.182758119767495,10.884273351050949,39.276657226249135,44.80685003907337,50.52597391641226,35.2802142844727,41.3484162636739,47.485911145223014,33.857492166374605,40.14134755276482,46.438647839163245,33.57426450495013,39.90274733153213,46.23255859653517
416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
