timestamp,x,y
1706517155102,1710.2200317382812,990.9683847427368
1706517155141,1699.5585632324219,916.0780191421509
1706517155182,nan,nan
1706517155222,nan,nan
1706517155262,nan,nan
1706517155301,nan,nan
1706517155340,1637.7024841308594,886.3526630401611
1706517155415,1422.7456665039062,1312.0624816417694
1706517155453,1323.8204956054688,1372.6032596826553
1706517155492,1311.9728088378906,1377.4669736623764
1706517155530,1297.0082092285156,1354.2394834756851
1706517155566,1290.6996154785156,1351.588152050972
1706517155605,1294.5539855957031,1364.5515418052673
1706517155641,1291.2852478027344,1356.813315153122
1706517155677,1275.9631347656248,1335.7504856586459
1706517155716,1349.3569946289062,1413.845125436783
1706517155754,nan,nan
1706517155791,nan,nan
1706517155828,nan,nan
1706517155869,nan,nan
1706517155909,nan,nan
1706517155948,nan,nan
1706517155986,nan,nan
1706517156024,nan,nan
1706517156063,nan,nan
1706517156100,nan,nan
1706517156137,1494.4062805175781,914.6319007873535
1706517156174,1580.0935363769531,964.4364881515503
1706517156212,1563.4593200683594,781.0226154327393
1706517156249,1404.5622253417969,299.28749084472656
1706517156286,1314.1169738769531,148.10797691345215
1706517156326,1329.8309326171875,187.68588066101074
1706517156363,nan,nan
1706517156402,nan,nan
1706517156461,nan,nan
1706517156502,nan,nan
1706517156540,913.1948852539061,703.2930564880371
1706517156579,nan,nan
1706517156617,nan,nan
1706517156655,nan,nan
1706517156695,nan,nan
1706517156733,nan,nan
1706517156770,nan,nan
1706517156806,nan,nan
1706517156845,nan,nan
1706517156880,nan,nan
1706517156917,nan,nan
1706517156956,nan,nan
1706517156995,nan,nan
1706517157031,nan,nan
1706517157066,nan,nan
1706517157099,nan,nan
1706517157131,nan,nan
1706517157163,nan,nan
1706517157199,nan,nan
1706517157231,nan,nan
1706517157263,nan,nan
1706517157299,nan,nan
1706517157335,nan,nan
1706517157369,nan,nan
1706517157407,nan,nan
1706517157445,nan,nan
1706517157504,nan,nan
1706517157547,nan,nan
1706517157588,nan,nan
1706517157628,nan,nan
1706517157667,nan,nan
1706517157699,nan,nan
1706517157735,nan,nan
1706517157767,nan,nan
1706517157799,nan,nan
1706517157835,nan,nan
1706517157867,nan,nan
1706517157903,nan,nan
1706517157935,nan,nan
1706517157968,nan,nan
1706517158003,nan,nan
1706517158042,nan,nan
1706517158096,nan,nan
1706517158138,nan,nan
1706517158179,nan,nan
1706517158219,nan,nan
1706517158258,nan,nan
1706517158296,949.2334747314453,1375.8181500434878
1706517158333,941.2388610839844,1326.4628219604492
1706517158372,919.0859222412109,1308.8544845581055
1706517158411,920.1768493652344,1306.7494010925295
1706517158452,923.5709381103516,1281.8956875801086
1706517158492,929.65087890625,1264.6232700347903
1706517158532,929.4962310791014,1260.1937305927277
1706517158574,930.616455078125,1277.0332396030428
1706517158615,938.6248779296875,1296.3703787326813
1706517158657,947.5836944580078,1318.4283828735354
1706517158698,936.1183166503905,1186.7078232765198
1706517158740,924.1229248046874,1027.4046277999878
1706517158780,921.6640472412109,1018.9514207839966
1706517158819,917.1421813964844,1021.2981605529785
1706517158858,912.9524993896484,1021.7011785507202
1706517158898,913.8774871826171,1027.2093629837036
1706517158938,917.032241821289,1059.9366474151611
1706517158978,943.3968353271483,1226.5862846374512
1706517159020,952.0981597900391,1258.4289121627808
1706517159070,958.056640625,1249.2857122421265
1706517159113,1006.8115997314453,1272.7599227428436
1706517159158,1047.623291015625,1307.9937636852267
1706517159200,1093.873596191406,1358.9564538002016
1706517159244,nan,nan
1706517159286,nan,nan
1706517159326,nan,nan
1706517159370,nan,nan
1706517159408,nan,nan
1706517159453,nan,nan
1706517159492,nan,nan
1706517159536,nan,nan
1706517159615,nan,nan
1706517159660,nan,nan
1706517159701,nan,nan
1706517159742,nan,nan
1706517159782,nan,nan
1706517159819,nan,nan
1706517159853,nan,nan
1706517159889,nan,nan
1706517159929,nan,nan
1706517159968,nan,nan
1706517160008,nan,nan
1706517160053,nan,nan
1706517160102,nan,nan
1706517160151,nan,nan
1706517160195,nan,nan
1706517160238,nan,nan
1706517160283,nan,nan
1706517160331,nan,nan
1706517160377,nan,nan
1706517160425,nan,nan
1706517160473,nan,nan
1706517160522,nan,nan
1706517160573,nan,nan
1706517160623,nan,nan
1706517160677,nan,nan
1706517160729,nan,nan
1706517160779,nan,nan
1706517160832,nan,nan
1706517160885,nan,nan
1706517160936,nan,nan
1706517160986,nan,nan
1706517161034,nan,nan
1706517161078,nan,nan
1706517161122,nan,nan
1706517161161,nan,nan
1706517161196,nan,nan
1706517161229,nan,nan
1706517161264,nan,nan
1706517161327,nan,nan
1706517161361,nan,nan
1706517161396,nan,nan
1706517161436,nan,nan
1706517161472,nan,nan
1706517161510,nan,nan
1706517161548,nan,nan
1706517161587,nan,nan
1706517161625,nan,nan
1706517161664,nan,nan
1706517161704,nan,nan
1706517161744,nan,nan
1706517161786,nan,nan
1706517161824,nan,nan
1706517161863,nan,nan
1706517161902,nan,nan
1706517161939,nan,nan
1706517161977,nan,nan
1706517162017,nan,nan
1706517162056,nan,nan
1706517162092,nan,nan
1706517162125,nan,nan
1706517162159,nan,nan
1706517162191,nan,nan
1706517162225,nan,nan
1706517162261,nan,nan
1706517162298,nan,nan
1706517162340,nan,nan
1706517162384,nan,nan
1706517162428,nan,nan
1706517162475,nan,nan
1706517162522,nan,nan
1706517162569,nan,nan
1706517162614,nan,nan
1706517162658,nan,nan
1706517162701,nan,nan
1706517162746,nan,nan
1706517162795,nan,nan
1706517162841,nan,nan
1706517162885,nan,nan
1706517162929,nan,nan
1706517162972,nan,nan
1706517163013,nan,nan
1706517163054,nan,nan
1706517163095,nan,nan
1706517163136,nan,nan
1706517163176,nan,nan
1706517163217,nan,nan
1706517163257,nan,nan
1706517163297,nan,nan
1706517163336,nan,nan
1706517163378,nan,nan
1706517163418,nan,nan
1706517163458,nan,nan
1706517163497,nan,nan
1706517163539,nan,nan
1706517163580,nan,nan
1706517163623,nan,nan
1706517163663,nan,nan
1706517163703,nan,nan
1706517163743,nan,nan
1706517163782,nan,nan
1706517163823,nan,nan
1706517163863,nan,nan
1706517163904,nan,nan
1706517163946,nan,nan
1706517163989,nan,nan
1706517164030,nan,nan
1706517164071,nan,nan
1706517164115,nan,nan
1706517164159,nan,nan
1706517164202,nan,nan
1706517164246,nan,nan
1706517164287,nan,nan
1706517164331,nan,nan
1706517164373,nan,nan
1706517164418,nan,nan
1706517164463,nan,nan
1706517164509,nan,nan
1706517164554,nan,nan
1706517164600,nan,nan
1706517164643,nan,nan
1706517164686,nan,nan
1706517164727,nan,nan
1706517164770,nan,nan
1706517164812,nan,nan
1706517164856,nan,nan
1706517164899,nan,nan
1706517164943,nan,nan
1706517164986,nan,nan
1706517165029,nan,nan
1706517165072,nan,nan
1706517165113,nan,nan
1706517165151,nan,nan
1706517165182,nan,nan
1706517165209,nan,nan
1706517165239,nan,nan
1706517165275,nan,nan
1706517165307,nan,nan
1706517165340,nan,nan
1706517165375,nan,nan
1706517165414,nan,nan
1706517165454,nan,nan
1706517165494,nan,nan
1706517165534,nan,nan
1706517165575,nan,nan
1706517165615,nan,nan
1706517165655,nan,nan
1706517165696,nan,nan
1706517165774,nan,nan
1706517165820,nan,nan
1706517165861,nan,nan
1706517165900,nan,nan
1706517165942,nan,nan
1706517166035,nan,nan
1706517166076,nan,nan
1706517166115,nan,nan
1706517166155,nan,nan
1706517166195,nan,nan
1706517166234,nan,nan
1706517166273,nan,nan
1706517166313,nan,nan
1706517166352,nan,nan
1706517166395,nan,nan
1706517166435,nan,nan
1706517166472,1400.2706909179688,928.373007774353
1706517166534,nan,nan
1706517166573,nan,nan
1706517166613,nan,nan
1706517166655,nan,nan
1706517166697,nan,nan
1706517166737,nan,nan
1706517166776,nan,nan
1706517166819,nan,nan
1706517166863,nan,nan
1706517166907,nan,nan
1706517166946,nan,nan
1706517166984,nan,nan
1706517167028,nan,nan
1706517167070,nan,nan
