device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9079345062,154830912607,"(0.7438791394233704, 0.8390080332756042)","(89.6556396484375, 48.14612579345703, 9.477887153625488)",1,5.32366943359375,1,"(-75.7850341796875, -72.14586639404297, 818.769775390625)","(0.6275342106819153, 0.6458922624588013, 0.8508571982383728)",1,"(0.7325683832168579, 0.873494565486908)","(85.49761962890625, 41.44486618041992, 7.038802146911621)",1,5.0979766845703125,1,"(-22.747772216796875, -84.19786071777344, 823.1398315429688)","(0.5353559255599976, 0.6738974452018738, 0.8554949760437012)",1,1704971709275,0.74,0.86
9079356165,154830923710,"(0.747534990310669, 0.8438049554824829)","(90.99960327148438, 47.21400451660156, 9.138604164123535)",1,5.3125762939453125,1,"(-75.77873992919922, -72.07913970947266, 818.7901000976562)","(0.6275190114974976, 0.6457337141036987, 0.8508846163749695)",1,"(0.7285376191139221, 0.8093747496604919)","(84.01583099365234, 53.904300689697266, 11.573660850524902)",1,5.1976470947265625,1,"(-22.755640029907227, -84.42677307128906, 823.18896484375)","(0.5353706479072571, 0.6744128465652466, 0.8556397557258606)",1,1704971709286,0.74,0.83
9079367268,154830934812,"(0.7518709301948547, 0.7240148782730103)","(92.59357452392578, 70.49097442626953, 17.6107234954834)",1,5.4918060302734375,1,"(-75.79683685302734, -71.98631286621094, 818.6512451171875)","(0.6275715231895447, 0.6455464363098145, 0.8505963087081909)",1,"(0.7332305908203125, 0.7145345211029053)","(85.74102783203125, 72.33316802978516, 18.281240463256836)",1,5.3663482666015625,1,"(-22.788122177124023, -84.57628631591797, 823.0752563476562)","(0.5354347825050354, 0.6747833490371704, 0.855445921421051)",1,1704971709298,0.74,0.72
9079378371,154830945914,"(0.746982216835022, 0.706380307674408)","(90.79642486572266, 73.91761779785156, 18.857919692993164)",1,5.55926513671875,1,"(-75.80580139160156, -71.96012878417969, 818.5448608398438)","(0.6276040077209473, 0.6455070376396179, 0.8503823280334473)",1,"(0.7349721789360046, 0.7171223163604736)","(86.38126373291016, 71.830322265625, 18.09819793701172)",1,5.382232666015625,1,"(-22.81432342529297, -84.7551498413086, 822.9903564453125)","(0.5354870557785034, 0.6752148270606995, 0.8553152084350586)",1,1704971709309,0.74,0.71
9079389474,154830957017,"(0.7440288066864014, 0.7023956775665283)","(89.7106704711914, 74.6918716430664, 19.139739990234375)",1,5.570526123046875,1,"(-75.82660675048828, -71.95418548583984, 818.577880859375)","(0.6276347041130066, 0.6454862356185913, 0.8504505753517151)",1,"(0.7361016869544983, 0.7400720119476318)","(86.79649353027344, 67.37086486816406, 16.475074768066406)",1,5.363861083984375,1,"(-22.841175079345703, -84.92753601074219, 823.0429077148438)","(0.5355335474014282, 0.6755989789962769, 0.855456531047821)",1,1704971709320,0.74,0.72
9079400577,154830968119,"(0.7379739284515381, 0.6698135137557983)","(87.48479461669922, 81.0230941772461, 21.444080352783203)",1,5.6059417724609375,1,"(-75.84541320800781, -71.9399185180664, 818.426513671875)","(0.6276917457580566, 0.6454832553863525, 0.8501512408256531)",1,"(0.7326363325119019, 0.7193844318389893)","(85.52256774902344, 71.3907699584961, 17.938156127929688)",1,5.3754730224609375,1,"(-22.874113082885742, -85.065673828125, 822.9088134765625)","(0.5355992913246155, 0.6759482622146606, 0.8552200794219971)",1,1704971709332,0.74,0.69
9079411680,154830979222,"(0.745880126953125, 0.6891738176345825)","(90.3912353515625, 77.26110076904297, 20.074832916259766)",1,5.5599822998046875,1,"(-75.90123748779297, -71.96621704101562, 818.595703125)","(0.627761721611023, 0.6455088257789612, 0.8505018353462219)",1,"(0.7354061007499695, 0.7181152701377869)","(86.54080200195312, 71.63738250732422, 18.027925491333008)",1,5.3604583740234375,1,"(-22.925886154174805, -85.22833251953125, 823.0955810546875)","(0.5356820821762085, 0.6762775182723999, 0.8556278347969055)",1,1704971709370,0.74,0.7
9079422783,154830990325,"(0.7444189786911011, 0.6864793300628662)","(89.85408782958984, 77.78467559814453, 20.265399932861328)",1,5.5725250244140625,1,"(-75.95318603515625, -71.9826431274414, 818.6707153320312)","(0.6278400421142578, 0.645530641078949, 0.8506630659103394)",1,"(0.734245777130127, 0.7248225808143616)","(86.1142349243164, 70.33405303955078, 17.553569793701172)",1,5.3650054931640625,1,"(-22.97803497314453, -85.36102294921875, 823.1859130859375)","(0.5357697606086731, 0.6765605211257935, 0.8558376431465149)",1,1704971709371,0.74,0.71
9079433887,154831001429,"(0.7490056157112122, 0.6883273720741272)","(91.54021453857422, 77.42558288574219, 20.134737014770508)",1,5.573699951171875,1,"(-76.00515747070312, -72.00802612304688, 818.7320556640625)","(0.6279207468032837, 0.645576000213623, 0.8507987260818481)",1,"(0.7341606616973877, 0.7200751304626465)","(86.08296203613281, 71.25654602050781, 17.88935089111328)",1,5.363800048828125,1,"(-23.032575607299805, -85.49060821533203, 823.2615356445312)","(0.5358622670173645, 0.6768397688865662, 0.8560177087783813)",1,1704971709371,0.74,0.7
9079444990,154831012532,"(0.7416568398475647, 0.6782656311988831)","(88.83869934082031, 79.3807373046875, 20.846345901489258)",1,5.5838623046875,1,"(-76.0541763305664, -72.03935241699219, 818.755126953125)","(0.6280025839805603, 0.6456428170204163, 0.8508589863777161)",1,"(0.7311227321624756, 0.7245291471481323)","(84.96615600585938, 70.39106750488281, 17.5743408203125)",1,5.37884521484375,1,"(-23.085609436035156, -85.61415100097656, 823.2977294921875)","(0.5359540581703186, 0.6771144866943359, 0.8561181426048279)",1,1704971709376,0.74,0.7
9079456093,154831023635,"(0.7374805808067322, 0.694688081741333)","(87.30342102050781, 76.18962860107422, 19.68486785888672)",1,5.5762481689453125,1,"(-76.0970230102539, -72.04666900634766, 818.7069091796875)","(0.6280850768089294, 0.6456685662269592, 0.8507725596427917)",1,"(0.7259681224822998, 0.7188995480537415)","(83.07122039794922, 71.48497772216797, 17.972476959228516)",1,5.389495849609375,1,"(-23.142169952392578, -85.70205688476562, 823.2608032226562)","(0.5360549688339233, 0.6773244738578796, 0.8560661673545837)",1,1704971709386,0.73,0.71
