world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,81135.949702,"[[ 1.31034040e-03  1.17654019e-03 -1.95747195e+00]
 [ 1.22455759e-03 -1.46529272e-03  2.17317474e-01]
 [ 1.29399506e-04  7.65432282e-04  2.88615720e-01]]","[[ 1.75331163e+02  5.46862271e+02  7.77376600e+02]
 [ 9.67949190e+01 -1.87897442e+02  7.97970175e+02]
 [-3.35316876e-01  2.53136109e-01  1.00000000e+00]]",7,"[[ 1.91237006e-03  1.58393173e-03 -2.68464084e+00]
 [ 8.93710415e-04 -1.90659005e-03  7.71867977e-01]
 [-5.05227726e-04  4.01931716e-04  1.08113644e+00]]","[[ 4.68524532e+02  5.51494268e+02  7.69689466e+02]
 [ 2.67933070e+02 -1.40502301e+02  7.65632587e+02]
 [ 1.19338116e-01  3.09953965e-01  1.00000000e+00]]",15
1,81136.07885399999,"[[ 1.31163023e-03  1.17842301e-03 -1.95936702e+00]
 [ 1.22681757e-03 -1.46609489e-03  2.14966246e-01]
 [ 1.29613115e-04  7.64480430e-04  2.89724949e-01]]","[[ 1.74875909e+02  5.46004329e+02  7.77542940e+02]
 [ 9.72418819e+01 -1.88195623e+02  7.97267352e+02]
 [-3.34820068e-01  2.52317064e-01  1.00000000e+00]]",7,"[[ 1.91284210e-03  1.58442028e-03 -2.68489971e+00]
 [ 8.96461579e-04 -1.90547833e-03  7.67775339e-01]
 [-5.05771110e-04  4.01257356e-04  1.08236205e+00]]","[[ 4.67991200e+02  5.51256413e+02  7.69861029e+02]
 [ 2.68222554e+02 -1.40653046e+02  7.65123461e+02]
 [ 1.19248597e-01  3.09737058e-01  1.00000000e+00]]",15
2,81136.143248,"[[ 1.31353072e-03  1.18015082e-03 -1.96206970e+00]
 [ 1.22898244e-03 -1.46915319e-03  2.16704959e-01]
 [ 1.29856175e-04  7.62459004e-04  2.90951616e-01]]","[[ 1.75341022e+02  5.44164520e+02  7.77133181e+02]
 [ 9.74609806e+01 -1.88440868e+02  7.97594151e+02]
 [-3.33660689e-01  2.50953456e-01  1.00000000e+00]]",7,"[[ 1.91286772e-03  1.58511420e-03 -2.68519770e+00]
 [ 8.95633088e-04 -1.90931429e-03  7.72405432e-01]
 [-5.06882663e-04  3.98922881e-04  1.08464698e+00]]","[[ 4.69062957e+02  5.50178554e+02  7.69435481e+02]
 [ 2.68726153e+02 -1.40716399e+02  7.65477595e+02]
 [ 1.20369919e-01  3.08866358e-01  1.00000000e+00]]",15
3,81136.202901,"[[ 1.31260281e-03  1.17839174e-03 -1.95987781e+00]
 [ 1.22924934e-03 -1.46413248e-03  2.15832950e-01]
 [ 1.28099373e-04  7.67932347e-04  2.87124834e-01]]","[[ 1.73908308e+02  5.46943999e+02  7.75936009e+02]
 [ 9.65178152e+01 -1.86312344e+02  7.98870177e+02]
 [-3.35730965e-01  2.54286927e-01  1.00000000e+00]]",7,"[[ 1.91289405e-03  1.58721062e-03 -2.68612761e+00]
 [ 8.97939754e-04 -1.90946880e-03  7.73348476e-01]
 [-5.04392870e-04  4.02844603e-04  1.07884256e+00]]","[[ 4.67041037e+02  5.50322052e+02  7.68361515e+02]
 [ 2.67595963e+02 -1.39596592e+02  7.66333982e+02]
 [ 1.18434871e-01  3.09418876e-01  1.00000000e+00]]",15
4,81136.256866,"[[ 1.31082949e-03  1.17658677e-03 -1.95854619e+00]
 [ 1.22781973e-03 -1.46624249e-03  2.17175702e-01]
 [ 1.27420809e-04  7.67293011e-04  2.88032871e-01]]","[[ 1.74941521e+02  5.47037922e+02  7.77090836e+02]
 [ 9.68267095e+01 -1.86275729e+02  7.98846826e+02]
 [-3.35328558e-01  2.54221160e-01  1.00000000e+00]]",7,"[[ 1.91440966e-03  1.58728637e-03 -2.68908119e+00]
 [ 8.97755843e-04 -1.91194748e-03  7.74160966e-01]
 [-5.05397177e-04  4.02358352e-04  1.08057265e+00]]","[[ 4.67526671e+02  5.50052514e+02  7.69395737e+02]
 [ 2.67705651e+02 -1.39541850e+02  7.66177158e+02]
 [ 1.18986034e-01  3.09225682e-01  1.00000000e+00]]",15
5,81136.314481,"[[ 1.28075333e-03  1.14397653e-03 -1.90898151e+00]
 [ 1.19637942e-03 -1.39177371e-03  1.86911694e-01]
 [ 1.12652570e-04  8.13672767e-04  2.61120693e-01]]","[[ 1.63592995e+02  5.87722868e+02  7.75287948e+02]
 [ 9.24562310e+01 -1.74375412e+02  8.00740978e+02]
 [-3.58678156e-01  2.89812469e-01  1.00000000e+00]]",8,"[[ 1.95402109e-03  1.62320795e-03 -2.74379600e+00]
 [ 9.66307561e-04 -1.85961597e-03  6.78323736e-01]
 [-4.56723732e-04  4.25202888e-04  1.02624998e+00]]","[[ 4.22289848e+02  5.44473792e+02  7.69157336e+02]
 [ 2.50176449e+02 -1.44583170e+02  7.64440782e+02]
 [ 8.42816549e-02  3.02218065e-01  1.00000000e+00]]",15
6,81136.375229,"[[ 1.31377043e-03  1.18132822e-03 -1.96067035e+00]
 [ 1.22863841e-03 -1.47542273e-03  2.15658694e-01]
 [ 1.30265959e-04  7.63397073e-04  2.92308199e-01]]","[[ 1.75795854e+02  5.43420347e+02  7.78234745e+02]
 [ 9.76602980e+01 -1.88635313e+02  7.94231898e+02]
 [-3.33394005e-01  2.50470133e-01  1.00000000e+00]]",7,"[[ 1.90939673e-03  1.57978923e-03 -2.67657436e+00]
 [ 8.96478427e-04 -1.90813001e-03  7.64952121e-01]
 [-5.08205024e-04  4.02548219e-04  1.08449489e+00]]","[[ 4.69854535e+02  5.51567368e+02  7.70568845e+02]
 [ 2.68988118e+02 -1.40421982e+02  7.62919956e+02]
 [ 1.20334129e-01  3.10592452e-01  1.00000000e+00]]",15
7,81136.432019,"[[ 1.31678263e-03  1.18429975e-03 -1.96431258e+00]
 [ 1.23248872e-03 -1.47849256e-03  2.11999854e-01]
 [ 1.33075726e-04  7.59053271e-04  2.94690834e-01]]","[[ 1.75141419e+02  5.40151445e+02  7.78851730e+02]
 [ 9.83390977e+01 -1.90649674e+02  7.92649119e+02]
 [-3.32387960e-01  2.47147873e-01  1.00000000e+00]]",7,"[[ 1.90802080e-03  1.57602848e-03 -2.67217590e+00]
 [ 8.97900469e-04 -1.90472236e-03  7.58853279e-01]
 [-5.09912647e-04  3.99978113e-04  1.08846039e+00]]","[[ 4.70700531e+02  5.51407070e+02  7.71142027e+02]
 [ 2.70187943e+02 -1.41449183e+02  7.61928403e+02]
 [ 1.21223420e-01  3.10297021e-01  1.00000000e+00]]",15
8,81136.48678199999,"[[ 1.31609054e-03  1.18313562e-03 -1.96305890e+00]
 [ 1.23006957e-03 -1.47743191e-03  2.11560499e-01]
 [ 1.33039564e-04  7.59994904e-04  2.94270951e-01]]","[[ 1.75173503e+02  5.41235269e+02  7.79458181e+02]
 [ 9.81912020e+01 -1.90733811e+02  7.92150406e+02]
 [-3.32787926e-01  2.47904252e-01  1.00000000e+00]]",7,"[[ 1.90918149e-03  1.57540370e-03 -2.67297583e+00]
 [ 8.98107262e-04 -1.90090368e-03  7.54460015e-01]
 [-5.08714998e-04  4.02754326e-04  1.08587954e+00]]","[[ 4.69466736e+02  5.52581819e+02  7.71699179e+02]
 [ 2.69434480e+02 -1.41425639e+02  7.61495001e+02]
 [ 1.20003060e-01  3.11329604e-01  1.00000000e+00]]",15
9,81136.535897,"[[ 1.31725997e-03  1.18394936e-03 -1.96379779e+00]
 [ 1.23071496e-03 -1.47888567e-03  2.11418653e-01]
 [ 1.33694758e-04  7.58874836e-04  2.95114405e-01]]","[[ 1.75286056e+02  5.40258268e+02  7.79378059e+02]
 [ 9.83607452e+01 -1.91264972e+02  7.91549285e+02]
 [-3.32339999e-01  2.47078673e-01  1.00000000e+00]]",7,"[[ 1.90842775e-03  1.57381831e-03 -2.67050052e+00]
 [ 8.97413340e-04 -1.90219879e-03  7.55167945e-01]
 [-5.09599977e-04  4.01039350e-04  1.08803841e+00]]","[[ 4.70497246e+02  5.51970144e+02  7.71694246e+02]
 [ 2.69952135e+02 -1.41902850e+02  7.61064858e+02]
 [ 1.20863340e-01  3.10827812e-01  1.00000000e+00]]",15
