world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,81135.949702,"[[ 9.46755530e-04  5.49034911e-04 -1.94829597e+00]
 [ 5.87611058e-04 -5.09545698e-04  5.27106579e-02]
 [ 6.71934959e-05  5.83309400e-04  5.38698764e-02]]","[[ 7.22898313e+01  1.44843015e+03  1.19722348e+03]
 [ 3.49211524e+01 -2.25971048e+02  1.48409145e+03]
 [-4.68299625e-01  6.40171350e-01  1.00000000e+00]]",1,"[[ 4.06400890e-03  1.68936187e-03 -6.12383372e+00]
 [ 6.47294987e-04 -1.24130232e-03  6.61855443e-01]
 [-6.22216230e-04  4.26255946e-04  1.19515586e+00]]","[[ 2.87653637e+02  7.54192921e+02  1.05624413e+03]
 [ 1.93124958e+02 -1.70535150e+02  1.08398812e+03]
 [ 8.08782378e-02  4.53466128e-01  1.00000000e+00]]",14
1,81136.07885399999,"[[ 9.51261930e-04  5.53163992e-04 -1.95788610e+00]
 [ 5.80106401e-04 -5.15771678e-04  7.03814092e-02]
 [ 5.94216313e-05  5.79303397e-04  7.03469689e-02]]","[[ 9.49507225e+01  1.44557375e+03  1.19637254e+03]
 [ 4.51328257e+01 -2.25819928e+02  1.48206040e+03]
 [-4.51870586e-01  6.38547780e-01  1.00000000e+00]]",1,"[[ 4.07905072e-03  1.69810855e-03 -6.14715338e+00]
 [ 6.11212856e-04 -1.25886218e-03  7.18191412e-01]
 [-6.57718474e-04  4.11012439e-04  1.24935384e+00]]","[[ 3.02606466e+02  7.52987852e+02  1.05604906e+03]
 [ 2.00229262e+02 -1.70598378e+02  1.08324978e+03]
 [ 9.34348154e-02  4.52531587e-01  1.00000000e+00]]",14
2,81136.143248,"[[ 1.04163658e-03  6.23310105e-04 -2.15527572e+00]
 [ 6.71554500e-04 -6.39771556e-04  7.55168922e-02]
 [ 9.30825129e-05  5.76650917e-04  7.46837879e-02]]","[[ 8.41730611e+01  1.18838474e+03  1.22748237e+03]
 [ 3.97466215e+01 -2.56601687e+02  1.40649923e+03]
 [-4.11802436e-01  5.00132109e-01  1.00000000e+00]]",1,"[[ 4.43579947e-03  1.87894791e-03 -6.70270129e+00]
 [ 7.45652950e-04 -1.49687651e-03  7.58896192e-01]
 [-6.47132672e-04  3.41824059e-04  1.33714051e+00]]","[[ 2.81180816e+02  5.97392040e+02  1.07042788e+03]
 [ 1.85072776e+02 -1.98205764e+02  1.04020866e+03]
 [ 8.87707501e-02  3.39787332e-01  1.00000000e+00]]",14
3,81136.202901,"[[ 9.71793067e-04  5.68517121e-04 -2.00008516e+00]
 [ 6.19947362e-04 -5.35894234e-04  3.92654852e-02]
 [ 8.32592451e-05  5.88848337e-04  3.80624447e-02]]","[[ 4.98367104e+01  1.37350682e+03  1.20187375e+03]
 [ 2.32785418e+01 -2.33059601e+02  1.46365439e+03]
 [-4.69147413e-01  6.01107419e-01  1.00000000e+00]]",1,"[[ 4.13694083e-03  1.73691607e-03 -6.24040651e+00]
 [ 7.06715903e-04 -1.28208283e-03  6.30480674e-01]
 [-5.85620809e-04  4.24129134e-04  1.16341758e+00]]","[[ 2.69314548e+02  7.14623495e+02  1.05729531e+03]
 [ 1.82415261e+02 -1.77370324e+02  1.07457027e+03]
 [ 6.90625433e-02  4.24375839e-01  1.00000000e+00]]",14
4,81136.256866,"[[ 8.21928299e-04  4.62212039e-04 -1.67987327e+00]
 [ 4.55951048e-04 -3.66425774e-04  7.50634154e-02]
 [ 1.27543626e-05  5.64586136e-04  7.27477139e-02]]","[[ 1.34857324e+02  1.91837517e+03  1.13465313e+03]
 [ 6.29236964e+01 -1.58655328e+02  1.61672498e+03]
 [-5.11986753e-01  8.94968965e-01  1.00000000e+00]]",1,"[[ 3.54878539e-03  1.45709092e-03 -5.33534530e+00]
 [ 4.12519654e-04 -9.64432504e-04  6.96171827e-01]
 [-6.75665131e-04  4.72217279e-04  1.14547555e+00]]","[[ 3.56263802e+02  1.04097323e+03  1.02673005e+03]
 [ 2.34342434e+02 -1.14359090e+02  1.16101246e+03]
 [ 1.13537545e-01  6.61167892e-01  1.00000000e+00]]",14
5,81136.314481,"[[ 6.54437659e-04  2.33240010e-04 -1.24615139e+00]
 [ 1.19412292e-04 -3.02318769e-04  4.24126039e-01]
 [-2.00174088e-04  4.72078684e-04  3.54589884e-01]]","[[1.36207064e+03 2.97290446e+03 1.23088686e+03]
 [5.63762275e+02 7.70500934e+01 1.88909561e+03]
 [1.83623261e-02 1.57569282e+00 1.00000000e+00]]",2,"[[ 5.37328266e-03  1.94070159e-03 -7.93144230e+00]
 [-6.23660122e-05 -2.63104601e-03  2.58213566e+00]
 [-1.59766789e-03 -1.54258077e-04  2.95471509e+00]]","[[ 5.26220578e+02  3.21819935e+02  1.13131227e+03]
 [ 2.81180895e+02 -2.28641230e+02  9.54593806e+02]
 [ 2.99216716e-01  1.62077089e-01  1.00000000e+00]]",14
6,81136.375229,"[[ 9.41428717e-04  5.51596713e-04 -1.93870655e+00]
 [ 5.48053944e-04 -5.08785659e-04  1.05664699e-01]
 [ 3.65545598e-05  5.73276102e-04  1.03958610e-01]]","[[ 1.45231182e+02  1.49593248e+03  1.18790919e+03]
 [ 6.79803752e+01 -2.15973769e+02  1.48727269e+03]
 [-4.25942462e-01  6.64970866e-01  1.00000000e+00]]",1,"[[ 4.02686610e-03  1.67737708e-03 -6.06710100e+00]
 [ 5.13934081e-04 -1.25127752e-03  8.20332218e-01]
 [-7.32975812e-04  3.95300706e-04  1.34190224e+00]]","[[ 3.39508878e+02  7.87895640e+02  1.05335429e+03]
 [ 2.18772968e+02 -1.62117721e+02  1.08823731e+03]
 [ 1.21000385e-01  4.78122533e-01  1.00000000e+00]]",14
7,81136.432019,"[[ 9.36683251e-04  5.60651250e-04 -1.93767006e+00]
 [ 5.88537689e-04 -4.95578073e-04  3.63439975e-02]
 [ 7.02511166e-05  5.90052045e-04  4.42706190e-02]]","[[ 5.46290114e+01  1.47091338e+03  1.18349661e+03]
 [ 2.95930303e+01 -2.23620079e+02  1.47883128e+03]
 [-4.81113152e-01  6.46346906e-01  1.00000000e+00]]",1,"[[ 3.99007309e-03  1.67744296e-03 -6.02114472e+00]
 [ 6.65271951e-04 -1.19368179e-03  5.97859732e-01]
 [-5.97130175e-04  4.43387697e-04  1.14614195e+00]]","[[ 2.77812336e+02  7.81156561e+02  1.05198682e+03]
 [ 1.90428289e+02 -1.66322618e+02  1.08715494e+03]
 [ 7.10702265e-02  4.71318196e-01  1.00000000e+00]]",14
8,81136.48678199999,"[[ 8.37236558e-04  4.87154131e-04 -1.72243511e+00]
 [ 5.09545658e-04 -3.70903497e-04  5.63334120e-03]
 [ 5.14306890e-05  5.86245284e-04  1.56719534e-02]]","[[ 1.63134115e+01  1.82082085e+03  1.13843419e+03]
 [ 1.37730548e+01 -1.82022570e+02  1.57916424e+03]
 [-5.68748401e-01  8.33578420e-01  1.00000000e+00]]",1,"[[ 3.58860531e-03  1.48189167e-03 -5.39993649e+00]
 [ 5.88103714e-04 -9.38212552e-04  4.68404162e-01]
 [-5.42676607e-04  5.16201791e-04  9.68305029e-01]]","[[ 2.71393045e+02  9.96224855e+02  1.03156475e+03]
 [ 1.94332660e+02 -1.28455987e+02  1.14587171e+03]
 [ 4.85010282e-02  6.26803659e-01  1.00000000e+00]]",14
9,81136.535897,"[[ 7.95377282e-04  4.57694879e-04 -1.63217415e+00]
 [ 4.48035768e-04 -3.34425783e-04  4.73029844e-02]
 [ 1.81545770e-05  5.66591616e-04  5.49651468e-02]]","[[ 9.59185565e+01  2.01659404e+03  1.11279375e+03]
 [ 5.04557159e+01 -1.55712049e+02  1.63227363e+03]
 [-5.51788691e-01  9.39044697e-01  1.00000000e+00]]",1,"[[ 3.42401789e-03  1.40446120e-03 -5.14612035e+00]
 [ 4.41758780e-04 -8.80664093e-04  5.84541979e-01]
 [-6.26386235e-04  4.97342717e-04  1.05459225e+00]]","[[ 3.35399337e+02  1.11130204e+03  1.02068137e+03]
 [ 2.28839504e+02 -1.06573307e+02  1.17574560e+03]
 [ 9.12939266e-02  7.10329283e-01  1.00000000e+00]]",14
