world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,516.5552978515625,579.5140380859376,564.2914428710938,620.9942626953126,617.7280273437501,584.5834350585936,569.2839965820312,545.8182373046874
0,apriltag_v3:tag36h11:1,569.2123413085938,427.32714843749994,608.8721313476564,454.2061767578125,650.8721923828124,429.9397277832031,611.2681274414061,405.63427734375006
0,apriltag_v3:tag36h11:2,641.4127807617186,383.2669982910156,681.3963623046875,408.1416320800781,716.1355590820314,368.0420227050781,676.0540771484376,345.4920959472656
0,apriltag_v3:tag36h11:3,706.8937377929689,343.9917297363281,744.4279174804686,366.6885070800781,772.4581298828124,322.39465332031256,733.03662109375,301.40484619140625
0,apriltag_v3:tag36h11:4,819.3362426757811,369.1956481933594,860.8725585937501,392.71231079101557,885.6472778320315,347.3462829589843,843.6351318359375,326.1184692382813
0,apriltag_v3:tag36h11:5,899.553894042969,413.9419250488281,943.3787231445311,438.6668701171875,968.770568847656,391.4598999023438,924.52099609375,367.64068603515625
0,apriltag_v3:tag36h11:6,1011.531677246094,475.64013671875006,1055.880615234375,500.9576110839844,1080.877685546875,451.19104003906244,1035.8602294921875,426.7816162109374
0,apriltag_v3:tag36h11:7,1119.5378417968752,539.4588012695311,1157.8918457031252,565.6763305664062,1182.910400390625,516.2224121093751,1145.3804931640627,489.8531799316407
0,apriltag_v3:tag36h11:8,1216.1611328125002,593.9087524414062,1246.89599609375,613.6759033203127,1268.1707763671873,563.8516235351562,1237.2169189453127,543.8167724609375
0,apriltag_v3:tag36h11:22,778.8985595703125,681.650634765625,809.06591796875,702.3585205078125,833.8574218749999,672.3475341796876,803.0831298828125,652.3315429687501
0,apriltag_v3:tag36h11:23,877.6146240234375,576.6921997070311,856.5459594726562,603.3394775390625,885.0751342773439,621.0789794921875,905.1051025390625,593.6136474609375
0,apriltag_v3:tag36h11:24,917.2125244140625,531.3381958007815,900.369323730469,556.1213989257812,926.4723510742188,571.2219848632811,943.2116699218747,546.1676025390625
0,apriltag_v3:tag36h11:25,953.3408813476564,497.71148681640625,976.6364135742188,511.34503173828125,990.1791992187498,488.90167236328125,966.566650390625,476.2640686035156
0,apriltag_v3:tag36h11:53,132.66204833984375,320.0703735351563,142.79542541503903,359.9327087402344,175.22862243652344,344.50772094726557,165.56742858886722,304.52331542968744
0,apriltag_v3:tag36h11:54,433.9093322753906,245.76107788085935,468.0567932128906,233.7749938964844,462.4642333984375,196.52725219726565,426.856689453125,207.6768341064453
0,apriltag_v3:tag36h11:55,54.623760223388665,360.9166870117187,96.85924530029297,333.9356994628906,82.39080047607423,274.7329711914063,39.99627685546875,302.56451416015625
0,apriltag_v3:tag36h11:56,68.26419830322266,167.78720092773438,25.66620635986328,194.8529510498047,32.02820587158202,253.85391235351562,74.76039123535158,227.91732788085938
1,apriltag_v3:tag36h11:0,516.8007812500001,578.8261718749999,564.4348144531249,620.2869873046875,618.1181030273438,583.9725341796876,569.6395874023439,545.1160278320311
1,apriltag_v3:tag36h11:1,569.4979858398438,426.60546875,609.3452758789062,453.42169189453125,651.273681640625,429.31369018554676,611.7901000976562,404.91860961914057
1,apriltag_v3:tag36h11:2,641.6346435546874,382.57702636718744,681.849853515625,407.3477478027343,716.5700683593751,367.2182922363282,676.2913818359375,344.9356994628907
1,apriltag_v3:tag36h11:3,707.2053833007812,343.2841491699219,744.8248291015625,365.9548950195312,772.847595214844,321.71627807617193,733.5457763671876,300.54452514648443
1,apriltag_v3:tag36h11:4,819.7732543945314,368.7403869628906,861.2341918945312,392.0764160156251,885.90087890625,346.7567138671875,843.873779296875,325.3936462402342
1,apriltag_v3:tag36h11:5,899.8361206054686,413.4360656738281,943.6180419921875,438.2525329589844,968.9221801757812,390.95501708984375,924.7905883789064,367.10437011718756
1,apriltag_v3:tag36h11:6,1011.5901489257812,475.25927734375,1056.099853515625,500.6541442871094,1080.8981933593752,450.6107788085938,1035.9746093750002,426.4760131835938
1,apriltag_v3:tag36h11:7,1119.5563964843748,539.2050170898438,1157.74462890625,565.3726196289065,1182.9256591796877,515.8590087890624,1145.3641357421873,489.5679626464841
