timestamp,event,device
441,enter,SCREEN
3415,quit,SCREEN
3958,enter,SCREEN
4852,quit,SCREEN
5078,enter,TABLE
5359,quit,TABLE
5583,enter,SCREEN
7086,quit,SCREEN
7087,enter,TABLE
7153,quit,TABLE
7698,enter,SCREEN
7887,quit,SCREEN
7910,enter,SCREEN
7923,quit,SCREEN
7924,enter,TABLE
7931,quit,TABLE
7932,enter,SCREEN
7956,quit,SCREEN
7957,enter,TABLE
7964,quit,TABLE
7965,enter,SCREEN
7989,quit,SCREEN
7990,enter,TABLE
8053,quit,TABLE
8142,enter,SCREEN
8166,quit,SCREEN
8167,enter,TABLE
8175,quit,TABLE
8176,enter,SCREEN
8232,grasp,BLOCK
8474,quit,SCREEN
8475,enter,TABLE
8475,quit,TABLE
8476,enter,SCREEN
8510,quit,SCREEN
8511,enter,TABLE
8547,quit,TABLE
8548,enter,SCREEN
8639,quit,SCREEN
8640,enter,TABLE
8701,quit,TABLE
9909,enter,SCREEN
10427,quit,SCREEN
10658,enter,TABLE
10764,release,BLOCK
10824,quit,TABLE
