world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
1,71896.22209899999,"[[ 2.25454664e-03  1.88902253e-04 -1.08754563e+00]
 [-2.98942725e-05 -2.14125689e-03  1.11566679e+00]
 [-1.35657191e-04  5.99472541e-04  7.50916375e-01]]","[[ 4.72160085e+02  1.64624076e+02  4.39236687e+02]
 [ 2.67321359e+01 -3.20503814e+02  5.14901383e+02]
 [ 6.39574941e-02  2.85605272e-01  1.00000000e+00]]",8,"[[ 2.39019034e-03  2.29462092e-04 -1.18334117e+00]
 [-5.10623937e-05 -2.26539511e-03  1.17562953e+00]
 [-1.51147612e-04  6.36609487e-04  7.43480063e-01]]","[[ 4.50247849e+02  1.71002264e+02  4.46227845e+02]
 [ 2.58614662e+01 -2.95798097e+02  5.08893156e+02]
 [ 6.93902032e-02  2.88043310e-01  1.00000000e+00]]",15
2,71896.266632,"[[ 2.20053469e-03  1.25850183e-04 -1.00286635e+00]
 [-7.78017571e-05 -2.09701223e-03  1.12614772e+00]
 [-1.68740363e-04  5.92455935e-04  7.63070026e-01]]","[[ 4.92395187e+02  1.49885576e+02  4.25928490e+02]
 [ 2.83746555e+01 -3.27908313e+02  5.21222396e+02]
 [ 8.68546890e-02  2.87736335e-01  1.00000000e+00]]",12,"[[ 2.34711020e-03  1.68479868e-04 -1.10515280e+00]
 [-9.66669586e-05 -2.21861885e-03  1.18306222e+00]
 [-1.71589405e-04  6.39636210e-04  7.45471231e-01]]","[[ 4.64384458e+02  1.60370560e+02  4.33936841e+02]
 [ 2.52238644e+01 -3.00530464e+02  5.14335693e+02]
 [ 8.52472277e-02  2.94777379e-01  1.00000000e+00]]",15
3,71896.311555,"[[ 2.18592640e-03  7.52324997e-05 -9.47390663e-01]
 [-1.17803326e-04 -2.08641760e-03  1.14849992e+00]
 [-1.63360278e-04  5.71420045e-04  7.66689237e-01]]","[[ 4.95598196e+02  1.31601953e+02  4.15266389e+02]
 [ 2.13758830e+01 -3.34181923e+02  5.27018256e+02]
 [ 8.96666441e-02  2.77109382e-01  1.00000000e+00]]",12,"[[ 2.35527300e-03  1.19384159e-04 -1.06119070e+00]
 [-1.34416361e-04 -2.21874183e-03  1.20925862e+00]
 [-1.44084254e-04  6.21150931e-04  7.38550417e-01]]","[[ 4.58718710e+02  1.43449997e+02  4.24236281e+02]
 [ 1.43889151e+01 -3.04545050e+02  5.19318792e+02]
 [ 7.73900519e-02  2.84120518e-01  1.00000000e+00]]",15
4,71896.354343,"[[ 2.13874152e-03  2.34190340e-06 -8.51463286e-01]
 [-1.84825441e-04 -2.02885713e-03  1.17076198e+00]
 [-1.78223237e-04  5.58672589e-04  7.68694415e-01]]","[[ 5.10200984e+02  1.10051838e+02  3.97521945e+02]
 [ 1.53459930e+01 -3.43942814e+02  5.40841341e+02]
 [ 1.07137874e-01  2.75486868e-01  1.00000000e+00]]",14,"[[ 2.33820727e-03  4.44768151e-05 -9.78875810e-01]
 [-1.99097245e-04 -2.16895922e-03  1.23449121e+00]
 [-1.36905137e-04  6.12801363e-04  7.30126537e-01]]","[[ 4.62233412e+02  1.24901732e+02  4.08530576e+02]
 [ 4.66991450e+00 -3.10743002e+02  5.31662326e+02]
 [ 8.27533252e-02  2.84229396e-01  1.00000000e+00]]",15
5,71896.39836699999,"[[ 2.11913230e-03 -2.79480759e-05 -8.13553220e-01]
 [-2.09791090e-04 -2.01142316e-03  1.17640710e+00]
 [-1.77932141e-04  5.50821253e-04  7.69899438e-01]]","[[ 5.14623049e+02  9.99465111e+01  3.91084132e+02]
 [ 1.11993532e+01 -3.48323523e+02  5.44073050e+02]
 [ 1.10922460e-01  2.72305298e-01  1.00000000e+00]]",14,"[[ 2.33054768e-03  1.46240284e-05 -9.46617531e-01]
 [-2.23613088e-04 -2.15485737e-03  1.24156445e+00]
 [-1.26509151e-04  6.08480296e-04  7.25808461e-01]]","[[ 4.62165184e+02  1.16884675e+02  4.02825020e+02]
 [-1.04229744e+00 -3.13182052e+02  5.34368314e+02]
 [ 8.14296687e-02  2.82928761e-01  1.00000000e+00]]",15
6,71896.44286699999,"[[ 2.10134461e-03 -4.87739813e-05 -7.82681787e-01]
 [-2.28084294e-04 -1.98785647e-03  1.17574218e+00]
 [-1.76643684e-04  5.40718807e-04  7.72119476e-01]]","[[ 5.18255772e+02  9.20544814e+01  3.85169686e+02]
 [ 7.53984555e+00 -3.54376407e+02  5.47268400e+02]
 [ 1.13285152e-01  2.69231430e-01  1.00000000e+00]]",14,"[[ 2.32272542e-03 -5.16721022e-06 -9.20720906e-01]
 [-2.41476912e-04 -2.13331627e-03  1.24170462e+00]
 [-1.16822449e-04  6.02210106e-04  7.23031259e-01]]","[[ 4.62077697e+02  1.11116194e+02  3.97591530e+02]
 [-5.95929399e+00 -3.17136685e+02  5.37049037e+02]
 [ 7.96228307e-02  2.82095387e-01  1.00000000e+00]]",15
7,71896.48727799999,"[[ 2.05709656e-03 -6.51339268e-05 -7.27931931e-01]
 [-2.49226684e-04 -1.94119449e-03  1.16247244e+00]
 [-1.84704387e-04  5.33502242e-04  7.74532477e-01]]","[[ 5.29672596e+02  8.42769788e+01  3.71315521e+02]
 [ 5.40711498e+00 -3.63848683e+02  5.51171308e+02]
 [ 1.22587686e-01  2.70718688e-01  1.00000000e+00]]",14,"[[ 2.29606488e-03 -1.83802279e-05 -8.74924547e-01]
 [-2.61345107e-04 -2.09321994e-03  1.23088567e+00]
 [-1.11807279e-04  6.00205912e-04  7.19025180e-01]]","[[ 4.66405234e+02  1.06406564e+02  3.85376036e+02]
 [-1.04535488e+01 -3.22825702e+02  5.39919150e+02]
 [ 8.12513715e-02  2.86024647e-01  1.00000000e+00]]",15
8,71896.532304,"[[ 2.05138864e-03 -7.28465415e-05 -7.06559289e-01]
 [-2.52656629e-04 -1.94112189e-03  1.16132586e+00]
 [-1.76889602e-04  5.13412422e-04  7.81548488e-01]]","[[ 5.28277100e+02  7.64481474e+01  3.63992619e+02]
 [ 1.99056649e+00 -3.69532170e+02  5.50898282e+02]
 [ 1.18258491e-01  2.60054612e-01  1.00000000e+00]]",14,"[[ 2.30432357e-03 -2.24085482e-05 -8.61193135e-01]
 [-2.63591362e-04 -2.09506371e-03  1.22993077e+00]
 [-9.24816988e-05  5.87157003e-04  7.18347209e-01]]","[[ 4.60762245e+02  1.01282131e+02  3.78974498e+02]
 [-1.56413138e+01 -3.25979826e+02  5.39380429e+02]
 [ 7.21043827e-02  2.79486130e-01  1.00000000e+00]]",15
9,71896.577224,"[[ 2.04254980e-03 -7.17468489e-05 -6.91349566e-01]
 [-2.48234201e-04 -1.92638614e-03  1.15237445e+00]
 [-1.75928736e-04  5.04586319e-04  7.84381641e-01]]","[[ 5.29403674e+02  7.40202270e+01  3.57866588e+02]
 [ 2.03044398e+00 -3.74570959e+02  5.52090624e+02]
 [ 1.17433632e-01  2.57560422e-01  1.00000000e+00]]",14,"[[ 2.30492932e-03 -1.90644726e-05 -8.50981861e-01]
 [-2.57555198e-04 -2.08290071e-03  1.22135766e+00]
 [-8.50788982e-05  5.80961412e-04  7.17974266e-01]]","[[ 4.58822312e+02  1.00023912e+02  3.73668677e+02]
 [-1.68557604e+01 -3.29281947e+02  5.40168498e+02]
 [ 6.80089043e-02  2.78296923e-01  1.00000000e+00]]",15
10,71896.62162899999,"[[ 2.03070334e-03 -5.88650676e-05 -6.84441855e-01]
 [-2.32900216e-04 -1.90493843e-03  1.13931419e+00]
 [-1.78027138e-04  5.02177232e-04  7.84203877e-01]]","[[ 5.32189101e+02  7.66468807e+01  3.53132170e+02]
 [ 5.20020722e+00 -3.78827403e+02  5.54910129e+02]
 [ 1.17485618e-01  2.59988158e-01  1.00000000e+00]]",15,"[[ 2.29830289e-03 -5.28931932e-06 -8.46664140e-01]
 [-2.39721292e-04 -2.06593746e-03  1.20923919e+00]
 [-8.51044241e-05  5.76317112e-04  7.18844951e-01]]","[[ 4.59423438e+02  1.01937718e+02  3.69635019e+02]
 [-1.46145982e+01 -3.32686776e+02  5.42431619e+02]
 [ 6.61082895e-02  2.78792294e-01  1.00000000e+00]]",15
