world_index,world_timestamp,surface_name,event_type
0,71896.16682099999,Right,enter
0,71896.16682099999,Left,enter
1,71896.22209899999,Assembly,enter
49,71898.28391,Screen,enter
49,71898.28391,Screen,exit
107,71900.929439,Right,exit
107,71900.929439,Assembly,exit
108,71900.978832,Left,exit
115,71901.219407,Left,enter
118,71901.316897,Assembly,enter
119,71901.35128599999,Right,enter
119,71901.35128599999,Screen,enter
128,71901.67936099999,Right,exit
158,71902.719671,Assembly,exit
162,71902.85113099999,Assembly,enter
162,71902.85113099999,Assembly,exit
205,71904.31461599999,Assembly,enter
231,71905.258613,Assembly,exit
231,71905.258613,Left,exit
232,71905.294205,Screen,exit
243,71905.66424499999,Left,enter
245,71905.73530999999,Right,enter
245,71905.73530999999,Assembly,enter
253,71906.06608599999,Left,exit
254,71906.10655,Right,exit
254,71906.10655,Assembly,exit
264,71906.434031,Left,enter
265,71906.46905999999,Screen,enter
266,71906.506736,Assembly,enter
298,71907.777001,Assembly,exit
298,71907.777001,Left,exit
299,71907.818638,Screen,exit
304,71907.983637,Left,enter
306,71908.053678,Right,enter
306,71908.053678,Assembly,enter
307,71908.09234799999,Screen,enter
320,71908.610042,Right,exit
321,71908.656217,Assembly,exit
321,71908.656217,Left,exit
321,71908.656217,Screen,exit
328,71908.89368499999,Screen,enter
329,71908.92997499999,Left,enter
330,71908.96820199999,Assembly,enter
335,71909.16350899999,Right,enter
335,71909.16350899999,Right,exit
335,71909.16350899999,Assembly,exit
336,71909.20379799999,Left,exit
336,71909.20379799999,Screen,exit
344,71909.45774099999,Assembly,enter
344,71909.45774099999,Left,enter
345,71909.492596,Right,enter
395,71911.527661,Right,exit
395,71911.527661,Assembly,exit
395,71911.527661,Left,exit
404,71911.83882799999,Left,enter
406,71911.91291399999,Assembly,enter
406,71911.91291399999,Screen,enter
425,71912.620226,Assembly,exit
426,71912.65842899999,Left,exit
426,71912.65842899999,Screen,exit
430,71912.791545,Left,enter
433,71912.890284,Right,enter
433,71912.890284,Assembly,enter
436,71913.00327799999,Screen,enter
436,71913.00327799999,Screen,exit
504,71915.74522999999,Right,exit
504,71915.74522999999,Assembly,exit
504,71915.74522999999,Left,exit
513,71916.05003299999,Left,enter
513,71916.05003299999,Screen,enter
514,71916.08631099999,Assembly,enter
533,71916.777412,Assembly,exit
534,71916.817665,Left,exit
534,71916.817665,Screen,exit
539,71916.97697799999,Left,enter
541,71917.04255099999,Right,enter
541,71917.04255099999,Assembly,enter
543,71917.11981199999,Screen,enter
546,71917.23852799999,Screen,exit
548,71917.317757,Screen,enter
549,71917.356787,Screen,exit
593,71919.140181,Right,exit
593,71919.140181,Assembly,exit
593,71919.140181,Left,exit
603,71919.48306599999,Screen,enter
604,71919.51909999999,Assembly,enter
604,71919.51909999999,Left,enter
628,71920.42555999999,Assembly,exit
628,71920.42555999999,Left,exit
629,71920.46513,Screen,exit
632,71920.571013,Left,enter
632,71920.571013,Left,exit
635,71920.672893,Assembly,enter
635,71920.672893,Left,enter
636,71920.70924,Right,enter
637,71920.74936199999,Screen,enter
638,71920.790094,Screen,exit
643,71920.97692399999,Screen,enter
644,71921.01938799999,Screen,exit
684,71922.62189299999,Right,exit
685,71922.661323,Assembly,exit
685,71922.661323,Left,exit
693,71922.9221,Assembly,enter
693,71922.9221,Left,enter
693,71922.9221,Screen,enter
694,71922.957566,Right,enter
695,71922.995308,Right,exit
702,71923.24029799999,Right,enter
709,71923.488879,Right,exit
711,71923.557888,Right,enter
711,71923.557888,Right,exit
719,71923.832919,Right,enter
719,71923.832919,Right,exit
744,71924.676811,Right,enter
744,71924.676811,Right,exit
746,71924.749438,Right,enter
775,71925.863474,Right,exit
775,71925.863474,Assembly,exit
776,71925.90265199999,Left,exit
777,71925.93825199999,Screen,exit
784,71926.169994,Left,enter
786,71926.24082499999,Right,enter
786,71926.24082499999,Assembly,enter
796,71926.660041,Right,exit
796,71926.660041,Assembly,exit
796,71926.660041,Left,exit
804,71926.94187699999,Left,enter
805,71926.973885,Right,enter
805,71926.973885,Assembly,enter
805,71926.973885,Screen,enter
820,71927.53223999999,Right,exit
