world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,238.29017639160153,477.5369567871094,286.7829895019531,482.28564453125,298.59289550781256,427.80523681640625,250.9524078369141,424.3030700683594
0,apriltag_v3:tag36h11:14,1030.3060302734375,499.01080322265625,1068.4703369140625,498.20492553710943,1059.6534423828125,453.6512451171875,1022.1355590820311,452.3053588867187
1,apriltag_v3:tag36h11:0,203.89544677734375,500.71002197265625,252.5985107421875,503.2313842773438,260.1569519042969,446.69506835937494,212.05859374999997,445.647491455078
1,apriltag_v3:tag36h11:4,285.85845947265625,168.47503662109378,324.69647216796875,167.09301757812497,330.920623779297,121.63277435302736,291.26034545898443,124.43049621582036
1,apriltag_v3:tag36h11:5,364.80856323242193,162.47630310058597,407.64208984374994,161.00570678710938,413.09857177734375,114.87966918945312,369.17175292968756,116.56731414794922
1,apriltag_v3:tag36h11:6,481.537139892578,158.82318115234375,528.606689453125,158.51583862304688,532.4400024414064,111.17431640624997,485.9122924804687,112.20167541503903
1,apriltag_v3:tag36h11:7,604.3624267578125,161.65232849121094,650.873291015625,165.71034240722653,657.1909790039062,119.71994781494142,611.43212890625,115.23121643066409
1,apriltag_v3:tag36h11:8,725.8776855468749,164.82745361328125,770.6257934570311,168.14038085937497,773.9489746093752,123.92687988281247,730.3500976562501,119.69122314453125
1,apriltag_v3:tag36h11:12,1013.9466552734373,287.9383239746093,1044.7275390625,289.5987548828125,1037.2458496093752,248.06553649902347,1006.6568603515625,245.69421386718747
1,apriltag_v3:tag36h11:13,1034.951171875,359.53430175781244,1066.582763671875,362.0351562500001,1053.22412109375,324.8690490722657,1022.0125732421874,321.44995117187494
1,apriltag_v3:tag36h11:14,1000.0326538085939,484.6086730957032,1038.9014892578127,481.68466186523443,1027.1021728515623,436.52044677734375,988.7007446289061,437.22442626953125
1,apriltag_v3:tag36h11:20,296.17309570312494,508.5051574707031,324.3506469726562,509.8180236816405,327.26620483398443,480.9178466796874,299.56774902343756,479.7455749511719
1,apriltag_v3:tag36h11:21,370.53698730468756,511.8027648925781,400.14715576171875,511.020751953125,401.2442321777343,480.496307373047,371.61050415039057,481.23681640625
1,apriltag_v3:tag36h11:22,413.76071166992193,434.3422241210938,443.46328735351557,434.3829650878906,443.877197265625,402.23455810546875,414.8030090332031,402.39288330078125
1,apriltag_v3:tag36h11:29,837.5894775390625,435.0014343261718,862.9447021484375,433.2225646972658,861.4445800781251,404.8861694335938,835.5910644531251,405.8842773437499
1,apriltag_v3:tag36h11:30,532.426513671875,510.9342956542968,564.3267211914062,511.331756591797,563.0880737304688,481.0794982910157,531.0468139648436,480.55554199218744
1,apriltag_v3:tag36h11:32,881.7118530273439,497.4155578613281,904.3079223632812,496.38647460937494,901.6978149414061,470.38076782226557,876.7142333984376,470.9987792968751
1,apriltag_v3:tag36h11:33,812.1755981445312,501.73901367187494,838.9160766601561,500.2394104003906,834.3118896484374,472.8316040039063,807.12548828125,474.1211547851562
1,apriltag_v3:tag36h11:34,449.5989074707032,511.8649597167969,481.2879333496094,511.516845703125,481.3604431152344,480.664794921875,450.2130737304688,481.0291442871093
2,apriltag_v3:tag36h11:0,193.18058776855466,510.81326293945307,241.676513671875,512.2485961914062,248.03036499023438,455.052734375,199.88481140136716,454.6956787109375
2,apriltag_v3:tag36h11:1,133.57379150390628,363.4803466796875,169.58091735839844,360.7605285644532,180.98570251464844,316.4259033203125,145.4098663330078,320.4788513183593
2,apriltag_v3:tag36h11:2,154.132568359375,284.806640625,189.3431701660156,281.46606445312494,196.18241882324222,231.9932098388672,160.23670959472662,236.66481018066412
2,apriltag_v3:tag36h11:3,177.04138183593753,214.44419860839844,211.18911743164062,211.51893615722665,216.36730957031247,164.49278259277344,180.70558166503906,168.7466125488281
2,apriltag_v3:tag36h11:5,345.50408935546875,165.84826660156247,388.1634826660156,163.81256103515628,392.920654296875,117.26477050781254,349.15087890625,119.83491516113283
2,apriltag_v3:tag36h11:6,461.5080261230469,160.08990478515625,509.04705810546875,158.59362792968753,512.794677734375,111.18128204345703,464.70385742187494,113.07647705078121
2,apriltag_v3:tag36h11:7,584.8181152343751,160.39186096191406,632.6251831054686,163.68377685546875,638.4512939453124,117.58327484130858,590.8548583984375,113.47841644287108
2,apriltag_v3:tag36h11:8,707.7867431640624,161.35205078125003,752.7337646484374,164.22006225585938,755.5997314453127,119.36123657226564,710.5676879882815,116.24392700195314
2,apriltag_v3:tag36h11:9,818.51171875,173.53480529785153,858.43896484375,177.2288208007813,861.2747802734374,134.88476562500003,821.3700561523438,130.0234680175781
2,apriltag_v3:tag36h11:10,893.823669433594,173.48626708984375,929.2615356445311,176.92541503906247,927.7930908203122,137.39996337890625,892.6149291992188,133.09472656250006
2,apriltag_v3:tag36h11:12,999.6179809570315,280.32720947265625,1031.1451416015625,281.5305480957031,1023.2551879882807,239.88877868652335,992.1094970703124,238.25061035156247
2,apriltag_v3:tag36h11:13,1022.7150878906247,352.1854858398437,1054.4490966796875,353.90606689453125,1040.4273681640627,316.7589416503906,1009.0181884765624,314.06420898437494
2,apriltag_v3:tag36h11:14,990.044921875,478.6556091308594,1029.3702392578127,475.1207275390625,1016.4660034179686,429.95904541015625,977.6449584960939,431.2973632812501
2,apriltag_v3:tag36h11:20,285.0578918457031,516.7124633789061,313.3369445800782,517.3997192382814,315.3896179199218,488.2694396972656,287.72793579101557,487.55999755859375
2,apriltag_v3:tag36h11:21,359.2294616699218,518.5952758789062,389.2929382324219,517.1594848632811,389.0172729492188,486.3796997070312,359.2590026855468,487.58859252929693
2,apriltag_v3:tag36h11:22,400.0833129882812,439.7393493652343,430.3408203125,439.21105957031256,430.32833862304693,406.70764160156256,399.81774902343756,407.5130615234375
2,apriltag_v3:tag36h11:23,408.4859924316405,311.77508544921875,406.37506103515614,341.07769775390625,434.7086486816406,340.314453125,435.85140991210943,311.29547119140625
2,apriltag_v3:tag36h11:24,413.7026672363281,255.5822296142577,413.1027221679688,281.8084411621093,437.7043762207031,280.78466796875006,439.9525451660155,253.99105834960932
2,apriltag_v3:tag36h11:26,789.4583129882814,283.9685668945313,813.9685668945311,284.40802001953125,811.3880615234374,260.3716735839843,790.2891845703126,258.94921875
2,apriltag_v3:tag36h11:29,825.7081298828125,431.9840087890625,851.6206665039064,429.7293395996093,849.1033325195311,401.1618041992187,823.0620117187499,402.9537048339844
2,apriltag_v3:tag36h11:30,520.6065063476562,514.4757080078125,553.7189331054688,514.2859497070312,550.9621582031249,483.7940979003905,519.2351074218749,483.9365844726562
2,apriltag_v3:tag36h11:31,948.7537841796876,463.14871215820307,926.8967285156251,461.6888427734376,933.3272094726561,487.5665588378907,955.8193359375,485.29248046874994
2,apriltag_v3:tag36h11:32,871.2053222656248,494.21099853515625,896.140380859375,492.5625915527342,890.6351318359376,466.3574523925781,865.7435913085938,467.49276733398455
2,apriltag_v3:tag36h11:33,801.3866577148439,499.48950195312506,828.9631958007812,497.6511840820312,823.3208618164061,470.2474670410156,795.9092407226564,471.9118652343751
2,apriltag_v3:tag36h11:34,438.4442443847657,516.8123168945315,470.0768737792969,516.439208984375,469.0721130371094,485.135772705078,437.7840270996095,485.8454895019531
2,apriltag_v3:tag36h11:35,725.2468872070312,505.91680908203125,756.2793579101562,503.7640686035155,751.0506591796876,474.32962036132824,721.3596191406249,476.3186340332033
3,apriltag_v3:tag36h11:0,184.77551269531253,520.3932495117188,232.9397888183594,520.9833374023436,237.80842590332028,463.0443725585937,189.8480224609375,463.80593872070324
