world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
71898.28391,49,71898.269475,1.5364468097686768,-2.229013442993164,1.5364468097686768,-2.229013442993164,False,0.08583260137142894
71898.28391,49,71898.276943,1.5367672443389893,-2.2397348880767822,1.5367672443389893,-2.2397348880767822,False,0.11873272043790241
71898.28391,49,71898.286657,1.548546552658081,-2.414691686630249,1.548546552658081,-2.414691686630249,False,0.1204746825191636
71898.28391,49,71898.296961,1.5480669736862183,-2.400151252746582,1.5480669736862183,-2.400151252746582,False,0.10917080178165174
71898.28391,49,71898.306144,1.5437955856323242,-2.317304849624634,1.5437955856323242,-2.317304849624634,False,0.13259151820304346
71901.35128599999,119,71901.336996,0.7695430517196655,-0.2399347871541977,0.7695430517196655,-0.2399347871541977,False,0.9478771686553955
71901.35128599999,119,71901.344973,0.7776397466659546,-0.23700641095638275,0.7776397466659546,-0.23700641095638275,False,1.0
71901.35128599999,119,71901.35303,0.7809510827064514,-0.23301388323307037,0.7809510827064514,-0.23301388323307037,False,0.997935950756073
71901.35128599999,119,71901.361013,0.7856566309928894,-0.23529069125652313,0.7856566309928894,-0.23529069125652313,False,1.0
71901.35128599999,119,71901.368985,0.7897170186042786,-0.23245146870613098,0.7897170186042786,-0.23245146870613098,False,1.0
71901.38951099999,120,71901.376973,0.7838913202285767,-0.17909003794193268,0.7838913202285767,-0.17909003794193268,False,1.0
71901.38951099999,120,71901.385046,0.7866254448890686,-0.17678587138652802,0.7866254448890686,-0.17678587138652802,False,1.0
71901.38951099999,120,71901.39301,0.7918322086334229,-0.17964912950992584,0.7918322086334229,-0.17964912950992584,False,1.0
71901.38951099999,120,71901.404942,0.7874266505241394,-0.19062268733978271,0.7874266505241394,-0.19062268733978271,False,1.0
71901.426903,121,71901.412941,0.7356256246566772,-0.16133490204811096,0.7356256246566772,-0.16133490204811096,False,0.99
71901.426903,121,71901.420921,0.7326101660728455,-0.16826660931110382,0.7326101660728455,-0.16826660931110382,False,1.0
71901.426903,121,71901.428855,0.7377490401268005,-0.16679906845092773,0.7377490401268005,-0.16679906845092773,False,1.0
71901.426903,121,71901.437019,0.7443075180053711,-0.16771180927753448,0.7443075180053711,-0.16771180927753448,False,1.0
71901.426903,121,71901.444964,0.7481766939163208,-0.16716456413269043,0.7481766939163208,-0.16716456413269043,False,1.0
71901.463467,122,71901.45313,0.7205392122268677,-0.1336517035961151,0.7205392122268677,-0.1336517035961151,False,1.0
71901.463467,122,71901.461021,0.7259814739227295,-0.1351708620786667,0.7259814739227295,-0.1351708620786667,False,1.0
71901.463467,122,71901.468983,0.731374979019165,-0.13705596327781677,0.731374979019165,-0.13705596327781677,False,1.0
71901.463467,122,71901.47698200001,0.7328300476074219,-0.1332537680864334,0.7328300476074219,-0.1332537680864334,False,1.0
71901.499203,123,71901.488852,0.711213231086731,-0.10531576722860336,0.711213231086731,-0.10531576722860336,False,1.0
71901.499203,123,71901.49683,0.7149633169174194,-0.10238020867109299,0.7149633169174194,-0.10238020867109299,False,1.0
71901.499203,123,71901.50491,0.7157124280929565,-0.09848575294017792,0.7157124280929565,-0.09848575294017792,False,1.0
71901.499203,123,71901.512877,0.72120201587677,-0.10073276609182358,0.72120201587677,-0.10073276609182358,False,1.0
71901.53472,124,71901.52099,0.7061888575553894,-0.08041104674339294,0.7061888575553894,-0.08041104674339294,False,1.0
71901.53472,124,71901.529009,0.7088307738304138,-0.08185654878616333,0.7088307738304138,-0.08185654878616333,False,1.0
71901.53472,124,71901.53697,0.7088038921356201,-0.07915154844522476,0.7088038921356201,-0.07915154844522476,False,1.0
71901.53472,124,71901.545015,0.7120164632797241,-0.08133384585380554,0.7120164632797241,-0.08133384585380554,False,1.0
71901.53472,124,71901.553017,0.7128600478172302,-0.07933655381202698,0.7128600478172302,-0.07933655381202698,False,1.0
71901.571707,125,71901.560982,0.7000879049301147,-0.07142136991024017,0.7000879049301147,-0.07142136991024017,False,1.0
71901.571707,125,71901.573036,0.700927197933197,-0.07019995152950287,0.700927197933197,-0.07019995152950287,False,1.0
71901.571707,125,71901.581091,0.7030099034309387,-0.06964150816202164,0.7030099034309387,-0.06964150816202164,False,0.9240053296089172
71901.571707,125,71901.588974,0.7052313685417175,-0.06940744072198868,0.7052313685417175,-0.06940744072198868,False,1.0
71901.60760599999,126,71901.597,0.680323600769043,-0.06295070797204971,0.680323600769043,-0.06295070797204971,False,1.0
71901.60760599999,126,71901.604914,0.6810547113418579,-0.061867326498031616,0.6810547113418579,-0.061867326498031616,False,1.0
71901.60760599999,126,71901.612908,0.6811320781707764,-0.05934122949838638,0.6811320781707764,-0.05934122949838638,False,1.0
71901.60760599999,126,71901.62088,0.6835758090019226,-0.0615084283053875,0.6835758090019226,-0.0615084283053875,False,1.0
71901.64320199999,127,71901.628854,0.670368492603302,-0.05387440323829651,0.670368492603302,-0.05387440323829651,False,1.0
71901.64320199999,127,71901.637012,0.6705030202865601,-0.05354185774922371,0.6705030202865601,-0.05354185774922371,False,1.0
71901.64320199999,127,71901.64505400001,0.6723915934562683,-0.053513698279857635,0.6723915934562683,-0.053513698279857635,False,1.0
71901.64320199999,127,71901.657039,0.6740366220474243,-0.053889092057943344,0.6740366220474243,-0.053889092057943344,False,1.0
71901.67936099999,128,71901.664965,0.659636914730072,-0.04189691320061684,0.659636914730072,-0.04189691320061684,False,1.0
71901.67936099999,128,71901.673104,0.6604468822479248,-0.041581589728593826,0.6604468822479248,-0.041581589728593826,False,1.0
71901.67936099999,128,71901.680999,0.6625257730484009,-0.041349146515131,0.6625257730484009,-0.041349146515131,False,1.0
71901.67936099999,128,71901.688927,0.660226583480835,-0.040178462862968445,0.660226583480835,-0.040178462862968445,False,1.0
71901.67936099999,128,71901.696832,0.6495776176452637,-0.03638921305537224,0.6495776176452637,-0.03638921305537224,False,1.0
71901.715252,129,71901.704869,0.636345386505127,-0.03155440092086792,0.636345386505127,-0.03155440092086792,False,1.0
71901.715252,129,71901.713005,0.6412255764007568,-0.03298294544219971,0.6412255764007568,-0.03298294544219971,False,1.0
71901.715252,129,71901.721021,0.6469565629959106,-0.03613491356372833,0.6469565629959106,-0.03613491356372833,False,1.0
71901.715252,129,71901.728986,0.6457345485687256,-0.033560317009687424,0.6457345485687256,-0.033560317009687424,False,0.9151593446731567
71901.75124299999,130,71901.740994,0.6292355060577393,-0.021492134779691696,0.6292355060577393,-0.021492134779691696,False,1.0
71901.75124299999,130,71901.749024,0.6300966739654541,-0.01994157023727894,0.6300966739654541,-0.01994157023727894,False,0.9886719584465027
71901.75124299999,130,71901.756991,0.6308686137199402,-0.019613787531852722,0.6308686137199402,-0.019613787531852722,False,1.0
71901.75124299999,130,71901.764978,0.6316236257553101,-0.01812293380498886,0.6316236257553101,-0.01812293380498886,False,0.9925158023834229
71901.78542199999,131,71901.772972,0.6161074042320251,-0.006631278898566961,0.6161074042320251,-0.006631278898566961,False,0.9619325399398804
71901.78542199999,131,71901.781033,0.6187072992324829,-0.0055180503986775875,0.6187072992324829,-0.0055180503986775875,False,1.0
71901.78542199999,131,71901.788974,0.6201047301292419,-0.006407944485545158,0.6201047301292419,-0.006407944485545158,False,1.0
71901.78542199999,131,71901.797005,0.6223105788230896,-0.0066370232962071896,0.6223105788230896,-0.0066370232962071896,False,0.9750329852104187
71901.81976,132,71901.804885,0.6080937385559082,0.003263923106715083,0.6080937385559082,0.003263923106715083,True,1.0
71901.81976,132,71901.812843,0.6096398234367371,0.003389648161828518,0.6096398234367371,0.003389648161828518,True,1.0
71901.81976,132,71901.824871,0.6109809875488281,0.003209548071026802,0.6109809875488281,0.003209548071026802,True,0.9552615880966187
71901.81976,132,71901.832949,0.611199140548706,0.0050376527942717075,0.611199140548706,0.0050376527942717075,True,1.0
71901.85560699999,133,71901.840972,0.5956901907920837,0.01965145952999592,0.5956901907920837,0.01965145952999592,True,1.0
71901.85560699999,133,71901.849057,0.595069169998169,0.02136814035475254,0.595069169998169,0.02136814035475254,True,1.0
71901.85560699999,133,71901.85699100001,0.5972822308540344,0.020713649690151215,0.5972822308540344,0.020713649690151215,True,1.0
71901.85560699999,133,71901.865007,0.5992690920829773,0.02089504711329937,0.5992690920829773,0.02089504711329937,True,1.0
71901.85560699999,133,71901.872987,0.6010919213294983,0.021792041137814522,0.6010919213294983,0.021792041137814522,True,1.0
71901.890764,134,71901.880961,0.585573136806488,0.038482844829559326,0.585573136806488,0.038482844829559326,True,1.0
71901.890764,134,71901.888943,0.5875430703163147,0.03862558305263519,0.5875430703163147,0.03862558305263519,True,1.0
