timestamp,distance
8,nan
23,nan
38,nan
55,nan
72,nan
87,nan
102,nan
120,nan
135,nan
153,nan
168,nan
183,nan
201,nan
216,nan
234,nan
247,nan
265,nan
280,nan
298,nan
313,nan
331,nan
349,nan
364,nan
379,nan
397,nan
412,nan
427,nan
445,nan
459,nan
477,nan
492,nan
510,nan
527,nan
539,nan
557,nan
574,nan
589,nan
607,nan
621,nan
639,nan
657,nan
671,nan
688,nan
703,nan
718,nan
736,nan
754,nan
769,nan
784,nan
804,nan
819,nan
836,nan
851,nan
869,nan
884,nan
902,nan
917,nan
934,nan
949,nan
970,nan
979,nan
997,nan
1012,nan
1030,nan
1048,nan
1066,nan
1081,nan
1096,nan
1113,nan
1131,nan
1143,nan
1161,nan
1175,nan
1193,nan
1208,nan
1226,nan
1241,nan
1256,nan
1276,nan
1288,nan
1306,nan
1321,nan
1339,nan
1357,nan
1372,nan
1387,nan
1402,nan
1426,nan
1435,nan
1452,nan
1467,nan
1485,nan
1500,nan
1518,nan
1533,nan
1550,nan
1565,nan
1583,nan
1595,nan
1612,nan
1630,nan
1648,nan
1663,nan
1681,nan
1696,nan
1713,nan
1731,nan
1743,nan
1758,nan
1776,nan
1794,nan
1808,nan
1825,nan
1843,nan
1858,nan
1879,nan
1888,nan
1906,nan
1921,nan
1941,nan
1955,nan
1970,nan
1994,nan
2003,nan
2021,nan
2036,nan
2051,nan
2068,nan
2086,nan
2101,nan
2116,nan
2137,nan
2149,nan
2167,nan
2182,nan
2200,nan
2215,nan
2233,nan
2248,nan
2265,nan
2280,nan
2297,nan
2314,nan
2326,nan
2344,nan
2361,nan
2376,nan
2394,nan
2409,nan
2426,nan
2441,nan
2462,nan
2474,nan
2492,nan
2504,nan
2525,nan
2540,nan
2555,nan
2570,nan
2587,nan
2608,nan
2620,nan
2635,nan
2653,nan
2668,nan
2685,nan
2700,nan
2718,nan
2733,nan
2754,nan
2766,nan
2781,nan
2799,nan
2817,nan
2832,nan
2850,nan
2865,nan
2882,nan
2897,nan
2915,nan
2927,nan
2945,nan
2960,nan
2982,5.759149111325711
3006,7.382238433406371
3012,4.821969790958726
3026,5.775394669829069
3041,6.41616434094428
3062,1.5259461617186003
3074,2.175453040546162
3089,1.3301426983536768
3107,1.798177231991496
3125,1.7803156207151885
3140,7.3524490823478015
3158,6.939144824702708
3173,1.1239623271292385
3188,1.0274079601262922
3208,1.9773393760068132
3220,1.2651388749520687
3237,2.458360980767779
3251,2.5837471284874467
3269,3.39804672114257
3287,3.7124441352411446
3302,3.9523763864523564
3317,2.0184580174463935
3335,nan
3350,nan
3367,3.1719282242476554
3382,1.2465392099825596
3397,1.515134674700031
3415,3.6375732394448765
3433,4.851229258225524
3448,nan
3466,nan
3477,nan
3492,nan
3510,nan
3525,nan
3543,nan
3558,nan
3575,nan
3590,nan
3608,nan
3623,nan
3641,nan
3659,nan
3671,nan
3689,nan
3705,nan
3723,nan
3738,nan
3753,nan
3770,nan
3787,nan
3802,nan
3819,nan
3834,nan
3851,nan
3869,nan
3884,nan
3899,nan
3917,nan
3932,nan
3949,nan
3964,nan
3982,nan
3996,nan
4014,nan
4031,nan
4046,nan
4061,nan
4079,nan
4095,nan
4110,nan
4128,nan
4143,nan
4164,nan
4178,nan
4193,nan
4207,nan
4225,nan
4244,nan
4256,nan
4271,nan
4289,nan
4306,nan
4321,nan
4339,nan
4354,nan
4369,nan
4387,nan
4402,nan
4420,nan
4435,nan
4453,nan
4468,nan
4485,nan
4503,nan
4518,nan
4541,nan
4550,nan
4567,nan
4585,nan
4600,nan
