timestamp,event,device
127,enter,TABLE
413,quit,TABLE
507,enter,SCREEN
2119,quit,SCREEN
2395,enter,TABLE
2877,quit,TABLE
3137,enter,SCREEN
3300,quit,SCREEN
3301,enter,TABLE
3309,quit,TABLE
3310,enter,SCREEN
3318,quit,SCREEN
3319,enter,TABLE
3320,quit,TABLE
3321,enter,SCREEN
3384,quit,SCREEN
3385,enter,TABLE
3389,quit,TABLE
3390,enter,SCREEN
3446,quit,SCREEN
3447,enter,TABLE
3453,quit,TABLE
3454,enter,SCREEN
3626,quit,SCREEN
3627,enter,TABLE
3633,quit,TABLE
3634,enter,SCREEN
4287,quit,SCREEN
5225,enter,SCREEN
5333,grasp,BLOCK
5751,quit,SCREEN
6147,enter,TABLE
7242,quit,TABLE
7263,release,BLOCK
