world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,556.7876586914061,516.2376098632812,615.1511840820314,549.327392578125,662.838806152344,496.4072265625001,604.1412353515625,466.26403808593744
0,apriltag_v3:tag36h11:1,578.768310546875,341.4837341308594,625.3104248046875,359.37194824218744,663.2542724609374,323.41238403320307,617.3131103515625,308.1453552246094
0,apriltag_v3:tag36h11:2,643.5191040039062,278.0588073730469,690.1934814453126,294.1332092285156,716.4063720703126,245.20545959472653,670.1522827148439,231.36317443847653
0,apriltag_v3:tag36h11:3,702.0919189453126,223.0578918457031,745.7735595703125,237.335693359375,763.2937622070309,186.50474548339847,718.2890014648438,173.96536254882812
0,apriltag_v3:tag36h11:4,824.2546997070311,220.96923828125003,869.5994262695314,241.78562927246097,890.9688110351566,193.87886047363278,845.1641235351562,175.45881652832028
0,apriltag_v3:tag36h11:5,916.6496582031249,255.07510375976562,967.435791015625,272.0494384765625,981.5429687500001,219.00975036621088,930.4450073242188,202.82772827148435
0,apriltag_v3:tag36h11:6,1045.0581054687502,299.7690124511719,1096.0433349609375,318.8545837402345,1108.93603515625,263.2012939453125,1057.7413330078125,245.2423858642577
0,apriltag_v3:tag36h11:7,1168.6058349609377,351.664794921875,1212.0145263671873,374.59033203125,1225.8714599609373,319.83987426757807,1182.9281005859377,296.4078063964844
0,apriltag_v3:tag36h11:21,751.3889770507812,630.22802734375,787.9890747070311,647.2880249023436,810.6265258789062,613.9901733398436,773.5777587890627,597.3310546875001
0,apriltag_v3:tag36h11:22,853.1563110351564,568.7417602539062,889.3000488281249,585.1715698242189,908.43310546875,547.2164916992189,871.6359863281251,531.3533935546874
0,apriltag_v3:tag36h11:23,932.1109619140625,432.56887817382824,916.62353515625,465.5992736816407,950.0243530273438,479.5308227539062,964.5342407226562,445.69885253906244
