world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,165330.62622,"[[ 2.73744768e-03  2.37413575e-03 -2.77995730e+00]
 [ 9.75609459e-04 -1.67953043e-03  3.33283103e-01]
 [ 2.78703805e-04  9.68595010e-04  3.35910690e-01]]","[[ 1.28291445e+02  5.04805186e+02  5.60868432e+02]
 [ 3.39651822e+01 -2.45061891e+02  5.24236795e+02]
 [-2.04381170e-01  2.87798517e-01  1.00000000e+00]]",13,"[[ 2.68102275e-03  2.29708490e-03 -2.70328726e+00]
 [ 8.59632570e-04 -1.67550574e-03  3.96801575e-01]
 [-4.94281492e-05  8.80720054e-04  5.66277428e-01]]","[[ 2.00762146e+02  5.69319187e+02  5.59462531e+02]
 [ 7.83092271e+01 -2.14109256e+02  5.23862001e+02]
 [-1.04269043e-01  3.82693533e-01  1.00000000e+00]]",14
1,165330.679321,"[[ 2.72341564e-03  2.37785356e-03 -2.79374017e+00]
 [ 9.84590259e-04 -1.67794478e-03  3.24100993e-01]
 [ 2.80040142e-04  9.71257898e-04  3.30648022e-01]]","[[ 1.25828498e+02  5.06395432e+02  5.66792643e+02]
 [ 3.39738312e+01 -2.43504985e+02  5.25738104e+02]
 [-2.06365614e-01  2.86392433e-01  1.00000000e+00]]",13,"[[ 2.67340170e-03  2.30078508e-03 -2.72048998e+00]
 [ 8.65907197e-04 -1.67436662e-03  3.90221392e-01]
 [-5.58975203e-05  8.79268907e-04  5.69588898e-01]]","[[ 2.00480170e+02  5.72394205e+02  5.65396958e+02]
 [ 7.96199842e+01 -2.11898716e+02  5.25454029e+02]
 [-1.03234161e-01  3.83278836e-01  1.00000000e+00]]",14
2,165330.719356,"[[ 2.71084197e-03  2.38870962e-03 -2.81040076e+00]
 [ 9.94006192e-04 -1.67947115e-03  3.14187116e-01]
 [ 2.82914844e-04  9.74575570e-04  3.25032766e-01]]","[[ 1.23005768e+02  5.07473510e+02  5.73031045e+02]
 [ 3.38083634e+01 -2.41977001e+02  5.26227274e+02]
 [-2.08437332e-01  2.83827030e-01  1.00000000e+00]]",13,"[[ 2.66570608e-03  2.31020767e-03 -2.73905962e+00]
 [ 8.72133502e-04 -1.67478090e-03  3.82574055e-01]
 [-6.24588437e-05  8.79361214e-04  5.73081894e-01]]","[[ 2.00054137e+02  5.76076226e+02  5.71590890e+02]
 [ 8.08266965e+01 -2.09373377e+02  5.26085304e+02]
 [-1.02220490e-01  3.84056597e-01  1.00000000e+00]]",14
3,165330.760315,"[[ 2.71495754e-03  2.42818453e-03 -2.86407135e+00]
 [ 1.03426145e-03 -1.69443897e-03  2.84015113e-01]
 [ 3.06698573e-04  9.73577843e-04  3.09372542e-01]]","[[ 1.12592329e+02  4.97715918e+02  5.85422419e+02]
 [ 3.27439033e+01 -2.41621286e+02  5.24949537e+02]
 [-2.14662378e-01  2.66954423e-01  1.00000000e+00]]",14,"[[ 2.69099274e-03  2.35437382e-03 -2.80763991e+00]
 [ 9.15854411e-04 -1.69806551e-03  3.54987811e-01]
 [-5.00937509e-05  8.70201448e-04  5.72992168e-01]]","[[ 1.90594355e+02  5.63840842e+02  5.84586857e+02]
 [ 8.06691342e+01 -2.08344566e+02  5.24352127e+02]
 [-1.05849285e-01  3.65705951e-01  1.00000000e+00]]",14
4,165330.80013299998,"[[ 2.66781404e-03  2.41905554e-03 -2.84300339e+00]
 [ 1.02235245e-03 -1.67079102e-03  2.77226010e-01]
 [ 2.85305053e-04  9.78357338e-04  3.17347917e-01]]","[[ 1.15640956e+02  5.12107650e+02  5.88622322e+02]
 [ 3.54011826e+01 -2.39196529e+02  5.26101395e+02]
 [-2.13103513e-01  2.77023338e-01  1.00000000e+00]]",13,"[[ 2.63613156e-03  2.33771269e-03 -2.77775760e+00]
 [ 8.94225730e-04 -1.66313134e-03  3.50196507e-01]
 [-8.41769918e-05  8.76676000e-04  5.88093387e-01]]","[[ 1.98478726e+02  5.88444407e+02  5.87074471e+02]
 [ 8.57752170e+01 -2.03325740e+02  5.26220378e+02]
 [-9.94565376e-02  3.87326709e-01  1.00000000e+00]]",14
5,165330.84089,"[[ 2.65130163e-03  2.43160549e-03 -2.85050948e+00]
 [ 1.03202178e-03 -1.66768459e-03  2.65527097e-01]
 [ 2.83364244e-04  9.79649103e-04  3.16740873e-01]]","[[ 1.13742133e+02  5.14021857e+02  5.92712568e+02]
 [ 3.63067989e+01 -2.37701189e+02  5.26010361e+02]
 [-2.14049976e-01  2.75330244e-01  1.00000000e+00]]",13,"[[ 2.62410938e-03  2.34965892e-03 -2.78760267e+00]
 [ 9.02438954e-04 -1.65951214e-03  3.39745680e-01]
 [-9.23704891e-05  8.75637185e-04  5.93852470e-01]]","[[ 1.98141563e+02  5.92460460e+02  5.91146934e+02]
 [ 8.76113684e+01 -2.00897057e+02  5.26190607e+02]
 [-9.83633848e-02  3.88377262e-01  1.00000000e+00]]",14
6,165330.88226399999,"[[ 2.66755844e-03  2.46315263e-03 -2.88682088e+00]
 [ 1.06255119e-03 -1.68432104e-03  2.48421729e-01]
 [ 3.02767475e-04  9.78165618e-04  3.05858036e-01]]","[[ 1.06629255e+02  5.03099565e+02  5.97789414e+02]
 [ 3.51289730e+01 -2.37675120e+02  5.24605203e+02]
 [-2.17897900e-01  2.62093640e-01  1.00000000e+00]]",14,"[[ 2.65750569e-03  2.38771334e-03 -2.83805089e+00]
 [ 9.40433515e-04 -1.68682189e-03  3.22809700e-01]
 [-7.27328053e-05  8.67801763e-04  5.88526029e-01]]","[[ 1.89184150e+02  5.74906063e+02  5.96964234e+02]
 [ 8.57504776e+01 -2.01775652e+02  5.24189826e+02]
 [-1.03061749e-01  3.68574687e-01  1.00000000e+00]]",14
7,165330.922272,"[[ 2.65425221e-03  2.46738306e-03 -2.89139464e+00]
 [ 1.06885915e-03 -1.67973493e-03  2.39672708e-01]
 [ 3.00943745e-04  9.78630868e-04  3.05122550e-01]]","[[ 1.05285380e+02  5.04876134e+02  6.01124218e+02]
 [ 3.57969089e+01 -2.36764997e+02  5.25195856e+02]
 [-2.18656198e-01  2.61423549e-01  1.00000000e+00]]",14,"[[ 2.64936585e-03  2.39252496e-03 -2.84610275e+00]
 [ 9.45937705e-04 -1.68276413e-03  3.15266294e-01]
 [-7.90914596e-05  8.65837609e-04  5.93078413e-01]]","[[ 1.89093556e+02  5.77736203e+02  6.00323549e+02]
 [ 8.71763093e+01 -2.00281457e+02  5.24812099e+02]
 [-1.02052006e-01  3.69437181e-01  1.00000000e+00]]",14
8,165330.961752,"[[ 2.64134463e-03  2.47701407e-03 -2.91232928e+00]
 [ 1.07744860e-03 -1.66917261e-03  2.25980724e-01]
 [ 3.05556975e-04  9.90659350e-04  2.91547873e-01]]","[[ 1.00387426e+02  5.09669318e+02  6.07741701e+02]
 [ 3.46266902e+01 -2.34533437e+02  5.27681298e+02]
 [-2.22870201e-01  2.62768946e-01  1.00000000e+00]]",13,"[[ 2.64899360e-03  2.40307589e-03 -2.87548426e+00]
 [ 9.52774022e-04 -1.67366972e-03  3.04214422e-01]
 [-8.41656521e-05  8.72137447e-04  5.91160786e-01]]","[[ 1.86628095e+02  5.84314525e+02  6.07092443e+02]
 [ 8.75852708e+01 -1.96926788e+02  5.27365895e+02]
 [-1.02643343e-01  3.73716329e-01  1.00000000e+00]]",14
9,165331.001624,"[[ 2.59060360e-03  2.45593546e-03 -2.88205525e+00]
 [ 1.06457080e-03 -1.65296678e-03  2.26773011e-01]
 [ 2.78990060e-04  9.85346409e-04  3.07527490e-01]]","[[ 1.06106227e+02  5.21276995e+02  6.10002235e+02]
 [ 3.82962014e+01 -2.32103304e+02  5.30055161e+02]
 [-2.18964514e-01  2.70775977e-01  1.00000000e+00]]",13,"[[ 2.59061514e-03  2.37770806e-03 -2.83746372e+00]
 [ 9.29218773e-04 -1.64710408e-03  3.08202794e-01]
 [-1.20340124e-04  8.68627054e-04  6.12509704e-01]]","[[ 1.97111951e+02  6.05437071e+02  6.08481157e+02]
 [ 9.36079391e+01 -1.92284543e+02  5.30394478e+02]
 [-9.40228562e-02  3.91637760e-01  1.00000000e+00]]",14
