timestamp,distance
0,nan
55,nan
109,nan
165,nan
217,nan
270,nan
326,nan
383,nan
436,nan
492,nan
549,nan
603,nan
659,nan
713,nan
769,nan
817,nan
858,nan
900,nan
942,9.459409074816856
989,14.624665313892484
1047,17.364361834463825
1105,18.123812633098538
1161,nan
1200,nan
1241,nan
1283,nan
1328,nan
1384,nan
1438,nan
1492,nan
1543,nan
1596,nan
1648,nan
1700,nan
1755,nan
1809,nan
1861,nan
1913,nan
1965,nan
2018,nan
2074,nan
2135,nan
2189,nan
2241,nan
2282,nan
2320,nan
2356,nan
2401,6.6743605174424605
2451,8.823964344277428
2507,5.852582729468695
2568,3.5510370839220213
2627,1.633160121309233
2684,0.6160298820069727
2740,0.5415544300661501
2798,1.08534211096467
2851,0.8742897722370487
2904,1.170556547948124
2957,0.9999623374413432
3010,0.7704769011465736
3066,0.5399590875684369
3120,0.9611677322623304
3173,1.2369428878877986
3228,1.213922419038328
3288,1.6927025558484525
3341,3.3474548125938814
3395,3.96286692990235
3451,3.924031348157515
3502,3.607366478967584
3553,3.929511638513966
3602,5.578293398383598
3650,nan
3697,nan
3749,nan
