device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
10558905758,260041310733,"(0.8647441267967224, 0.7766547799110413)","(134.08786010742188, 60.26232147216797, 13.887717247009277)",1,3.8787384033203125,1,"(-55.44968795776367, 116.77043151855469, 869.9857177734375)","(0.5837119817733765, 0.2244083434343338, 0.9590737223625183)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604688,0.8647441267967224,0.7766547799110413
10558916861,260041321836,"(0.8391225337982178, 0.7895786762237549)","(124.66886901855469, 57.75100326538086, 12.973689079284668)",1,3.952056884765625,1,"(-56.69387435913086, 117.11749267578125, 869.6763916015625)","(0.5857758522033691, 0.22353413701057434, 0.9587127566337585)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604699,0.8391225337982178,0.7895786762237549
10558927965,260041332940,"(0.8391225337982178, 0.7895786762237549)","(124.66886901855469, 57.75100326538086, 12.973689079284668)",1,3.952056884765625,1,"(-56.38849639892578, 116.36326599121094, 869.793212890625)","(0.5852745771408081, 0.22522220015525818, 0.9587044715881348)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604739,0.8391225337982178,0.7895786762237549
10558939068,260041344043,"(0.8036767244338989, 0.754180371761322)","(111.63835144042969, 64.62937927246094, 15.477259635925293)",1,3.927734375,1,"(-58.587928771972656, 117.16912841796875, 870.9190063476562)","(0.5887419581413269, 0.2237502634525299, 0.9614325165748596)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604740,0.8036767244338989,0.754180371761322
10558950171,260041355146,"(0.75676029920578, 0.740383505821228)","(94.39099884033203, 67.31028747558594, 16.453096389770508)",1,3.921722412109375,1,"(-59.5701789855957, 117.09256744384766, 870.4561767578125)","(0.590399980545044, 0.22376112639904022, 0.9606285691261292)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604740,0.75676029920578,0.740383505821228
10558961274,260041366249,"(0.75676029920578, 0.740383505821228)","(94.39099884033203, 67.31028747558594, 16.453096389770508)",1,3.921722412109375,1,"(-59.466590881347656, 116.42485046386719, 870.548828125)","(0.5902300477027893, 0.22524777054786682, 0.9606205821037292)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604743,0.75676029920578,0.740383505821228
10558972377,260041377352,"(0.7469874024391174, 0.7520723342895508)","(90.79829406738281, 65.03898620605469, 15.626405715942383)",1,3.9366455078125,1,"(-61.27124786376953, 116.6036148071289, 869.40966796875)","(0.5933085680007935, 0.22448642551898956, 0.9586628675460815)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604756,0.7469874024391174,0.7520723342895508
10558983480,260041388455,"(0.7532984018325806, 0.7625041007995605)","(93.11835479736328, 63.011962890625, 14.888581275939941)",1,3.934051513671875,1,"(-62.06151580810547, 116.43034362792969, 869.4105224609375)","(0.5946053862571716, 0.22484946250915527, 0.9587295055389404)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604766,0.7532984018325806,0.7625041007995605
10558994583,260041399558,"(0.7532984018325806, 0.7625041007995605)","(93.11835479736328, 63.011962890625, 14.888581275939941)",1,3.934051513671875,1,"(-61.95964813232422, 115.99076843261719, 869.4769897460938)","(0.594437301158905, 0.22583156824111938, 0.9587303400039673)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604777,0.7532984018325806,0.7625041007995605
10559005686,260041410661,"(0.7494757175445557, 0.7748926281929016)","(91.7130355834961, 60.60470199584961, 14.012411117553711)",1,3.94287109375,1,"(-63.280330657958984, 115.51024627685547, 869.4541625976562)","(0.5966099500656128, 0.22684839367866516, 0.9587468504905701)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604788,0.7494757175445557,0.7748926281929016
10559016790,260041421765,"(0.7462491393089294, 0.7719944715499878)","(90.52690887451172, 61.16783142089844, 14.217402458190918)",1,3.9732208251953125,1,"(-64.56718444824219, 115.86121368408203, 869.3056030273438)","(0.5987302660942078, 0.2260122001171112, 0.958732545375824)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604800,0.7462491393089294,0.7719944715499878
