timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,29.5351411479334,29.5351411479334,29.5351411479334,-2.3291717705004897,6.198080062754234,12.313796084650296,5.456026912872413,7.922082112791006,42.19763271342733,11.77375358225396,13.100092699803813,16.87678305523569,32.70046085749032,35.92574155802015,35.866018367135766,35.866018367135766,65.97662847866576,72.30656950839972,59.85111884927844,66.16085469482223,72.47470719230627,60.75367866435828,66.97844233550846,73.2218288924292
365,26.09647789851419,26.09647789851419,26.09647789851419,1.4042876125713788,2.5792270414276146,8.728107221082826,4.371100875588245,4.8771827213031855,38.755256864837094,10.655617666880165,10.873020569057097,13.70219032952854,29.260532622668922,32.425097310146356,32.47010920773549,32.425097310146356,62.49908277649023,68.83148917861051,56.31921088445707,62.63601078507734,68.95584385467937,57.151458246015984,63.38537301354694,69.63723190010559
400,25.636949008928326,25.636949008928326,25.636949008928326,1.3253799321644957,1.9145591072079846,8.224962763592126,3.106872971661631,3.4002300322846164,38.3028849455266,9.252641878059615,9.355227754257575,12.308727075596211,28.803372742076963,31.969844599359707,32.15945415527614,31.969844599359707,62.05231889082239,68.3855676786185,55.789900005730395,62.115910259979046,68.44327501240986,56.46655350480474,62.724357545433264,68.99594637720357
437,25.232140850632266,25.232140850632266,25.232140850632266,2.7273231590787996,2.5012299486962792,8.003657739267535,2.0795886777248223,1.7727235291293737,37.870233597077245,7.6330957444627465,7.5552637469742185,10.718413886271831,28.38927638687847,31.498937262152747,31.913411119647538,31.548322478232677,61.59830387286452,67.92837799532644,55.2408016110217,61.57302524213204,67.90545585246021,55.72688421402969,62.00949039496973,68.30146701283975
475,24.43209212078722,24.43209212078722,24.43209212078722,4.457984425580375,3.5431538062559094,7.621104452347409,2.7614192975927057,0.5529469171502296,37.01176303075996,6.579948784039615,5.998002980713911,9.027919690352629,27.569542277247262,30.512940931827117,31.234460089265603,30.712989970218963,60.696255698483114,67.01995121682468,54.26205934302853,60.59527429770447,66.92851165612424,54.5897552074546,60.88889518358427,67.19446377468479
513,24.522245793675953,24.522245793675953,24.522245793675953,4.7719987200510685,3.9535463427065762,7.84310583570783,2.81558826143623,0.8866195112318458,37.080951829567674,6.197203794627138,5.5914123235458595,8.78337476361371,27.652690970092586,30.548538721823437,31.352155311027097,30.790544856578578,60.7494746095381,67.07081002129178,54.29439714605557,60.62717402954456,66.96005617072004,54.574347078712826,60.87800939931336,67.18725266001123
551,25.188830788772584,25.188830788772584,25.188830788772584,4.813350993541788,4.458553861759735,8.571235541463388,2.4029852911466905,1.576290918786971,37.72984014983858,5.581486004731107,5.278573744127494,9.02500509369522,28.313596971752336,31.16895725766619,32.0366582377267,31.446747145098875,61.38347496163966,67.70250723308843,54.909568599933095,61.24162790854503,67.57392600825283,55.14017928464053,61.44847953041819,67.76145013117981
590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
920,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
