gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
260107.2786835,0,1.0,0.4924411338149371,0.6480981380532695,260107.27689699997-0 260107.28047-1,-1.100145036780571,-58.966196870128826,319.9640753297341,22.82681280373415,16.544130316622677,-15.464201343831023,-0.06829223073085997,-0.23153901655188486,0.9704256051011788,-38.649806458235254,12.445332356783972,-22.09366371387874,0.10570990633283926,-0.19071097197187367,0.9759378775683654
260107.282596,0,1.0,0.49169175549083766,0.6484031596472029,260107.28472199998-0 260107.28047-1,-1.4757853668059333,-58.3937032771561,316.35839702401574,22.82681280373415,16.544130316622677,-15.464201343831023,-0.07008208354882246,-0.23267081886307098,0.9700272117910116,-38.649806458235254,12.445332356783972,-22.09366371387874,0.10570990633283926,-0.19071097197187367,0.9759378775683654
260107.2861345,0,1.0,0.4910994867116155,0.649536507617742,260107.28472199998-0 260107.28754699999-1,-1.8092488025845945,-59.60741037951618,321.058106975796,22.82681280373415,16.544130316622677,-15.464201343831023,-0.07008208354882246,-0.23267081886307098,0.9700272117910116,-38.649806458235254,12.445332356783972,-22.09366371387874,0.10335116480936912,-0.19181012831652197,0.9759751079857242
260107.2896,0,1.0,0.4920880477080483,0.6505932821477243,260107.291653-0 260107.28754699999-1,-1.3078169953320238,-60.759089031068505,325.5014144890042,22.82681280373415,16.544130316622677,-15.464201343831023,-0.06767430295936298,-0.23368591951229664,0.9699541637318007,-38.649806458235254,12.445332356783972,-22.09366371387874,0.10335116480936912,-0.19181012831652197,0.9759751079857242
260107.2935655,0,1.0,0.49351134179656536,0.6489323784905223,260107.291653-0 260107.295478-1,-0.5305842820667888,-58.201985710646674,314.46568211267976,22.82681280373415,16.544130316622677,-15.464201343831023,-0.06767430295936298,-0.23368591951229664,0.9699541637318007,-38.649806458235254,12.445332356783972,-22.09366371387874,0.1089601590365298,-0.1908846787530717,0.9755463716093001
260107.297565,0,1.0,0.4932079028346685,0.6469454220004311,260107.299652-0 260107.295478-1,-0.6847841836560633,-57.46324193544849,313.67385519143977,22.82681280373415,16.544130316622677,-15.464201343831023,-0.06846470749169982,-0.2305254867958356,0.9706547191280838,-38.649806458235254,12.445332356783972,-22.09366371387874,0.1089601590365298,-0.1908846787530717,0.9755463716093001
260107.30161799997,0,1.0,0.493731738829079,0.6444051320720219,260107.299652-0 260107.30358399998-1,-0.4099026109953403,-55.910279811764006,309.26806992849026,22.82681280373415,16.544130316622677,-15.464201343831023,-0.06846470749169982,-0.2305254867958356,0.9706547191280838,-38.649806458235254,12.445332356783972,-22.09366371387874,0.11109868255371329,-0.18742701704797107,0.975975509946499
260107.30568949998,0,1.0,0.4940690019978352,0.6437902189291789,260107.30779499997-0 260107.30358399998-1,-0.2405856887498974,-56.033766174224,310.9546118413048,22.82681280373415,16.544130316622677,-15.464201343831023,-0.06767306565693978,-0.22919567975184088,0.9710250751487745,-38.649806458235254,12.445332356783972,-22.09366371387874,0.11109868255371329,-0.18742701704797107,0.975975509946499
260107.311711,1,1.0,0.4938947482165479,0.6454875916697524,260107.30779499997-0 260107.31562699997-1,-0.33112331275047957,-56.84629886005157,312.6692564368198,22.82681280373415,16.544130316622677,-15.464201343831023,-0.06767306565693978,-0.22919567975184088,0.9710250751487745,-38.649806458235254,12.445332356783972,-22.09366371387874,0.11035134717268986,-0.189956329125251,0.9755712035532986
260107.31561,1,1.0,0.4934802059278006,0.6446484267494564,260107.31559299998-0 260107.31562699997-1,-0.5402404392635702,-56.30339157526416,311.04521106635246,22.82681280373415,16.544130316622677,-15.464201343831023,-0.06869494622913583,-0.22809562700004818,0.9712123296715458,-38.649806458235254,12.445332356783972,-22.09366371387874,0.11035134717268986,-0.189956329125251,0.9755712035532986
