world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
75622.245963,0,75621.717245,0.5696611404418945,-2.9739911556243896,0.5696611404418945,-2.9739911556243896,False,0.9861502647399902
75622.245963,0,75621.724997,0.5651265382766724,-2.9919183254241943,0.5651265382766724,-2.9919183254241943,False,1.0
75622.245963,0,75621.737076,0.5612929463386536,-3.0230724811553955,0.5612929463386536,-3.0230724811553955,False,1.0
75622.245963,0,75621.745005,0.5584030747413635,-3.068641424179077,0.5584030747413635,-3.068641424179077,False,0.995324969291687
75622.245963,0,75621.753243,0.5593081712722778,-3.0750157833099365,0.5593081712722778,-3.0750157833099365,False,1.0
75622.245963,0,75621.761094,0.5531373620033264,-3.13815975189209,0.5531373620033264,-3.13815975189209,False,1.0
75622.245963,0,75621.769028,0.5478986501693726,-3.1333892345428467,0.5478986501693726,-3.1333892345428467,False,0.9312484860420227
75622.245963,0,75621.776879,0.5531540513038635,-3.1633853912353516,0.5531540513038635,-3.1633853912353516,False,0.9823009371757507
75622.245963,0,75621.7935005,0.3184817135334015,-4.2880988121032715,0.3184817135334015,-4.2880988121032715,False,0.8965732815896403
75622.245963,0,75621.7975535,0.3120860457420349,-4.283894062042236,0.3120860457420349,-4.283894062042236,False,0.8854508164559733
75622.245963,0,75621.800989,0.5429645776748657,-2.2459685802459717,0.5429645776748657,-2.2459685802459717,False,0.38316827681501464
75622.245963,0,75621.80731949999,0.16380372643470764,-3.8373427391052246,0.16380372643470764,-3.8373427391052246,False,0.7888980666941765
75622.245963,0,75621.810992,0.2084907740354538,-3.6793220043182373,0.2084907740354538,-3.6793220043182373,False,0.7801605033670671
75622.245963,0,75621.812597,0.4862954616546631,-2.134026050567627,0.4862954616546631,-2.134026050567627,False,0.7846495702090723
75622.245963,0,75621.817256,0.6952643394470215,-1.8220914602279663,0.6952643394470215,-1.8220914602279663,False,0.2534298840386938
75622.245963,0,75621.820978,1.617189884185791,-6.201692581176758,1.617189884185791,-6.201692581176758,False,0.24964579915970422
75622.245963,0,75621.833342,0.4843880236148834,-1.7795588970184326,0.4843880236148834,-1.7795588970184326,False,0.764414481778341
75622.245963,0,75621.834724,0.121830053627491,-2.473950147628784,0.121830053627491,-2.473950147628784,False,0.3587109974357792
75622.245963,0,75621.838781,1.0639301538467407,-4.614591598510742,1.0639301538467407,-4.614591598510742,False,0.3130333218051148
75622.245963,0,75621.849574,0.09602975100278854,-2.485491991043091,0.09602975100278854,-2.485491991043091,False,0.27072943779085107
75622.245963,0,75621.852867,1.2741897106170654,-6.900564670562744,1.2741897106170654,-6.900564670562744,False,0.3034349001272554
75622.245963,0,75621.865091,0.44029176235198975,-2.695089101791382,0.44029176235198975,-2.695089101791382,False,0.29622543424042347
75622.245963,0,75621.865369,1.0849522352218628,-4.517808437347412,1.0849522352218628,-4.517808437347412,False,0.3063281855932254
75622.245963,0,75621.879629,0.24385932087898254,-1.7182790040969849,0.24385932087898254,-1.7182790040969849,False,0.35060856593188566
75622.245963,0,75621.881421,1.154719352722168,-2.470308542251587,1.154719352722168,-2.470308542251587,False,0.2280521507220487
75622.245963,0,75621.89176,0.6208151578903198,-1.400746464729309,0.6208151578903198,-1.400746464729309,False,0.32156606677528987
75622.245963,0,75621.891772,0.41908401250839233,-2.655489444732666,0.41908401250839233,-2.655489444732666,False,0.13931955930602355
75622.245963,0,75621.902892,0.3202759921550751,0.22071322798728943,0.3202759921550751,0.22071322798728943,True,0.885399527334772
75622.245963,0,75621.907383,1.0246281623840332,-1.333693504333496,1.0246281623840332,-1.333693504333496,False,0.19070430946837538
75622.245963,0,75621.909383,0.4982939064502716,-2.3164608478546143,0.4982939064502716,-2.3164608478546143,False,0.26261263250868905
